Time[s]	Data_tmr
1495297667.087908	8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B36F8149B3
1495297668.076677	34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D12C34D5D1
1495297669.088942	1F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52911F5B52
1495297670.079026	6F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1F26F79C1
1495297671.090787	ECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C4BECDF5C
1495297672.088805	F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D333F9E6D3
1495297673.089680	D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9E6D8D9D9
1495297674.094531	54B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B36654B3B3
1495297675.096041	7E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70757E6B70
1495297676.093793	A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE385A74FE3
1495297677.084439	8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED8801A8ED880
1495297678.095575	CFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE1847FCFE184
1495297679.085453	1EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930551EF930
1495297680.095272	65B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B2942065B294
1495297681.085434	82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B8F82EF9B
