Time[s]	Data_tmr
1495290854.218143	1794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB
1495290854.709494	BE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59
1495290855.219899	9B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98
1495290855.720143	D41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B92
1495290856.220064	F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544
1495290856.720087	B51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3
1495290857.210342	5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FB
1495290857.720059	830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E
1495290858.216866	3C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792
1495290858.723794	48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47ADE48E47A
1495290859.215393	F380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB9FF380CB
1495290859.724729	5BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55F25BCD55
1495290860.226392	887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259D6887259
1495290860.726936	8D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29668D6F29
1495290861.230007	145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570021455700214557002145570
1495290861.716779	1820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4401820B4
1495290862.231006	FA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA25122AFA2512
1495290862.728470	69F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F0494469F049
1495290863.232724	45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4CB45A3C4
1495290863.718099	ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB44ECA1AB
1495290864.230610	835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B0D835F8B
1495290864.720311	19B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E70719B7E7
1495290865.232877	CD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56FFCD3F56
1495290865.731884	54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE4E54F5CE
1495290866.234152	BEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA899BBEBA89
1495290866.733902	367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009633670096336700963367009
