SEU Hold Test 	Date: 2017-05-20_16:33:30
Chip ID: 2
Shift periode: 0.500s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495290893.785279	20908	0	20908	20908	0	20908	0	SEU occured
1495290894.289648	22594	0	22594	22594	0	22594	0	SEU occured
1495290896.665694	22594	0	22594	22594	0	22594	1	SCB read monitoring failed. Not enough data
1495290901.655816	22594	0	22594	22594	0	22594	1	SCB read monitoring failed. Not enough data
1495290903.776613	24190	0	24190	24190	0	24190	0	SEU occured
1495290904.277040	25412	0	25412	25412	0	25412	0	SEU occured
1495290904.797209	26911	0	26911	26911	0	26911	0	SEU occured
1495290905.299505	28127	0	28127	28127	0	28127	0	SEU occured
1495290906.661564	28127	0	28127	28127	0	28127	1	SCB read monitoring failed. Not enough data
1495290911.667020	28127	0	28127	28127	0	28127	1	SCB read monitoring failed. Not enough data
1495290913.809132	29534	0	29534	29534	0	29534	0	SEU occured
1495290914.309868	30939	0	30939	30939	0	30939	0	SEU occured
1495290914.789642	32157	0	32157	32157	0	32157	0	SEU occured
1495290916.656854	32157	0	32157	32157	0	32157	1	SCB read monitoring failed. Not enough data
1495290921.660966	32157	0	32157	32157	0	32157	1	SCB read monitoring failed. Not enough data
1495290924.320583	33470	0	33470	33470	0	33470	0	SEU occured
1495290924.821466	34782	0	34782	34782	0	34782	0	SEU occured
1495290925.322409	36658	0	36658	36658	0	36658	0	SEU occured
1495290925.803445	38252	0	38252	38252	0	38252	0	SEU occured
1495290926.669191	38252	0	38252	38252	0	38252	1	SCB read monitoring failed. Not enough data
1495290931.657410	38252	0	38252	38252	0	38252	1	SCB read monitoring failed. Not enough data
1495290933.813118	39942	0	39942	39942	0	39942	0	SEU occured
1495290934.333870	41723	0	41723	41723	0	41723	0	SEU occured
1495290934.833773	43130	0	43130	43130	0	43130	0	SEU occured
1495290935.335608	44725	0	44725	44725	0	44725	0	SEU occured
1495290935.814842	46320	0	46320	46320	0	46320	0	SEU occured
1495290936.334593	48196	0	48196	48196	0	48196	0	SEU occured
1495290936.665173	48196	0	48196	48196	0	48196	1	SCB read monitoring failed. Not enough data
1495290936.839233	50166	0	50166	50166	0	50166	0	SEU occured
1495290937.318977	51668	0	51668	51668	0	51668	0	SEU occured
1495290937.837780	53450	0	53450	53450	0	53450	0	SEU occured
1495290938.317901	54855	0	54855	54855	0	54855	0	SEU occured
1495290938.840495	55792	0	55792	55792	0	55792	0	SEU occured
1495290939.338833	57196	0	57196	57196	0	57196	0	SEU occured
1495290939.840728	58791	0	58791	58791	0	58791	0	SEU occured
1495290940.326021	59915	0	59915	59915	0	59915	0	SEU occured
1495290940.842849	61320	0	61320	61320	0	61320	0	SEU occured
1495290941.336807	62629	0	62629	62629	0	62629	0	SEU occured
1495290941.671366	62629	0	62629	62629	0	62629	1	SCB read monitoring failed. Not enough data
1495290941.844198	63567	0	63567	63567	0	63567	0	SEU occured
1495290942.345154	65534	0	65534	65534	0	65534	0	SEU occured
1495290946.661689	65534	0	65534	65534	0	65534	1	SCB read monitoring failed. Not enough data
1495290951.668925	65534	0	65534	65534	0	65534	1	SCB read monitoring failed. Not enough data
1495290956.675803	65534	0	65534	65534	0	65534	1	SCB read monitoring failed. Not enough data
1495290961.667192	65534	0	65534	65534	0	65534	1	SCB read monitoring failed. Not enough data
1495290966.674079	65534	0	65534	65534	0	65534	1	SCB read monitoring failed. Not enough data
1495290971.667020	65534	0	65534	65534	0	65534	1	SCB read monitoring failed. Not enough data
1495290972.116007	65534	0	65534	65534	0	65534	0	End of Test
