Time[s]	Data_simple
1495290844.219201	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290844.720260	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290845.219272	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290845.717973	4D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B134D021B
1495290846.219458	8C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD288C1CCD
1495290846.715133	9EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5259EB4C5
1495290847.204885	5B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016905B9016
1495290847.707102	1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A1578695A157869
1495290848.205317	48453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453FE348453F
1495290848.721635	C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC15C14ECC
1495290849.224068	EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930F7EB4930
1495290849.725067	5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6EE5E95E6
1495290850.214937	EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E0113EE1E01
1495290850.725357	C322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC322058BC32205
1495290851.226889	422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848E0422848
1495290851.725613	0590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FFE00590FF
1495290852.229172	3806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6113806F6
1495290852.724799	EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C47EB958C
1495290853.229438	4D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968BD74D968B
1495290853.734182	960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554459605544596055445960554
1495290854.231314	1794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB801794EB
1495290854.717220	BE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59DFBE0C59
1495290855.233916	9B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98F89B5B98
1495290855.734745	D41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B929DD41B92
1495290856.234289	F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544C3F4E544
1495290856.732279	B51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3BBB51DA3
1495290857.218619	5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FBFE5FD0FB
1495290857.735832	830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E0E830F4E
1495290858.227993	3C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792033C1792
