Time[s]	Data_in
1495290937.296151	17F6BC6A
1495290937.797014	69421EDC
1495290938.297200	015224C3
1495290938.798049	C206F197
1495290939.299076	47A5DA3C
1495290939.799816	9E4012B8
1495290940.300272	BD500AAE
1495290940.801224	843072D7
1495290941.302159	19135006
1495290941.803028	2EFACCBF
1495290942.303718	24D2F367
1495290942.803921	CA0982BF
1495290943.304710	85384719
1495290943.804786	D4C3D917
1495290944.305630	9BAB0BCC
1495290944.806329	B21E5644
1495290945.306641	3DD116DD
1495290945.807380	EF8A52D3
1495290946.308285	6CAF4BA5
1495290946.809562	8CD0224D
1495290947.309665	EA988327
1495290947.810435	B6A4609B
1495290948.311257	A4DB1D02
1495290948.811898	D68ECFF7
1495290949.313028	4DEC5802
1495290949.814206	E8A0B3B2
1495290950.314334	AC6EBA21
1495290950.815163	2700E030
1495290951.315698	AFF22900
1495290951.815848	152EED96
1495290952.316306	3D0225C1
1495290952.816978	A3300FB9
1495290953.317659	B4934D9F
1495290953.818610	6E036D7A
1495290954.319569	CBF2DD3E
1495290954.820330	9F6F9BCC
1495290955.321155	4A0281A5
1495290955.821861	93D3E474
1495290956.322041	4760C74D
1495290956.822895	76843F5D
1495290957.323770	65E83F4D
1495290957.824330	6D5D755F
1495290958.325517	9A9064C8
1495290958.826592	12A7DCA8
1495290959.327422	B6186AA2
1495290959.828238	21A93660
1495290960.328361	462756FF
1495290960.828624	181165B5
1495290961.329021	A3E10A7E
1495290961.829823	94CC5A99
1495290962.330614	F16C939C
1495290962.831468	5101454E
1495290963.332628	9CD6DA7A
1495290963.833303	6C1D9D91
1495290964.333952	FEBB7C24
1495290964.834605	5ADB61D1
1495290965.334714	71EBF54D
1495290965.835607	DD3B5051
1495290966.336665	A4E44C25
1495290966.837425	A62B53E1
1495290967.338080	35772168
1495290967.838276	E1F8E1C9
1495290968.339124	D08725E0
1495290968.839686	EC42675C
1495290969.340634	D900380F
1495290969.840786	E54E2A60
1495290970.341641	4AF26331
1495290970.841970	711A71B7
1495290971.342750	F5CFB353
1495290971.842963	FDF093BE
