TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-07-15_17:38:03,219.27394795417786,8.00729,5.354126135152952e-06,0.0,0.0,0.20610613333333336,1.76174786946244e-05,0.0,0.0,1.6569999999999996,0.7828160703511394,0.0,0.0,0.422,0.21590738755308955,0.0,0.0,7.220000000000001,0.0
2024-07-15_17:38:16,232.9753770828247,8.506685666666668,6.649979114933998e-06,0.0,0.0,0.23885179999999998,3.2690467519806886e-06,0.0,0.0,1.4919999999999998,0.7932565789200868,0.0,0.0,0.602,0.19701776569639604,0.0,0.0,7.489,0.0
2024-07-15_17:38:30,246.82947969436646,9.006965000000001,5.715476066878583e-06,0.0,0.0,0.43510469999999996,0.00047514802605784913,0.0,0.0,1.8650000000000002,0.9716506573866969,0.0,0.0,0.627,0.2840440106744024,0.0,0.0,7.372,0.0
2024-07-15_17:38:44,260.8459942340851,9.506350333333332,1.4267289706411314e-05,0.0,0.0,0.47025,0.0006705622466756254,0.0,0.0,2.053,0.669044841546514,0.0,0.0,0.7030000000000001,0.28060826787534254,0.0,0.0,7.151999999999999,0.0
2024-07-15_17:38:58,274.86178255081177,10.006166666666667,3.299831645490055e-05,0.0,0.0,0.5042907333333333,0.0010472168394792016,0.0,0.0,2.3579999999999997,1.0335453545926274,0.0,0.0,0.7280000000000001,0.2623280389131135,0.0,0.0,8.479,0.0
2024-07-15_17:39:12,288.87363052368164,10.505936666666669,2.0548046676553787e-05,0.0,0.0,1.0224003333333334,1.6659998666147138e-05,0.0,0.0,3.3260000000000005,0.008000000000000007,0.0,0.0,1.025,0.04500000000000004,0.0,0.0,7.019,0.0
2024-07-15_17:39:26,302.8896014690399,11.005926666666667,1.2472191289407307e-05,0.0,0.0,1.0699406666666669,1.6499158227697003e-05,0.0,0.0,3.474,0.028705400188814654,0.0,0.0,1.092,0.043312815655415386,0.0,0.0,7.1930000000000005,0.0
2024-07-15_17:39:40,316.9057013988495,11.50553,8.164965808968154e-06,0.0,0.0,1.1170989999999998,1.7378147197018248e-05,0.0,0.0,3.6370000000000005,0.0078102496759066865,0.0,0.0,1.12,0.03435112807463527,0.0,0.0,7.460000000000001,0.0
2024-07-15_17:39:54,330.9215359687805,12.00555,8.164965808968154e-06,0.0,0.0,1.1639956666666667,2.0038851153572005e-05,0.0,0.0,3.786,0.014282856857085677,0.0,0.0,1.194,0.021540659228538032,0.0,0.0,7.895999999999999,0.0
2024-07-15_17:40:08,344.9349431991577,12.50629,3.741657386774716e-05,0.0,0.0,1.2105783333333333,2.0237478982193758e-05,0.0,0.0,3.9449999999999994,0.0050000000000001155,0.0,0.0,1.205,0.05426785420486055,0.0,0.0,8.176,0.0
2024-07-15_17:40:22,358.9495847225189,13.007010000000001,1.63299316186615e-05,0.0,0.0,1.2569556666666666,2.6662499674420492e-05,0.0,0.0,4.09,0.011832159566199206,0.0,0.0,1.2870000000000001,0.04124318125460259,0.0,0.0,8.591999999999999,0.0
2024-07-15_17:40:36,372.96572732925415,13.507596666666666,2.6246692913206257e-05,0.0,0.0,1.30303,2.204540768504799e-05,0.0,0.0,4.247999999999999,0.008717797887081163,0.0,0.0,1.315,0.027294688127912387,0.0,0.0,8.916,0.0
2024-07-15_17:40:51,386.98173213005066,14.007803333333333,1.699673171191311e-05,0.0,0.0,1.348696333333333,2.3098821518781785e-05,0.0,0.0,4.394,0.009165151389911834,0.0,0.0,1.387,0.020518284528683123,0.0,0.0,9.261,0.0
2024-07-15_17:41:05,400.9940505027771,14.508073333333334,1.699673171133249e-05,0.0,0.0,1.394215,2.405549140359773e-05,0.0,0.0,4.546999999999999,0.007810249675906488,0.0,0.0,1.428,0.026381811916545858,0.0,0.0,9.568999999999999,0.0
2024-07-15_17:41:19,415.0097961425781,15.0087,8.164965809693348e-06,0.0,0.0,1.4392276666666666,2.1234144411486862e-05,0.0,0.0,4.672,0.03655133376499407,0.0,0.0,1.489,0.04369210454990699,0.0,0.0,9.791999999999998,0.0
2024-07-15_17:41:33,429.0256452560425,15.508813333333334,4.714045207731854e-06,0.0,0.0,1.4838013333333333,3.064129385143663e-05,0.0,0.0,4.837000000000001,0.013453624047073754,0.0,0.0,1.5330000000000001,0.029342801502242447,0.0,0.0,10.258,0.0
2024-07-15_17:41:47,443.0416946411133,16.00941333333333,1.6996731711332493e-05,0.0,0.0,1.5281663333333333,4.682829154354033e-05,0.0,0.0,4.9830000000000005,0.011000000000000057,0.0,0.0,1.5740000000000003,0.04431703961232072,0.0,0.0,10.561,0.0
2024-07-15_17:42:01,457.0575647354126,16.50975,1.4142135623195562e-05,0.0,0.0,0.8776659000000001,5.6041651177217424e-06,0.0,0.0,5.010999999999999,0.002999999999999936,0.0,0.0,1.574,0.029051678092667926,0.0,0.0,13.251000000000001,0.0
2024-07-15_17:42:15,471.0737679004669,17.009596666666667,1.2472191288774304e-05,0.0,0.0,0.8136782333333334,4.404795366637538e-06,0.0,0.0,5.0089999999999995,0.002999999999999936,0.0,0.0,1.575,0.03827531841800927,0.0,0.0,13.987,0.0
2024-07-15_17:42:29,485.0898001194,17.510166666666667,9.428090415463707e-06,0.0,0.0,0.7614776666666666,5.878964383467617e-06,0.0,0.0,5.0089999999999995,0.008306623862917898,0.0,0.0,1.575,0.02247220505424425,0.0,0.0,14.653,0.0
2024-07-15_17:42:43,499.1058442592621,18.010306666666665,1.2472191288774302e-05,0.0,0.0,0.7199321666666667,9.122256056268374e-06,0.0,0.0,5.007,0.006403124237432713,0.0,0.0,1.583,0.016763054614240228,0.0,0.0,15.281,0.0
2024-07-15_17:42:57,513.1178443431854,18.51034,3.2659863237323e-05,0.0,0.0,0.6859579666666668,6.624365797700815e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,1.578,0.018867962264113223,0.0,0.0,15.925999999999998,0.0
2024-07-15_17:43:11,527.1336889266968,19.010683333333333,2.054804667578535e-05,0.0,0.0,0.6569098666666667,1.3072447700674674e-06,0.0,0.0,5.004,0.006633249580710658,0.0,0.0,1.575,0.021095023109729005,0.0,0.0,16.526,0.0
2024-07-15_17:43:25,541.14981341362,19.51043,8.164965808968154e-06,0.0,0.0,0.6320107666666667,8.073137900160999e-06,0.0,0.0,5.003,0.008999999999999807,0.0,0.0,1.5829999999999997,0.0195192212959431,0.0,0.0,17.121000000000002,0.0
2024-07-15_17:43:39,555.1658797264099,20.01094,1.6329931619386696e-05,0.0,0.0,0.6092990333333334,7.859318602059683e-06,0.0,0.0,5.0009999999999994,0.009433981132056403,0.0,0.0,1.562,0.03091924966748064,0.0,0.0,17.697000000000003,0.0
2024-07-15_17:43:53,569.1818385124207,20.510986666666668,9.428090415463707e-06,0.0,0.0,0.5882678333333334,9.391603815226553e-06,0.0,0.0,5.007,0.0045825756949557424,0.0,0.0,1.583,0.01951922129594315,0.0,0.0,18.318,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
