TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-07-16_12:53:35,424.7942162,15.50456667,2.62E-05,0,0,0.6211365,5.70E-06,0,0,5,0.01,0,0,1.572,0.102645019,0,0,14.833,0
2024-07-16_12:53:49,438.4995713,16.00484667,9.43E-06,0,0,0.6041609,5.86E-06,0,0,5.004,0.008,0,0,1.561,0.077646635,0,0,15.419,0
2024-07-16_12:54:03,452.2038343,16.50522,3.56E-05,0,0,0.587954733,2.07E-06,0,0,5.004,0.011135529,0,0,1.606,0.072,0,0,15.935,0
2024-07-16_12:54:16,465.8991208,17.00476,1.41E-05,0,0,0.572687067,2.42E-06,0,0,5.006,0.009165151,0,0,1.573,0.055506756,0,0,16.432,0
2024-07-16_12:54:30,479.5994267,17.50533667,2.87E-05,0,0,0.558183167,3.12E-06,0,0,4.999,0.013747727,0,0,1.582,0.045122057,0,0,16.984,0
2024-07-16_12:54:44,493.3062131,18.00500667,2.49E-05,0,0,0.544438667,2.50E-06,0,0,5.004,0.014282857,0,0,1.56,0.049799598,0,0,17.475,0
2024-07-16_12:54:58,507.0131638,18.50495667,4.71E-06,0,0,0.531464733,7.27E-06,0,0,4.993,0.006403124,0,0,1.569,0.083480537,0,0,17.985,0
2024-07-16_12:55:11,520.7072377,19.00498667,1.25E-05,0,0,0.519160067,1.42E-06,0,0,5.005,0.008062258,0,0,1.589,0.07673982,0,0,18.485,0
2024-07-16_12:55:25,534.4143,19.50469333,4.64E-05,0,0,0.5076325,2.13E-06,0,0,4.999,0.009433981,0,0,1.582,0.058103356,0,0,18.958,0
2024-07-16_12:55:39,548.1190283,20.00513,2.94E-05,0,0,0.496876267,4.65E-06,0,0,4.997,0.014177447,0,0,1.579,0.068912989,0,0,19.475,0
2024-07-16_12:55:52,561.8249226,20.50481667,9.43E-06,0,0,0.486701033,3.73E-06,0,0,4.998,0.008717798,0,0,1.569,0.089493016,0,0,20.052,0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
