x-axis,VREF,VDD1V2
-4.9180000E+00,+4.9687500E+00,+3.8125000E+00
-4.9178000E+00,+5.1250000E+00,+3.5000000E+00
-4.9176000E+00,+4.9687500E+00,+3.6562500E+00
-4.9174000E+00,+4.9687500E+00,+3.6562500E+00
-4.9172000E+00,+4.9687500E+00,+3.6562500E+00
-4.9170000E+00,+4.9687500E+00,+3.6562500E+00
-4.9168000E+00,+4.9687500E+00,+3.5000000E+00
-4.9166000E+00,+4.9687500E+00,+3.5000000E+00
-4.9164000E+00,+5.1250000E+00,+3.6562500E+00
-4.9162000E+00,+5.1250000E+00,+3.6562500E+00
-4.9160000E+00,+4.9687500E+00,+3.6562500E+00
-4.9158000E+00,+5.1250000E+00,+3.6562500E+00
-4.9156000E+00,+5.1250000E+00,+3.5000000E+00
-4.9154000E+00,+5.1250000E+00,+3.5000000E+00
-4.9152000E+00,+5.2812500E+00,+3.5000000E+00
-4.9150000E+00,+5.2812500E+00,+3.5000000E+00
-4.9148000E+00,+5.2812500E+00,+3.8125000E+00
-4.9146000E+00,+5.4375000E+00,+3.5000000E+00
-4.9144000E+00,+5.4375000E+00,+3.8125000E+00
-4.9142000E+00,+5.4375000E+00,+3.5000000E+00
-4.9140000E+00,+5.4375000E+00,+3.6562500E+00
-4.9138000E+00,+5.2812500E+00,+3.5000000E+00
-4.9136000E+00,+5.2812500E+00,+3.6562500E+00
-4.9134000E+00,+5.5937500E+00,+3.5000000E+00
-4.9132000E+00,+5.4375000E+00,+3.6562500E+00
-4.9130000E+00,+5.5937500E+00,+3.6562500E+00
-4.9128000E+00,+5.4375000E+00,+3.5000000E+00
-4.9126000E+00,+5.4375000E+00,+3.5000000E+00
-4.9124000E+00,+5.4375000E+00,+3.5000000E+00
-4.9122000E+00,+5.5937500E+00,+3.5000000E+00
-4.9120000E+00,+5.4375000E+00,+3.5000000E+00
-4.9118000E+00,+5.7500000E+00,+3.6562500E+00
-4.9116000E+00,+5.5937500E+00,+3.6562500E+00
-4.9114000E+00,+5.7500000E+00,+3.5000000E+00
-4.9112000E+00,+5.5937500E+00,+3.6562500E+00
-4.9110000E+00,+5.7500000E+00,+3.6562500E+00
-4.9108000E+00,+5.7500000E+00,+3.6562500E+00
-4.9106000E+00,+5.5937500E+00,+3.8125000E+00
-4.9104000E+00,+5.9062500E+00,+3.6562500E+00
-4.9102000E+00,+5.7500000E+00,+3.3437500E+00
-4.9100000E+00,+5.7500000E+00,+3.5000000E+00
-4.9098000E+00,+5.7500000E+00,+3.6562500E+00
-4.9096000E+00,+5.7500000E+00,+3.6562500E+00
-4.9094000E+00,+5.9062500E+00,+3.5000000E+00
-4.9092000E+00,+5.9062500E+00,+3.6562500E+00
-4.9090000E+00,+5.9062500E+00,+3.5000000E+00
-4.9088000E+00,+5.9062500E+00,+3.6562500E+00
-4.9086000E+00,+6.0625000E+00,+3.6562500E+00
-4.9084000E+00,+5.9062500E+00,+3.6562500E+00
-4.9082000E+00,+5.9062500E+00,+3.6562500E+00
-4.9080000E+00,+5.9062500E+00,+3.6562500E+00
-4.9078000E+00,+6.0625000E+00,+3.8125000E+00
-4.9076000E+00,+6.0625000E+00,+3.6562500E+00
-4.9074000E+00,+6.2187500E+00,+3.5000000E+00
-4.9072000E+00,+6.2187500E+00,+3.5000000E+00
-4.9070000E+00,+6.2187500E+00,+3.5000000E+00
-4.9068000E+00,+6.2187500E+00,+3.6562500E+00
-4.9066000E+00,+6.2187500E+00,+3.5000000E+00
-4.9064000E+00,+6.2187500E+00,+3.5000000E+00
-4.9062000E+00,+6.2187500E+00,+3.5000000E+00
-4.9060000E+00,+6.2187500E+00,+3.3437500E+00
-4.9058000E+00,+6.3750000E+00,+3.6562500E+00
-4.9056000E+00,+6.3750000E+00,+3.5000000E+00
-4.9054000E+00,+6.3750000E+00,+3.6562500E+00
-4.9052000E+00,+6.2187500E+00,+3.5000000E+00
-4.9050000E+00,+6.2187500E+00,+3.6562500E+00
-4.9048000E+00,+6.5312500E+00,+3.5000000E+00
-4.9046000E+00,+6.2187500E+00,+3.6562500E+00
-4.9044000E+00,+6.3750000E+00,+3.6562500E+00
-4.9042000E+00,+6.5312500E+00,+3.6562500E+00
-4.9040000E+00,+6.3750000E+00,+3.5000000E+00
-4.9038000E+00,+6.3750000E+00,+3.6562500E+00
-4.9036000E+00,+6.5312500E+00,+3.6562500E+00
-4.9034000E+00,+6.3750000E+00,+3.6562500E+00
-4.9032000E+00,+6.5312500E+00,+3.5000000E+00
-4.9030000E+00,+6.6875000E+00,+3.6562500E+00
-4.9028000E+00,+6.5312500E+00,+3.6562500E+00
-4.9026000E+00,+6.6875000E+00,+3.6562500E+00
-4.9024000E+00,+6.5312500E+00,+3.6562500E+00
-4.9022000E+00,+6.6875000E+00,+3.5000000E+00
-4.9020000E+00,+6.6875000E+00,+3.6562500E+00
-4.9018000E+00,+6.6875000E+00,+3.5000000E+00
-4.9016000E+00,+6.6875000E+00,+3.5000000E+00
-4.9014000E+00,+6.6875000E+00,+3.6562500E+00
-4.9012000E+00,+6.8437500E+00,+3.6562500E+00
-4.9010000E+00,+6.8437500E+00,+3.6562500E+00
-4.9008000E+00,+6.6875000E+00,+3.6562500E+00
-4.9006000E+00,+6.6875000E+00,+3.6562500E+00
-4.9004000E+00,+6.8437500E+00,+3.6562500E+00
-4.9002000E+00,+7.0000000E+00,+3.5000000E+00
-4.9000000E+00,+7.0000000E+00,+3.6562500E+00
-4.8998000E+00,+7.0000000E+00,+3.6562500E+00
-4.8996000E+00,+7.0000000E+00,+3.6562500E+00
-4.8994000E+00,+7.0000000E+00,+3.5000000E+00
-4.8992000E+00,+7.0000000E+00,+3.6562500E+00
-4.8990000E+00,+7.0000000E+00,+3.6562500E+00
-4.8988000E+00,+7.1562500E+00,+3.5000000E+00
-4.8986000E+00,+7.1562500E+00,+3.6562500E+00
-4.8984000E+00,+7.0000000E+00,+3.3437500E+00
-4.8982000E+00,+7.0000000E+00,+3.5000000E+00
-4.8980000E+00,+7.1562500E+00,+3.6562500E+00
-4.8978000E+00,+7.1562500E+00,+3.6562500E+00
-4.8976000E+00,+7.1562500E+00,+3.5000000E+00
-4.8974000E+00,+7.3125000E+00,+3.6562500E+00
-4.8972000E+00,+7.3125000E+00,+3.6562500E+00
-4.8970000E+00,+7.1562500E+00,+3.6562500E+00
-4.8968000E+00,+7.1562500E+00,+3.5000000E+00
-4.8966000E+00,+7.1562500E+00,+3.5000000E+00
-4.8964000E+00,+7.3125000E+00,+3.5000000E+00
-4.8962000E+00,+7.3125000E+00,+3.6562500E+00
-4.8960000E+00,+7.3125000E+00,+3.6562500E+00
-4.8958000E+00,+7.3125000E+00,+3.6562500E+00
-4.8956000E+00,+7.4687500E+00,+3.5000000E+00
-4.8954000E+00,+7.4687500E+00,+3.6562500E+00
-4.8952000E+00,+7.6250000E+00,+3.6562500E+00
-4.8950000E+00,+7.6250000E+00,+3.6562500E+00
-4.8948000E+00,+7.3125000E+00,+3.5000000E+00
-4.8946000E+00,+7.6250000E+00,+3.6562500E+00
-4.8944000E+00,+7.4687500E+00,+3.5000000E+00
-4.8942000E+00,+7.6250000E+00,+3.6562500E+00
-4.8940000E+00,+7.6250000E+00,+3.5000000E+00
-4.8938000E+00,+7.6250000E+00,+3.6562500E+00
-4.8936000E+00,+7.6250000E+00,+3.6562500E+00
-4.8934000E+00,+7.7812500E+00,+3.6562500E+00
-4.8932000E+00,+7.7812500E+00,+3.5000000E+00
-4.8930000E+00,+7.9375000E+00,+3.6562500E+00
-4.8928000E+00,+7.7812500E+00,+3.5000000E+00
-4.8926000E+00,+7.6250000E+00,+3.5000000E+00
-4.8924000E+00,+7.6250000E+00,+3.6562500E+00
-4.8922000E+00,+7.7812500E+00,+3.6562500E+00
-4.8920000E+00,+7.7812500E+00,+3.6562500E+00
-4.8918000E+00,+7.7812500E+00,+3.5000000E+00
-4.8916000E+00,+7.9375000E+00,+3.6562500E+00
-4.8914000E+00,+7.7812500E+00,+3.5000000E+00
-4.8912000E+00,+7.7812500E+00,+3.6562500E+00
-4.8910000E+00,+7.7812500E+00,+3.6562500E+00
-4.8908000E+00,+8.0937500E+00,+3.5000000E+00
-4.8906000E+00,+7.9375000E+00,+3.6562500E+00
-4.8904000E+00,+7.9375000E+00,+3.5000000E+00
-4.8902000E+00,+7.9375000E+00,+3.5000000E+00
-4.8900000E+00,+7.9375000E+00,+3.5000000E+00
-4.8898000E+00,+7.9375000E+00,+3.6562500E+00
-4.8896000E+00,+8.0937500E+00,+3.6562500E+00
-4.8894000E+00,+8.0937500E+00,+3.6562500E+00
-4.8892000E+00,+8.0937500E+00,+3.6562500E+00
-4.8890000E+00,+8.2500000E+00,+3.6562500E+00
-4.8888000E+00,+8.2500000E+00,+3.5000000E+00
-4.8886000E+00,+8.2500000E+00,+3.6562500E+00
-4.8884000E+00,+8.0937500E+00,+3.5000000E+00
-4.8882000E+00,+8.2500000E+00,+3.6562500E+00
-4.8880000E+00,+8.2500000E+00,+3.6562500E+00
-4.8878000E+00,+8.4062500E+00,+3.5000000E+00
-4.8876000E+00,+8.2500000E+00,+3.5000000E+00
-4.8874000E+00,+8.2500000E+00,+3.5000000E+00
-4.8872000E+00,+8.2500000E+00,+3.5000000E+00
-4.8870000E+00,+8.4062500E+00,+3.5000000E+00
-4.8868000E+00,+8.4062500E+00,+3.6562500E+00
-4.8866000E+00,+8.4062500E+00,+3.3437500E+00
-4.8864000E+00,+8.4062500E+00,+3.5000000E+00
-4.8862000E+00,+8.4062500E+00,+3.6562500E+00
-4.8860000E+00,+8.4062500E+00,+3.5000000E+00
-4.8858000E+00,+8.5625000E+00,+3.5000000E+00
-4.8856000E+00,+8.4062500E+00,+3.6562500E+00
-4.8854000E+00,+8.5625000E+00,+3.5000000E+00
-4.8852000E+00,+8.5625000E+00,+3.5000000E+00
-4.8850000E+00,+8.5625000E+00,+3.6562500E+00
-4.8848000E+00,+8.7187500E+00,+3.6562500E+00
-4.8846000E+00,+8.5625000E+00,+3.5000000E+00
-4.8844000E+00,+8.5625000E+00,+3.6562500E+00
-4.8842000E+00,+8.7187500E+00,+3.5000000E+00
-4.8840000E+00,+8.8750000E+00,+3.6562500E+00
-4.8838000E+00,+8.7187500E+00,+3.6562500E+00
-4.8836000E+00,+8.8750000E+00,+3.5000000E+00
-4.8834000E+00,+8.7187500E+00,+3.5000000E+00
-4.8832000E+00,+8.7187500E+00,+3.5000000E+00
-4.8830000E+00,+8.8750000E+00,+3.5000000E+00
-4.8828000E+00,+8.7187500E+00,+3.6562500E+00
-4.8826000E+00,+8.8750000E+00,+3.6562500E+00
-4.8824000E+00,+8.8750000E+00,+3.6562500E+00
-4.8822000E+00,+9.0312500E+00,+3.5000000E+00
-4.8820000E+00,+9.0312500E+00,+3.6562500E+00
-4.8818000E+00,+9.0312500E+00,+3.6562500E+00
-4.8816000E+00,+8.8750000E+00,+3.5000000E+00
-4.8814000E+00,+9.1875000E+00,+3.6562500E+00
-4.8812000E+00,+9.0312500E+00,+3.5000000E+00
-4.8810000E+00,+9.1875000E+00,+3.5000000E+00
-4.8808000E+00,+9.1875000E+00,+3.6562500E+00
-4.8806000E+00,+9.0312500E+00,+3.5000000E+00
-4.8804000E+00,+9.1875000E+00,+3.6562500E+00
-4.8802000E+00,+9.0312500E+00,+3.6562500E+00
-4.8800000E+00,+9.3437500E+00,+3.5000000E+00
-4.8798000E+00,+9.1875000E+00,+3.6562500E+00
-4.8796000E+00,+9.3437500E+00,+3.6562500E+00
-4.8794000E+00,+9.1875000E+00,+3.6562500E+00
-4.8792000E+00,+9.5000000E+00,+3.5000000E+00
-4.8790000E+00,+9.3437500E+00,+3.6562500E+00
-4.8788000E+00,+9.5000000E+00,+3.5000000E+00
-4.8786000E+00,+9.3437500E+00,+3.6562500E+00
-4.8784000E+00,+9.3437500E+00,+3.6562500E+00
-4.8782000E+00,+9.3437500E+00,+3.5000000E+00
-4.8780000E+00,+9.3437500E+00,+3.6562500E+00
-4.8778000E+00,+9.3437500E+00,+3.3437500E+00
-4.8776000E+00,+9.3437500E+00,+3.6562500E+00
-4.8774000E+00,+9.5000000E+00,+3.6562500E+00
-4.8772000E+00,+9.3437500E+00,+3.5000000E+00
-4.8770000E+00,+9.6562500E+00,+3.5000000E+00
-4.8768000E+00,+9.6562500E+00,+3.3437500E+00
-4.8766000E+00,+9.5000000E+00,+3.6562500E+00
-4.8764000E+00,+9.6562500E+00,+3.6562500E+00
-4.8762000E+00,+9.5000000E+00,+3.5000000E+00
-4.8760000E+00,+9.5000000E+00,+3.6562500E+00
-4.8758000E+00,+9.8125000E+00,+3.5000000E+00
-4.8756000E+00,+9.6562500E+00,+3.5000000E+00
-4.8754000E+00,+9.6562500E+00,+3.6562500E+00
-4.8752000E+00,+9.8125000E+00,+3.5000000E+00
-4.8750000E+00,+9.6562500E+00,+3.6562500E+00
