SEU Hold Test 	Date: 2017-05-20_17:32:47
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495294494.577318	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294499.587282	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294504.584985	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294509.574092	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294514.584889	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294519.579320	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294524.590412	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294529.584096	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294534.577826	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294539.587767	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294544.581500	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294549.591519	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294550.147091	1	0	1	1	0	1	0	SEU occured
1495294554.584448	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294559.595112	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294564.589901	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294569.595582	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294574.593559	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294579.585662	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294584.597286	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294589.590129	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294594.599833	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294599.589725	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294604.588191	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294609.597221	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294614.591987	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294619.601885	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294624.594906	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294629.605617	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294634.599514	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294639.602419	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294644.603039	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294649.595710	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294654.605633	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294659.601386	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294664.609127	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294669.602355	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294674.596619	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294679.605693	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294684.600706	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294689.612305	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294694.605223	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294699.614840	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294704.602558	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294709.618671	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294714.611760	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294719.605269	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294724.616822	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294729.604716	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294734.612615	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294739.612390	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294744.606202	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294749.615059	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294754.608968	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294759.612137	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294764.612083	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294769.621477	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294774.618238	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294779.625950	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294784.620011	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294789.627594	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294794.623378	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294799.617379	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294804.627360	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294809.619861	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294814.630769	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294819.633445	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294824.634424	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294829.627268	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294834.637099	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294839.631529	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294844.625788	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294849.634760	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294854.629411	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294859.639335	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294864.627038	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294869.627821	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294874.636654	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294879.630526	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294884.641522	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294889.644255	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294894.643214	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294899.637734	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294904.632474	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294909.640239	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294914.639071	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294919.644165	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294924.638661	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294929.648631	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294934.643364	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294939.653369	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294944.647861	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294949.639771	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294954.650622	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294959.643418	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294964.646671	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294969.645899	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294974.640816	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294979.650838	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294984.644529	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294989.653232	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294994.650189	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495294999.656136	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295004.650801	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295009.652941	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295014.649508	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295019.649360	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295024.657080	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295029.650219	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295034.662996	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295039.663563	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295044.664380	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295049.660588	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295054.651309	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295059.660829	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295064.655818	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295069.658647	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295074.660281	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295079.662453	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295084.665193	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295089.657790	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295094.661689	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295099.661572	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295104.673351	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295109.664161	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295114.675183	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295119.664782	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295124.661720	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295129.672741	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295134.669713	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295139.676152	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295144.669936	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295149.682611	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295154.674338	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295159.677141	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295164.680080	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295169.670213	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295174.680697	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295179.685478	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295184.684425	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295189.687154	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295194.686881	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295199.673638	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295204.674537	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295209.683409	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295214.676470	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295219.687061	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295224.680766	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295229.691623	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295234.683500	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295239.692652	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295244.689161	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295249.690052	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295254.690612	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295259.686474	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295264.689521	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295269.687301	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295274.685041	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295279.696009	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295284.686690	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295289.695554	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295294.689431	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295299.699378	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295304.693683	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295309.703745	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295314.698994	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295319.701612	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295324.702433	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295329.695412	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295334.693815	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295339.699739	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295344.693387	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295349.702106	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295354.707266	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495295359.651358	1	0	1	1	0	1	0	End of Test
