Time[s]	Data_in
1495295330.398610	15F7346D
1495295332.399623	7F605EA8
1495295334.400095	CC5E4292
1495295336.400754	3929D94F
1495295338.401637	218CDA85
1495295340.401907	7B0A7F58
1495295342.402831	DA355DBB
1495295344.403642	35242A1E
1495295346.404265	711B5C08
1495295348.404906	7F34A81B
1495295350.406015	E6AE5F99
1495295352.406519	C306A667
1495295354.406634	3B283BBF
1495295356.407656	122F2111
1495295358.408414	824E0537
