Time[s]	Data_tmr
1495294390.073557	09DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55E109DB55
1495294392.084954	33A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136A233A136
1495294394.086957	953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B7E953B6B
1495294396.088379	8D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825E88D9825
1495294398.088302	1B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831881B4831
1495294400.088336	082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE8E082FAE
1495294402.091438	F3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A3082EF3A308
1495294404.090279	6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6EB6E4DE6
1495294406.090169	42AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF581942AF58
1495294408.079830	6CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583E16CA583
1495294410.092112	0DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1E50DC4A1
1495294412.091799	6F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291706F3291
1495294414.093570	187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B653A187B65
1495294416.092931	79450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450CA479450C
1495294418.096705	510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13F3510A13
1495294420.095127	B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F44569B5F445
1495294422.096034	DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC596590DC5965
1495294424.085121	7CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0037CB0A0
