Time[s]	Data_tmr
1495293690.400102	E7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B526
1495293692.400458	60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD54
1495293694.413256	B5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7AC
1495293696.413643	4E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1E
1495293698.413300	213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309
1495293700.413028	01173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D
1495293702.416439	4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C3
1495293704.415049	7C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E
1495293706.416964	9B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885
1495293708.417731	1008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4
1495293710.406663	7EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077
1495293712.418769	EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C
1495293714.420916	10F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF
1495293716.418603	79282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282F
1495293718.422807	C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90C
1495293720.420687	5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D526181
1495293722.424059	3169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC
