Time[s]	Data_simple
1495293690.407762	E7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B5267FE7B526
1495293692.417021	60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD544B60FD54
1495293694.430056	B5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7ACFEB5F7AC
1495293696.427961	4E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1EF34E6F1E
1495293698.428486	213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309EB213309
1495293700.428478	01173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D1601173D
1495293702.430991	4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C39F4B88C3
1495293704.429818	7C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E127C6F0E
1495293706.424000	9B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885C09B5885
1495293708.432088	1008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4011008E4
1495293710.414118	7EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077327EF077
1495293712.433958	EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C07EC2F3C
1495293714.435345	10F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF8910F9AF
1495293716.431956	79282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282FE479282F
1495293718.436451	C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90CC2C0D90C
1495293720.433218	5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D5261814D526181
1495293722.437374	3169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC753169CC
