TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_16:19:16,54.295178174972534,5.50757,4.710272462026116e-05,0.0,0.0,-0.0001707698,4.487497039553334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:19:21,59.30445146560669,6.006589333333333,3.9911012125628624e-05,0.0,0.0,-0.00012830323333333334,5.164195071408091e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:19:26,64.31352758407593,6.5076263333333335,6.205553068725396e-05,0.0,0.0,0.09665751666666667,3.3790761393526083e-06,0.0,0.0,4.022,2.011003729484359,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2025-01-06_16:19:31,69.32274603843689,7.009453333333333,7.542472332622181e-05,0.0,0.0,0.08930809666666667,3.905417889145305e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:19:36,74.3318703174591,7.509871333333333,9.900953938323784e-05,0.0,0.0,0.08309773333333333,4.801502079791428e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:19:41,79.34503173828125,8.009536666666667,7.1950600337112e-05,0.0,0.0,0.07776772666666666,2.7914313333667137e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:19:46,84.3540780544281,8.509670999999999,7.68505042276885e-05,0.0,0.0,0.07313104333333333,3.686482816395175e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:19:51,89.36336278915405,9.01057,1.9510680835666393e-05,0.0,0.0,0.06905214333333333,1.1233976242763733e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:19:56,94.37244701385498,9.510272333333333,1.5084944664909409e-05,0.0,0.0,0.06545272666666667,2.6585877621212796e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:20:01,99.38163423538208,10.010656666666666,0.00010402991022872341,0.0,0.0,0.06224514,3.902332635745583e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:20:06,104.39074969291687,10.51209,0.00015297058540803088,0.0,0.0,0.05935530666666666,3.071832605391882e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:20:11,109.39992809295654,11.012746666666667,6.018490028414473e-05,0.0,0.0,0.05676515333333334,3.379076139355084e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:20:16,114.4091317653656,11.51173,4.320493798912059e-05,0.0,0.0,0.05442587666666667,1.2775062513451043e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:20:21,119.42236542701721,12.012946666666666,7.363574011468889e-05,0.0,0.0,0.052281763333333335,2.95163608115029e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:20:26,124.43154692649841,12.513463333333334,9.285592184820487e-05,0.0,0.0,0.05033342333333333,4.913290366160953e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:20:31,129.44067668914795,13.012963333333332,4.496912521051944e-05,0.0,0.0,0.04854862000000001,4.194313610910461e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:20:36,134.44975805282593,13.513506666666666,0.00012283683848427653,0.0,0.0,0.046904473333333335,3.0764084398695624e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:20:41,139.45896911621094,14.014893333333333,0.0001049867716541786,0.0,0.0,0.04538772333333333,1.2822202965505332e-06,0.0,0.0,5.03,0.006324555320336905,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:20:46,144.46805930137634,14.514083333333334,8.05536398239035e-05,0.0,0.0,0.04394657,2.657454922790052e-06,0.0,0.0,5.03,0.006324555320336905,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:20:51,149.47727036476135,15.014643333333334,6.798692684776857e-05,0.0,0.0,0.04264064666666667,3.325981893447635e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:20:56,154.48657655715942,15.515750000000002,3.2659863237323e-05,0.0,0.0,0.04143170666666667,7.747439720463968e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:21:01,159.4955654144287,16.016296666666666,6.599663291159548e-05,0.0,0.0,0.040316733333333334,5.7327674139289925e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:21:06,164.50875639915466,16.5159,2.9439202888254053e-05,0.0,0.0,0.0392623,3.714871016155768e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:21:11,169.51796746253967,17.01681333333333,6.54896090150423e-05,0.0,0.0,0.03828225333333333,1.953481223070106e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:21:16,174.5269227027893,17.51721,5.6568542494457015e-05,0.0,0.0,0.03736817,8.288960529925212e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:21:21,179.53620886802673,18.016903333333335,7.542472332538443e-05,0.0,0.0,0.036508596666666664,2.6585877621204906e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:21:26,184.54536390304565,18.517753333333335,6.128258770218888e-05,0.0,0.0,0.035700223333333336,4.801710343433926e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:21:31,189.5545871257782,19.018406666666667,4.6427960923804856e-05,0.0,0.0,0.03493824,1.4778588114803224e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:21:36,194.56378865242004,19.519073333333335,2.0548046677322222e-05,0.0,0.0,0.034220223333333334,3.489740518846718e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:21:41,199.57289600372314,20.01807666666667,0.00012762793146010217,0.0,0.0,0.03354949333333333,6.557643546955154e-06,0.0,0.0,5.026000000000001,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:21:46,204.5819709300995,20.519916666666667,5.4365021433872925e-05,0.0,0.0,0.03290285666666667,2.37151615826e-06,0.0,0.0,5.026000000000001,0.008000000000000186,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:21:51,209.59514451026917,21.020826666666668,8.576453553477688e-05,0.0,0.0,0.032299586666666665,8.15639762531313e-06,0.0,0.0,5.026000000000001,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:21:56,214.60441374778748,21.52028,0.00011430952132990532,0.0,0.0,0.03172734333333333,4.909815565668221e-06,0.0,0.0,5.032,0.014696938456699043,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:22:01,219.61343502998352,22.021056666666667,1.2472191290040306e-05,0.0,0.0,0.031186420000000003,1.1305161063283921e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:22:06,224.62267065048218,22.52190333333333,7.58653778452942e-05,0.0,0.0,0.030671099999999996,1.8574355080776973e-06,0.0,0.0,5.022,0.011661903789690719,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:22:11,229.63175535202026,23.021110000000004,7.118052168017595e-05,0.0,0.0,0.0301865,2.9475526571485828e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:22:16,234.64097118377686,23.521816666666666,0.00010656244908801252,0.0,0.0,0.02971756,5.760769624510519e-06,0.0,0.0,5.024,0.00800000000000023,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:22:21,239.65020155906677,24.02336,0.00010984838035548866,0.0,0.0,0.02927361666666667,4.911655072941343e-06,0.0,0.0,5.034000000000001,0.01356465996625043,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:22:26,244.65966510772705,24.524026666666668,0.0001391242450311499,0.0,0.0,0.028858893333333333,3.485133506131531e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:22:31,249.67245864868164,25.023830000000004,9.797958971051862e-05,0.0,0.0,0.02845591,1.8574355080776973e-06,0.0,0.0,5.026,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:22:36,254.68166732788086,25.524240000000002,8.041558721229426e-05,0.0,0.0,0.028068593333333332,1.9534812230695734e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
