TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-07-16_12:24:27,193.4575341,7.00545,3.74E-06,0,0,1.292019333,8.73E-06,0,0,5.019,0.007,0,0,1.579,0.057523908,0,0,6.737,0
2024-07-16_12:24:41,207.4694014,7.505143667,1.02E-05,0,0,1.215237333,3.68E-06,0,0,5.022,0.009797959,0,0,1.556,0.034698703,0,0,7.262,0
2024-07-16_12:24:55,221.4856255,8.005000667,4.11E-06,0,0,1.147543,5.89E-06,0,0,5.025,0.009219544,0,0,1.545,0.055901699,0,0,7.748,0
2024-07-16_12:25:09,235.4972999,8.504472,2.20E-05,0,0,1.087114667,3.30E-06,0,0,5.019,0.005385165,0,0,1.576,0.078892332,0,0,8.25,0
2024-07-16_12:25:23,249.5135756,9.004644,1.49E-05,0,0,1.032711667,4.50E-06,0,0,5.018,0.011661904,0,0,1.535,0.058864251,0,0,8.742,0
2024-07-16_12:25:37,263.5292442,9.503991667,2.27E-05,0,0,0.983752033,1.20E-05,0,0,5.019,0.005385165,0,0,1.582,0.0552811,0,0,9.24,0
2024-07-16_12:25:51,277.5412667,10.00385667,1.25E-05,0,0,0.9393195,9.65E-06,0,0,5.019,0.009433981,0,0,1.542,0.052306787,0,0,9.763,0
2024-07-16_12:26:05,291.5571997,10.50346333,1.25E-05,0,0,0.899346467,6.90E-06,0,0,5.015,0.01118034,0,0,1.601,0.030805844,0,0,10.282,0
2024-07-16_12:26:19,305.5734015,11.00336333,1.89E-05,0,0,0.8630459,3.81E-06,0,0,5.02,0.008944272,0,0,1.588,0.091192105,0,0,10.747,0
2024-07-16_12:26:33,319.5894091,11.50291,1.41E-05,0,0,0.829692733,1.43E-06,0,0,5.018,0.004,0,0,1.562,0.044452222,0,0,11.273,0
2024-07-16_12:26:47,333.6017864,12.00302667,1.25E-05,0,0,0.798502267,4.99E-07,0,0,5.013,0.010049876,0,0,1.557,0.032264532,0,0,11.753,0
2024-07-16_12:27:01,347.6172724,12.5036,8.16E-06,0,0,0.769801833,6.89E-06,0,0,5.011,0.007,0,0,1.562,0.036276714,0,0,12.26,0
2024-07-16_12:27:15,361.6333168,13.00395333,9.43E-06,0,0,0.743525533,3.66E-06,0,0,5.016,0.009165151,0,0,1.59,0.071693793,0,0,12.771,0
2024-07-16_12:27:29,375.6451082,13.50456667,1.25E-05,0,0,0.719269633,1.03E-05,0,0,5.008,0.01077033,0,0,1.583,0.051971146,0,0,13.284,0
2024-07-16_12:27:43,389.6611178,14.00452667,9.43E-06,0,0,0.6969044,7.78E-06,0,0,5.008,0.008717798,0,0,1.57,0.052345009,0,0,13.776,0
2024-07-16_12:27:57,403.6769338,14.50476,1.63E-05,0,0,0.675935967,5.62E-06,0,0,5.004,0.009165151,0,0,1.567,0.057974132,0,0,14.254,0
2024-07-16_12:28:11,417.6891758,15.00478,1.78E-15,0,0,0.656444333,1.32E-06,0,0,5.006,0.010198039,0,0,1.616,0.050039984,0,0,14.782,0
2024-07-16_12:28:25,431.7055669,15.50486667,1.25E-05,0,0,0.638129033,1.83E-06,0,0,5.009,0.007,0,0,1.574,0.059025418,0,0,15.301,0
2024-07-16_12:28:40,445.7211585,16.00506667,2.62E-05,0,0,0.621002,4.53E-06,0,0,5.001,0.007,0,0,1.579,0.060406953,0,0,15.764,0
2024-07-16_12:28:54,459.7372046,16.50553,2.45E-05,0,0,0.604906567,3.30E-06,0,0,5.005,0.009219544,0,0,1.575,0.064505814,0,0,16.271,0
2024-07-16_12:29:08,473.7488687,17.00511333,2.49E-05,0,0,0.589690267,8.73E-06,0,0,5.006,0.016248077,0,0,1.575,0.121675799,0,0,16.794,0
2024-07-16_12:29:22,487.7649477,17.50543667,2.49E-05,0,0,0.575399867,1.21E-06,0,0,5.001,0.011357817,0,0,1.614,0.079271685,0,0,17.301,0
2024-07-16_12:29:36,501.7809379,18.00515,2.45E-05,0,0,0.561851767,9.98E-07,0,0,5.003,0.012688578,0,0,1.614,0.064412732,0,0,17.772,0
2024-07-16_12:29:50,515.7927814,18.50527,2.45E-05,0,0,0.5490014,4.76E-06,0,0,4.998,0.009797959,0,0,1.614,0.048795492,0,0,18.259,0
2024-07-16_12:30:04,529.8087773,19.00539333,2.36E-05,0,0,0.536896933,5.64E-06,0,0,4.998,0.008717798,0,0,1.606,0.048207883,0,0,18.778,0
2024-07-16_12:30:18,543.8247948,19.50490667,4.71E-06,0,0,0.525485333,4.63E-06,0,0,4.998,0.01077033,0,0,1.57,0.086717934,0,0,19.288,0
2024-07-16_12:30:32,557.8409286,20.00531667,1.25E-05,0,0,0.5145888,2.16E-07,0,0,4.992,0.007483315,0,0,1.584,0.076052613,0,0,19.786,0
2024-07-16_12:30:46,571.8528252,20.50532667,2.49E-05,0,0,0.504241867,2.57E-06,0,0,4.997,0.015524175,0,0,1.611,0.069921384,0,0,20.273,0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
