,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-04 00:03:21.929516,0.9902,8.4306,0.982,0.9781,0.9739,7.0573,0.9666,0.9866,191.3978,9.3118,10.7527,4.9247,1.9226,1.9398,True,None
2024-08-04 00:03:24.251683,0.9913,7.9728,0.9833,0.9791,0.9743,7.5914,0.9665,0.9863,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:03:26.570095,0.991,8.278,0.9824,0.9787,0.9741,7.5151,0.9663,0.9865,191.3978,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-04 00:03:28.888266,0.9915,6.2943,0.981,0.9794,0.9739,7.5151,0.9664,0.9864,191.3978,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:03:31.210784,0.9895,8.7739,0.982,0.9794,0.974,7.5914,0.9665,0.986,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:03:33.529114,0.9902,8.1254,0.9821,0.9785,0.9738,7.4006,0.9665,0.9867,191.3978,9.3118,11.828,4.9247,1.9226,1.9312,True,None
2024-08-04 00:03:35.851369,0.9905,7.0192,0.9812,0.9761,0.9738,7.4006,0.9664,0.9866,192.4731,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 00:03:38.169521,0.9901,8.2399,0.9829,0.9789,0.9741,7.4006,0.9664,0.9866,191.3978,9.3118,8.6022,4.9247,1.9226,1.9398,True,None
2024-08-04 00:03:40.488003,0.99,6.3325,0.9818,0.9771,0.9742,7.5532,0.9664,0.9871,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:03:42.810213,0.9909,6.7903,0.9827,0.9792,0.9738,7.5151,0.9665,0.9866,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:03:45.128561,0.9916,6.5614,0.9821,0.9768,0.9736,7.5914,0.9662,0.9865,191.3978,9.3118,12.9032,4.9247,1.9269,1.9441,True,None
2024-08-04 00:03:47.446904,0.9897,8.011,0.9825,0.9766,0.9739,7.5151,0.9666,0.9868,192.4731,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 00:03:49.769199,0.9893,6.9047,0.983,0.9781,0.9736,7.5914,0.9664,0.9866,192.4731,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 00:03:52.087456,0.9883,7.744,0.9822,0.9784,0.974,7.3243,0.9663,0.9866,192.4731,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:03:54.405888,0.9909,7.8965,0.9839,0.9786,0.9741,7.4769,0.9665,0.9867,191.3978,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-04 00:03:56.728130,0.991,8.8121,0.9822,0.9788,0.9735,7.5914,0.9663,0.9866,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:03:59.046371,0.9915,8.4688,0.9829,0.9786,0.9736,7.1717,0.9665,0.9864,192.4731,9.2903,13.9785,4.914,1.9226,1.9398,True,None
2024-08-04 00:04:01.368727,0.9911,7.744,0.9806,0.9789,0.9738,7.4006,0.9667,0.9864,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:04:03.687195,0.9887,7.7821,0.9827,0.9789,0.9737,7.4769,0.9664,0.9865,192.4731,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:04:06.015396,0.9892,7.7821,0.9829,0.98,0.9739,7.5914,0.9666,0.9866,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:04:08.463196,0.9895,7.8202,0.9827,0.9791,0.9741,7.4006,0.9665,0.9864,191.3978,9.3118,12.9032,4.9247,1.9226,1.9484,True,None
2024-08-04 00:04:10.652005,0.9907,6.9429,0.9813,0.9789,0.9741,7.4006,0.9664,0.986,192.4731,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-04 00:04:12.970240,0.9898,8.5451,0.9826,0.9779,0.9736,7.3625,0.9665,0.9857,191.3978,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-04 00:04:15.290662,0.9915,7.1717,0.9819,0.9768,0.9739,7.5151,0.9665,0.9859,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:04:17.608892,0.9878,8.1254,0.9831,0.9784,0.9737,7.1717,0.9665,0.9858,192.4731,9.3118,11.828,4.9247,1.9226,1.9527,True,None
2024-08-04 00:04:19.927380,0.9904,8.0491,0.9821,0.9777,0.9742,7.6295,0.9665,0.9858,191.3978,9.3118,13.9785,4.9247,1.9183,1.9398,True,None
2024-08-04 00:04:22.249499,0.9908,9.2699,0.9825,0.9782,0.974,7.5914,0.9662,0.9863,191.3978,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:04:24.567980,0.991,8.6595,0.9812,0.9773,0.9738,7.4006,0.9663,0.9861,191.3978,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:04:26.890228,0.9901,6.714,0.9822,0.9779,0.9736,7.3625,0.9668,0.9859,191.3978,9.3333,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:04:29.208680,0.9903,6.3706,0.9826,0.9791,0.9741,7.5151,0.9665,0.9861,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:04:31.530946,0.9898,8.3925,0.9818,0.9764,0.9741,7.4769,0.9666,0.9852,191.3978,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:04:33.849139,0.9915,8.3925,0.9821,0.977,0.9739,7.6677,0.9668,0.9847,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:04:36.171524,0.9891,6.9047,0.9829,0.9789,0.9741,7.5151,0.9668,0.9848,191.3978,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-04 00:04:38.490162,0.9898,7.8965,0.9829,0.9773,0.9737,7.3243,0.9662,0.9843,191.3978,9.3118,8.6022,4.9247,1.9226,1.9398,True,None
2024-08-04 00:04:40.808285,0.9894,8.1254,0.9838,0.978,0.9734,7.5914,0.9663,0.9842,191.3978,9.3118,9.6774,4.9247,1.9226,1.9398,True,None
2024-08-04 00:04:43.126830,0.9899,8.5832,0.9816,0.9776,0.9739,7.248,0.9665,0.9839,191.3978,9.3118,9.6774,4.9247,1.9226,1.9398,True,None
2024-08-04 00:04:45.449035,0.9914,8.5069,0.982,0.978,0.9742,7.3625,0.9664,0.9843,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:04:47.768939,0.9921,8.6595,0.9818,0.9785,0.9741,7.3625,0.9662,0.9844,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:04:50.085358,0.9908,6.9047,0.9832,0.9796,0.9735,7.2862,0.9665,0.9844,191.3978,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:04:52.408774,0.9901,6.5995,0.9828,0.9773,0.9736,7.3625,0.9663,0.9845,191.3978,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:04:54.726442,0.9903,8.5832,0.981,0.978,0.9738,7.5151,0.9663,0.9847,191.3978,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 00:04:57.048723,0.9903,9.2317,0.9844,0.9785,0.9741,7.2099,0.9662,0.9847,191.3978,9.3118,10.7527,4.9247,1.9183,1.9398,True,None
2024-08-04 00:04:59.366910,0.9899,7.744,0.9813,0.9807,0.974,7.5914,0.9662,0.9852,192.4731,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:05:01.694626,0.991,7.4388,0.9833,0.978,0.9742,7.3625,0.9665,0.9851,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:04.008114,0.9898,7.0192,0.983,0.979,0.9739,7.3625,0.9665,0.9852,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:05:06.325928,0.99,8.3162,0.9838,0.9765,0.9737,7.4006,0.9664,0.9844,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:05:08.648207,0.9884,7.7821,0.9812,0.977,0.9738,7.5151,0.9664,0.9846,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:05:10.966072,0.9913,7.0192,0.9816,0.9773,0.9739,7.4006,0.9661,0.9845,192.4731,9.3118,11.828,4.914,1.9226,1.9355,True,None
2024-08-04 00:05:13.288541,0.9881,7.9728,0.9826,0.9779,0.9738,7.3625,0.9664,0.9842,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:05:15.606814,0.9897,6.5614,0.9817,0.976,0.9739,7.5914,0.9665,0.9846,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:17.929232,0.9916,7.7821,0.9817,0.9771,0.9739,7.4006,0.9667,0.9844,192.4731,9.3118,12.9032,4.914,1.9269,1.9441,True,None
2024-08-04 00:05:20.247472,0.9919,7.248,0.9822,0.9778,0.9738,7.3625,0.9664,0.9845,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:22.569835,0.9916,8.4688,0.9825,0.9787,0.9739,7.4006,0.9664,0.9852,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:24.888102,0.9899,7.2099,0.9835,0.9792,0.9741,7.4006,0.9662,0.9845,191.3978,9.3118,12.9032,4.9247,1.9226,1.9484,True,None
2024-08-04 00:05:27.210416,0.9906,7.7821,0.9801,0.9817,0.9743,7.5914,0.9666,0.9843,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:29.528839,0.9896,7.4388,0.9824,0.9794,0.9741,7.1717,0.9666,0.9845,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:31.847132,0.9895,8.6595,0.9821,0.9819,0.974,7.4388,0.9667,0.985,191.3978,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:34.169404,0.9908,6.8284,0.9815,0.9796,0.974,7.3625,0.9667,0.9846,191.3978,9.3333,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:05:36.487725,0.9891,7.4769,0.9826,0.9803,0.9741,7.3625,0.9664,0.9846,191.3978,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:05:38.806347,0.9893,8.0491,0.9846,0.9816,0.9739,7.4769,0.9665,0.9847,191.3978,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:41.128369,0.9897,8.3162,0.9834,0.9829,0.9738,7.3625,0.9665,0.9847,191.3978,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-04 00:05:43.446690,0.9901,8.5069,0.981,0.9806,0.9742,7.3625,0.9663,0.9851,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:45.764928,0.9892,6.8284,0.9821,0.9822,0.9743,7.7058,0.9666,0.985,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:48.087266,0.9897,7.744,0.9821,0.9832,0.9741,7.4388,0.9665,0.985,191.3978,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 00:05:50.405628,0.9912,8.3543,0.9825,0.9827,0.9737,7.2862,0.9666,0.9854,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:05:52.727922,0.9892,6.8666,0.9812,0.982,0.9741,7.4006,0.9663,0.9854,191.3978,9.3118,13.9785,4.9247,1.9226,1.9398,True,None
2024-08-04 00:05:55.046337,0.9887,7.8965,0.9828,0.9821,0.9739,7.3243,0.9667,0.9851,191.3978,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 00:05:57.368599,0.9907,8.8121,0.9802,0.9815,0.9738,7.2862,0.9664,0.9849,191.3978,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:05:59.686921,0.9912,7.6295,0.9819,0.983,0.9741,7.2099,0.9664,0.9847,191.3978,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:06:02.009073,0.9903,8.5451,0.9816,0.9817,0.9738,7.248,0.9665,0.9847,191.3978,9.3118,17.2043,4.914,1.9226,1.9441,True,None
2024-08-04 00:06:04.327556,0.989,7.9728,0.9835,0.9863,0.9736,7.4006,0.9666,0.9842,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:06:06.649863,0.9888,7.7058,0.984,0.9828,0.9735,7.248,0.9663,0.9837,192.4731,9.3118,13.9785,4.9247,1.9226,1.9398,True,None
