,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-03 11:53:25.312582,1.0002,7.4006,0.9944,0.9625,0.9754,7.5914,0.967,0.9894,217.2043,9.3118,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 11:53:27.634728,1.0008,7.248,0.9954,0.9611,0.9752,7.248,0.9671,0.9895,217.2043,9.2903,11.828,5.0108,1.9226,1.9484,True,None
2024-08-03 11:53:29.953069,1.0018,8.0873,0.9947,0.9623,0.9754,8.2399,0.9666,0.9906,217.2043,9.3118,13.9785,5.0108,1.9226,1.9484,True,None
2024-08-03 11:53:32.271470,1.0031,8.6213,0.995,0.9633,0.9751,7.2099,0.9667,0.9912,217.2043,9.2903,12.9032,5.0108,1.9226,1.9484,True,None
2024-08-03 11:53:34.593873,1.002,11.0246,0.9944,0.9619,0.9751,7.2099,0.967,0.9911,217.2043,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 11:53:36.912085,1.0,7.8965,0.9931,0.9636,0.9754,7.5914,0.9678,0.9916,216.129,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:53:39.230352,1.0047,8.3925,0.9941,0.9662,0.9752,7.3243,0.9672,0.9916,216.129,9.2903,9.6774,5.0,1.9226,1.9441,True,None
2024-08-03 11:53:41.552605,1.0015,8.6213,0.9947,0.9643,0.9755,6.981,0.967,0.9917,217.2043,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:53:43.871031,1.0023,8.8884,0.9944,0.9653,0.9751,7.5914,0.9672,0.9918,217.2043,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:53:46.193450,1.0018,6.8666,0.9927,0.9671,0.9752,7.4006,0.9668,0.9924,217.2043,9.2903,11.828,5.0108,1.9183,1.9441,True,None
2024-08-03 11:53:48.511645,1.0034,8.7358,0.9957,0.9641,0.9754,7.4388,0.9673,0.9927,216.129,9.2903,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 11:53:50.834044,1.0018,8.1636,0.9931,0.9652,0.9751,8.1254,0.9673,0.9923,216.129,9.3118,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 11:53:53.152195,1.0007,7.5151,0.9956,0.9686,0.9755,7.3625,0.9668,0.9927,216.129,9.3118,10.7527,5.0108,1.9226,1.9441,True,None
2024-08-03 11:53:55.474474,1.0011,8.2399,0.9937,0.9712,0.9754,7.248,0.9671,0.9933,216.129,9.3118,11.828,5.0108,1.9183,1.9441,True,None
2024-08-03 11:53:57.792818,1.0013,6.5232,0.9955,0.9662,0.9751,7.2862,0.967,0.9927,216.129,9.2903,13.9785,5.0,1.9226,1.9441,True,None
2024-08-03 11:54:00.111163,1.004,6.7903,0.9937,0.9657,0.9751,7.6677,0.967,0.992,216.129,9.3118,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 11:54:02.433493,1.0013,7.744,0.9929,0.9661,0.9754,7.7058,0.9665,0.9924,216.129,9.3118,13.9785,5.0,1.9226,1.9441,True,None
2024-08-03 11:54:04.751665,0.9989,7.1717,0.9933,0.9681,0.9755,8.3543,0.9668,0.9931,217.2043,9.3118,8.6022,5.0,1.9226,1.9441,True,None
2024-08-03 11:54:07.074076,1.0013,6.981,0.9933,0.9644,0.9752,7.4006,0.9673,0.9929,217.2043,9.2903,13.9785,5.0108,1.9226,1.9484,True,None
2024-08-03 11:54:09.392477,1.0035,6.9429,0.9934,0.9662,0.9754,7.2862,0.968,0.9931,216.129,9.3118,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 11:54:11.710828,1.0056,7.5151,0.995,0.9693,0.9753,7.3625,0.9673,0.9925,216.129,9.3118,9.6774,5.0108,1.9226,1.9441,True,None
2024-08-03 11:54:14.033009,1.0015,7.1717,0.9944,0.9651,0.9753,7.7821,0.968,0.9926,217.2043,9.3118,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:54:16.351257,1.0006,5.9892,0.9947,0.9711,0.9754,7.248,0.9673,0.9929,216.129,9.2903,13.9785,5.0108,1.9226,1.9441,True,None
2024-08-03 11:54:18.669561,1.0056,8.2399,0.9945,0.9676,0.9755,7.9728,0.967,0.9927,216.129,9.3118,10.7527,5.0108,1.9226,1.9484,True,None
2024-08-03 11:54:20.991957,1.0,7.9728,0.9937,0.9655,0.9755,7.6677,0.967,0.9931,216.129,9.3118,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 11:54:23.310298,1.0024,8.0873,0.9954,0.9697,0.9747,7.4388,0.9671,0.9929,216.129,9.3118,9.6774,5.0,1.9226,1.9484,True,None
2024-08-03 11:54:25.632645,1.0016,6.6758,0.9905,0.9701,0.9754,7.4006,0.9676,0.9941,216.129,9.3118,13.9785,5.0108,1.9269,1.9441,True,None
2024-08-03 11:54:27.951014,1.0013,7.3243,0.9937,0.967,0.9747,7.248,0.9674,0.9938,215.0538,9.3118,11.828,5.0108,1.9226,1.9484,True,None
2024-08-03 11:54:30.269205,1.0014,7.4769,0.9965,0.9708,0.9755,7.4769,0.9673,0.994,216.129,9.3118,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 11:54:32.591595,1.0029,8.1254,0.9964,0.9666,0.9753,7.7058,0.967,0.9939,216.129,9.2903,13.9785,5.0108,1.9226,1.9527,True,None
2024-08-03 11:54:34.909892,1.0014,6.3706,0.9961,0.9683,0.9754,7.0954,0.9678,0.9944,216.129,9.3118,9.6774,5.0108,1.9226,1.9484,True,None
2024-08-03 11:54:37.228085,1.0026,7.1717,0.9951,0.9705,0.9755,7.4006,0.9678,0.9948,216.129,9.2903,11.828,5.0108,1.9226,1.9441,True,None
2024-08-03 11:54:39.550593,1.0012,8.0491,0.994,0.9682,0.9753,7.3625,0.9669,0.9943,216.129,9.3118,13.9785,5.0108,1.9183,1.9441,True,None
2024-08-03 11:54:41.868744,1.0019,7.2099,0.9964,0.9688,0.975,7.248,0.9671,0.9943,216.129,9.2903,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 11:54:44.191184,1.001,7.248,0.9926,0.9679,0.9747,7.248,0.967,0.9945,217.2043,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:54:46.509482,1.001,6.9047,0.9947,0.9654,0.9753,7.4006,0.967,0.9956,216.129,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:54:48.831651,1.001,8.278,0.9937,0.9676,0.9753,7.5914,0.9678,0.9942,216.129,9.2903,11.828,5.0108,1.9183,1.9441,True,None
2024-08-03 11:54:51.150080,1.0028,8.3925,0.9955,0.9692,0.975,7.2099,0.9675,0.995,216.129,9.3118,11.828,5.0108,1.9269,1.9484,True,None
2024-08-03 11:54:53.472366,1.0007,8.6595,0.9932,0.9707,0.9752,7.0954,0.9682,0.9951,216.129,9.3118,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:54:55.790691,1.0027,7.1717,0.994,0.9714,0.9753,7.248,0.9674,0.9961,216.129,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:54:58.109097,1.0014,7.2862,0.9963,0.9711,0.9753,7.4006,0.9671,0.9959,216.129,9.2903,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 11:55:00.431194,1.0047,7.5532,0.9946,0.9712,0.9748,7.5532,0.9672,0.9955,216.129,9.3118,9.6774,5.0108,1.9226,1.9484,True,None
2024-08-03 11:55:02.749663,1.0015,5.6077,0.9932,0.9694,0.9752,7.7821,0.967,0.9953,216.129,9.2903,10.7527,5.0108,1.9183,1.9441,True,None
2024-08-03 11:55:05.067909,1.0022,7.5532,0.9932,0.9705,0.9754,7.4388,0.9677,0.9967,216.129,9.3118,8.6022,5.0108,1.9226,1.9484,True,None
2024-08-03 11:55:07.390228,1.0025,6.6758,0.9949,0.9721,0.9749,7.5532,0.9672,0.9961,216.129,9.2903,12.9032,5.0108,1.9183,1.9484,True,None
2024-08-03 11:55:09.708427,1.0007,6.2181,0.9957,0.9718,0.9754,7.3243,0.9676,0.996,216.129,9.3118,10.7527,5.0,1.9183,1.9484,True,None
2024-08-03 11:55:12.030940,1.0036,7.7821,0.9953,0.9709,0.9754,7.4388,0.9681,0.9963,216.129,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:55:14.349142,1.0017,7.9347,0.9936,0.9712,0.9753,7.4006,0.9672,0.9965,216.129,9.2903,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 11:55:16.667560,1.002,7.1717,0.995,0.9701,0.9758,7.3243,0.9671,0.9955,216.129,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 11:55:18.989730,1.005,8.7358,0.9945,0.9699,0.9751,7.2099,0.9679,0.9955,217.2043,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:55:21.308270,1.0023,6.9429,0.993,0.9727,0.9758,7.2862,0.9676,0.9961,216.129,9.2903,10.7527,5.0,1.9226,1.9484,True,None
2024-08-03 11:55:23.630378,1.0044,8.8121,0.9953,0.9744,0.9754,7.7821,0.9676,0.9957,216.129,9.2903,10.7527,5.0108,1.9226,1.9484,True,None
2024-08-03 11:55:25.948745,1.0016,6.5232,0.9945,0.9732,0.9752,7.4388,0.9675,0.9969,216.129,9.2903,11.828,5.0108,1.9226,1.9484,True,None
2024-08-03 11:55:28.271096,1.0026,7.1717,0.9942,0.9746,0.9759,7.2862,0.9672,0.9956,216.129,9.3118,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 11:55:30.589438,0.9996,6.9429,0.991,0.9702,0.9755,7.1336,0.9672,0.997,216.129,9.2903,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:55:32.911702,1.0018,7.6295,0.994,0.9737,0.9754,7.8202,0.9672,0.9958,216.129,9.2903,11.828,5.0,1.9183,1.9441,True,None
2024-08-03 11:55:35.230029,1.0054,7.4769,0.9924,0.9717,0.9753,7.3243,0.9674,0.9968,216.129,9.3118,12.9032,5.0108,1.9226,1.9484,True,None
2024-08-03 11:55:37.548159,1.0029,7.5532,0.994,0.9725,0.9759,7.0192,0.9673,0.9964,216.129,9.2903,11.828,5.0108,1.9183,1.9484,True,None
2024-08-03 11:55:39.870729,1.0009,7.744,0.9932,0.9729,0.9757,7.3243,0.9673,0.9965,215.0538,9.2903,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 11:55:42.188990,1.0022,6.4088,0.9958,0.9729,0.9755,7.1717,0.968,0.996,216.129,9.2903,13.9785,5.0108,1.9226,1.9441,True,None
2024-08-03 11:55:44.511297,1.0018,8.6595,0.9947,0.9688,0.9758,7.5532,0.968,0.9961,216.129,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:55:46.829721,0.9996,6.5232,0.9965,0.9706,0.9757,7.1336,0.9682,0.9953,216.129,9.3118,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 11:55:49.147893,1.0012,8.8884,0.9968,0.9728,0.9752,7.6677,0.9674,0.9957,216.129,9.3118,8.6022,5.0,1.9226,1.9441,True,None
2024-08-03 11:55:51.470178,1.0019,6.6377,0.992,0.9715,0.9758,7.5151,0.9676,0.9956,213.9785,9.3118,9.6774,5.0108,1.9226,1.9484,True,None
2024-08-03 11:55:53.788366,1.0026,8.2399,0.9969,0.9708,0.9753,7.3625,0.9683,0.9952,216.129,9.2903,12.9032,5.0108,1.9226,1.9441,True,None
2024-08-03 11:55:56.106887,1.0021,8.2399,0.9935,0.9731,0.9754,7.3243,0.9678,0.9964,216.129,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:55:58.429042,1.007,8.6213,0.9963,0.9698,0.9753,7.4388,0.9676,0.9954,216.129,9.3118,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:00.747500,1.0047,7.2099,0.9975,0.9734,0.9758,7.2099,0.9681,0.996,216.129,9.3118,9.6774,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:03.065804,1.002,6.9047,0.9942,0.9693,0.9754,7.2099,0.9677,0.9955,215.0538,9.3118,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:05.388,1.0018,7.2862,0.9969,0.9736,0.9755,7.5532,0.9671,0.996,216.129,9.3118,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:07.706392,1.0011,6.2181,0.9933,0.9715,0.9757,7.4388,0.9677,0.9957,216.129,9.3118,11.828,5.0108,1.9183,1.9398,True,None
2024-08-03 11:56:10.028639,1.0015,8.9265,0.9943,0.9755,0.9758,7.3243,0.9678,0.9958,216.129,9.2903,8.6022,5.0108,1.9226,1.9484,True,None
2024-08-03 11:56:12.346960,1.0023,9.6895,0.9974,0.9696,0.9751,7.6295,0.9672,0.9956,216.129,9.2903,10.7527,5.0,1.9226,1.9441,True,None
2024-08-03 11:56:14.665174,1.0039,6.1799,0.9932,0.9748,0.9757,7.4006,0.9676,0.996,216.129,9.2903,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 11:56:16.987681,1.0032,7.4388,0.9944,0.9739,0.9752,7.3243,0.967,0.996,216.129,9.3118,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:19.305950,1.001,7.7058,0.9958,0.9726,0.9753,7.3243,0.9678,0.9966,216.129,9.3118,15.0538,5.0,1.9183,1.9484,True,None
2024-08-03 11:56:21.624111,1.0006,7.4388,0.9931,0.9765,0.9757,7.5532,0.9682,0.9961,216.129,9.2903,8.6022,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:23.946554,0.9976,7.2862,0.9966,0.9755,0.9752,7.8584,0.9672,0.9955,216.129,9.3118,12.9032,5.0108,1.9269,1.9484,True,None
2024-08-03 11:56:26.264761,1.0063,8.9647,0.9953,0.977,0.9751,7.2862,0.9671,0.996,216.129,9.3118,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:28.587050,1.0023,7.0954,0.9966,0.976,0.9754,7.248,0.9672,0.9964,215.0538,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:56:30.905413,1.0005,7.2862,0.9929,0.9755,0.9754,6.981,0.9675,0.9965,215.0538,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 11:56:33.223750,1.0019,7.4006,0.995,0.9765,0.9754,7.744,0.9675,0.9959,215.0538,9.3118,8.6022,5.0108,1.9183,1.9441,True,None
2024-08-03 11:56:35.546009,1.003,7.4006,0.9944,0.9774,0.9754,7.248,0.9675,0.9965,215.0538,9.3118,10.7527,5.0,1.9226,1.9441,True,None
2024-08-03 11:56:37.864347,1.0014,7.8965,0.9955,0.9788,0.9759,7.1336,0.968,0.9961,216.129,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:40.186580,1.0019,7.248,0.9958,0.9763,0.9752,7.1717,0.9671,0.996,216.129,9.2903,13.9785,5.0,1.9226,1.9441,True,None
2024-08-03 11:56:42.504872,1.0014,7.4769,0.9952,0.9764,0.9752,7.8584,0.967,0.9966,215.0538,9.2903,13.9785,5.0,1.9183,1.9484,True,None
2024-08-03 11:56:44.823261,1.0017,6.7521,0.9937,0.9762,0.9752,7.3243,0.9675,0.9961,215.0538,9.2903,8.6022,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:47.145671,0.9981,6.981,0.9953,0.9758,0.9754,7.2099,0.9675,0.9962,216.129,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:49.463958,1.0024,6.2943,0.9959,0.9784,0.9752,7.4006,0.9678,0.9959,216.129,9.2903,10.7527,5.0108,1.9183,1.9484,True,None
2024-08-03 11:56:51.782217,1.0002,6.6758,0.9966,0.9744,0.9753,7.4388,0.9674,0.9968,215.0538,9.3118,9.6774,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:54.104598,1.0014,7.248,0.9937,0.9741,0.9758,7.5532,0.9672,0.9963,216.129,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:56:56.422929,1.0019,6.7521,0.9958,0.9746,0.9754,7.248,0.9676,0.9962,215.0538,9.3118,11.828,5.0108,1.9226,1.9441,True,None
2024-08-03 11:56:58.745164,1.0001,7.0954,0.9925,0.9782,0.9752,7.0573,0.9676,0.9959,215.0538,9.3118,11.828,5.0108,1.9226,1.9441,True,None
2024-08-03 11:57:01.063474,1.0018,6.981,0.9942,0.9732,0.9752,7.248,0.9681,0.9965,215.0538,9.2903,10.7527,5.0,1.9269,1.9441,True,None
2024-08-03 11:57:03.385903,1.001,7.3243,0.9936,0.9744,0.9757,7.4388,0.967,0.9963,215.0538,9.2903,12.9032,5.0108,1.9183,1.9484,True,None
2024-08-03 11:57:05.704223,1.0038,8.8121,0.993,0.9758,0.9752,8.0491,0.9672,0.9963,216.129,9.3118,13.9785,5.0,1.9226,1.9484,True,None
2024-08-03 11:57:08.026447,1.0011,6.9429,0.9952,0.9728,0.9753,7.3625,0.9673,0.9963,216.129,9.3118,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 11:57:10.344801,1.0007,7.5532,0.9958,0.9768,0.9753,7.5532,0.967,0.996,216.129,9.3118,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:57:12.662955,1.0012,7.2862,0.9927,0.9715,0.976,7.6677,0.9677,0.9961,215.0538,9.2903,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 11:57:14.985370,1.0009,7.4388,0.994,0.9768,0.9749,7.2862,0.9675,0.9958,216.129,9.3118,9.6774,5.0,1.9226,1.9484,True,None
2024-08-03 11:57:17.303693,0.9979,7.3625,0.9913,0.9748,0.9752,7.5914,0.9678,0.9958,215.0538,9.3118,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:57:19.621822,1.0021,6.2181,0.9951,0.978,0.9755,7.248,0.9673,0.9963,215.0538,9.3118,13.9785,5.0108,1.9226,1.9441,True,None
2024-08-03 11:57:21.944251,1.0006,7.1717,0.9942,0.9725,0.9753,7.4769,0.9675,0.996,216.129,9.3118,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 11:57:24.262613,1.0035,8.5069,0.9961,0.9729,0.9749,7.4006,0.9674,0.9966,215.0538,9.2903,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:57:26.584881,1.0036,7.0573,0.995,0.9763,0.9754,6.981,0.9671,0.9958,216.129,9.3118,12.9032,5.0108,1.9183,1.9441,True,None
2024-08-03 11:57:28.903282,1.0035,8.5069,0.9952,0.9733,0.9757,7.248,0.9675,0.9962,216.129,9.2903,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 11:57:31.225685,1.0012,5.0736,0.9928,0.9747,0.9752,7.8584,0.9669,0.9963,215.0538,9.3118,12.9032,5.0108,1.9226,1.9484,True,None
2024-08-03 11:57:33.544012,1.0037,7.4388,0.9938,0.9751,0.9755,7.1717,0.9678,0.9962,215.0538,9.3118,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 11:57:35.866162,1.0042,8.5069,0.9947,0.9732,0.9755,7.3243,0.967,0.9962,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:57:38.184421,1.0024,6.5232,0.9942,0.9753,0.9754,7.4006,0.9676,0.9965,215.0538,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:57:40.502883,1.0004,7.3625,0.9954,0.9759,0.9757,7.4006,0.9671,0.9963,215.0538,9.2903,11.828,5.0,1.9226,1.9484,True,None
2024-08-03 11:57:42.825164,0.9989,7.1336,0.9953,0.9802,0.9757,7.2862,0.9673,0.9969,215.0538,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:57:45.143469,1.0011,7.1717,0.9957,0.9773,0.9754,7.6295,0.9673,0.996,215.0538,9.2903,12.9032,5.0,1.9226,1.9484,True,None
2024-08-03 11:57:47.465765,1.0019,7.2099,0.9961,0.9728,0.9758,7.4006,0.9674,0.9958,216.129,9.3118,12.9032,5.0108,1.9226,1.9484,True,None
2024-08-03 11:57:49.784181,1.0013,9.0028,0.9947,0.9735,0.9755,7.7821,0.9672,0.9966,215.0538,9.3118,10.7527,5.0,1.9226,1.9441,True,None
2024-08-03 11:57:52.106292,1.0015,7.2099,0.9951,0.9786,0.9757,7.5532,0.9667,0.9964,216.129,9.3118,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:57:54.424762,1.0034,7.248,0.9927,0.9728,0.9758,7.248,0.9671,0.9969,215.0538,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 11:57:56.746971,0.9992,7.7058,0.9929,0.976,0.9757,7.5914,0.9674,0.9965,216.129,9.3118,12.9032,5.0,1.9226,1.9441,True,None
2024-08-03 11:57:59.065464,0.9989,7.1717,0.996,0.9738,0.9754,7.1336,0.9671,0.9963,215.0538,9.3118,12.9032,5.0,1.9183,1.9484,True,None
2024-08-03 11:58:01.383703,1.0058,8.0491,0.9957,0.9751,0.9752,7.4006,0.9669,0.9961,215.0538,9.3118,11.828,5.0108,1.9226,1.9441,True,None
2024-08-03 11:58:03.706029,0.9992,6.4469,0.9936,0.9783,0.9754,7.5914,0.9675,0.996,215.0538,9.3118,11.828,5.0108,1.9183,1.9484,True,None
2024-08-03 11:58:06.024338,1.0008,9.6513,0.9933,0.9805,0.9752,7.4006,0.9673,0.9966,215.0538,9.2903,11.828,5.0108,1.9226,1.9484,True,None
2024-08-03 11:58:08.346538,0.9991,10.0328,0.9953,0.9772,0.9752,7.6677,0.9672,0.9958,215.0538,9.2903,11.828,5.0,1.9226,1.9441,True,None
2024-08-03 11:58:10.664943,1.0009,7.2862,0.9941,0.9779,0.9755,7.8965,0.9674,0.9963,215.0538,9.3118,11.828,5.0,1.9183,1.9484,True,None
2024-08-03 11:58:12.987253,1.0002,7.3243,0.9939,0.9733,0.9756,7.5532,0.9675,0.9969,216.129,9.2903,12.9032,5.0,1.9183,1.9441,True,None
