Time[s]	Data_in
1495304569.254227	45B9C4C0
1495304570.254848	BB3E22AA
1495304571.255640	03A83F42
1495304572.256309	E333CE26
1495304573.257018	5095112F
1495304574.257229	C4D3E4FC
1495304575.257691	315AB1BD
1495304576.258352	F6806B2E
1495304577.258431	EFA0D674
1495304578.259322	580E2EB2
1495304579.259895	AED4A12E
1495304580.260470	6D6C7C70
1495304581.260723	81627DF8
1495304582.262054	F4217879
1495304583.262305	BE6BE6E9
1495304584.263123	329BD919
1495304585.264195	E8839BDE
1495304586.265241	37F1D881
1495304587.265359	8CD739C8
1495304588.266200	734E12AF
1495304589.266840	699565FC
1495304590.266995	8DF354CE
1495304591.267759	CD35A79E
1495304592.268419	101F27FD
1495304593.268637	5A647534
1495304594.269483	0954E094
1495304595.270053	9E006E42
1495304596.271423	31F2B87F
1495304597.271838	8CB31ADC
1495304598.272607	01A26ADF
1495304599.272689	9569D2FF
1495304600.273470	69102D7C
1495304601.274433	166DDEDB
1495304602.275118	A69D926C
1495304603.275757	94DDF21A
1495304604.276514	9BE48ADB
1495304605.277591	4A8B201E
1495304606.278457	FFFE583A
1495304607.278450	51EB1196
1495304608.278715	292BC4D3
1495304609.279530	E0081D73
1495304610.280300	ED6FF9C3
1495304611.281179	D4EBEA21
1495304612.281639	9309586B
1495304613.282132	E49EDFB7
1495304614.282308	693AF546
1495304615.283172	70F970BD
1495304616.284160	64338F8B
1495304617.284304	47C322CF
1495304618.285323	DAD72A74
1495304619.286038	3E4D777B
1495304620.286725	38CBB686
1495304621.287737	9A7B41C8
1495304622.288475	8B7A181B
1495304623.289184	42335BD7
1495304624.289996	D10152A4
1495304625.290644	3DE887E6
1495304626.290769	865A892A
1495304627.291040	FDA65A27
1495304628.291976	5C793AB7
1495304629.292650	D151DDD2
1495304630.293604	F2933924
1495304631.294558	08B71D16
1495304632.295500	94B9890C
1495304633.296316	04D163B4
1495304634.297038	8B034865
1495304635.297152	74535FB3
1495304636.298031	D1386C4F
1495304637.298111	546C8874
1495304638.299137	18D11D4F
1495304639.299750	AF8EDADE
1495304640.300630	13BD48A6
1495304641.301318	0B539129
1495304642.302055	1F75B148
1495304643.302727	AA2FD756
1495304644.302838	8DD9D822
1495304645.303645	3A68C337
1495304646.304694	8922D925
1495304647.304817	83B58D88
1495304648.306142	DAD9AC70
1495304649.307238	FB9688F4
1495304650.308010	8A12AFAD
1495304651.309509	A407A88C
1495304652.310452	D1739520
1495304653.310945	46995633
1495304654.311691	C0646A6D
1495304655.312386	31979376
1495304656.313193	C6DF9491
1495304657.313234	340F3187
1495304658.314177	63312958
1495304659.314749	88172F6A
1495304660.315458	4605138A
1495304661.316085	7795827A
1495304662.316754	D7EBD2F5
1495304663.317925	883245D9
1495304664.318745	A6B0A0F9
1495304665.319498	F85E0B9C
1495304666.320274	BB99B1EF
1495304667.320387	FFCB71B6
1495304668.321277	AC738AE3
1495304669.321858	382AFB68
1495304670.322714	DD2DE2FB
1495304671.322831	7ECAB9BA
1495304672.323817	6C059BC6
1495304673.324602	8CE95440
1495304674.325365	55134252
1495304675.326094	D3B3BAD2
1495304676.327692	264E68AB
1495304677.327724	3B5D2361
1495304678.328633	DB203A74
1495304679.329754	0C3C3FCC
1495304680.330527	DE271D14
1495304681.331484	135891B9
1495304682.332276	45987D6C
1495304683.333022	CDBB4A4C
1495304684.333907	6D379C23
1495304685.334802	D6E7B6D3
1495304686.334956	15E0B5F7
1495304687.335157	FE9D11DC
1495304688.336441	CD5C9462
1495304689.336551	4F938746
1495304690.337477	53E4A179
1495304691.338797	8A33A9A5
1495304692.339585	0A387C6C
1495304693.340303	6EDE856F
1495304694.340820	89872021
1495304695.341878	EF4C2BEE
1495304696.342587	16224542
1495304697.342621	2D28BB95
1495304698.343307	B53665A1
1495304699.343733	34561137
1495304700.344443	8384C7AD
1495304701.345426	65A6F4E0
1495304702.346304	ECB6E852
1495304703.347016	BFC6CAD9
1495304704.348198	568C6847
1495304705.348814	D0BE8E5D
1495304706.349630	445281B6
1495304707.349808	03B2BB7B
1495304708.350702	8C06C017
1495304709.351209	A9FE29A8
1495304710.352489	1A942610
1495304711.353414	71F9EF6A
1495304712.354037	2F2D0237
1495304713.354781	AA08BAEB
1495304714.355427	47F4B465
1495304715.356066	837282C3
1495304716.356575	AA1AFB89
1495304717.356883	89CA8FDD
1495304718.357768	2EC36471
1495304719.358472	A8F0C36E
1495304720.359165	963E8076
1495304721.359793	14C14C2D
1495304722.360520	2A64DE93
1495304723.361071	7802430F
1495304724.362180	BE33D7FA
1495304725.362335	3BB1BAA7
1495304726.363147	ED9A5EE1
1495304727.363272	C98245CE
1495304728.364113	CAF196B7
1495304729.365027	762A9857
1495304730.365606	D45A82FB
1495304731.366219	5FD17D41
1495304732.366807	E4818044
1495304733.367317	272CAB22
1495304734.367716	CEF04103
1495304735.368680	D649770B
1495304736.369396	B6109EDF
1495304737.369473	DBEE83CC
1495304738.370309	04D85EEE
1495304739.370851	6B530EF1
1495304740.371796	FD3040E0
1495304741.372481	02EB02A2
1495304742.373203	9F9B13CF
1495304743.373368	9C2A31B7
1495304744.374197	8B1E4A72
1495304745.375304	79E68317
1495304746.376244	ADC021DA
1495304747.376342	45E7C17D
1495304748.377125	F919AEC4
1495304749.377975	81EFB596
1495304750.378548	A6F1E97F
1495304751.379167	EEF8A14E
1495304752.379310	4C502710
1495304753.380158	E98FBA36
1495304754.380720	D3B58D73
1495304755.381748	3B79BB5A
1495304756.382701	66192B20
1495304757.382766	F40EE3EA
1495304758.383656	AC1899FF
1495304759.384012	336AE809
1495304760.384675	63259582
1495304761.384779	A581BAC2
1495304762.385684	10951045
1495304763.386382	34B38A76
1495304764.387030	841EFE51
1495304765.387606	7CA2BC6C
1495304766.388210	BB5A10A1
1495304767.388318	C7FF88C2
1495304768.389216	64B8CB78
1495304769.389768	26C75D5A
1495304770.390274	77154FB5
1495304771.390981	723DDAE3
1495304772.391646	32E3F7E3
1495304773.393073	5535994D
1495304774.394042	9D19A9A8
1495304775.394674	28700351
1495304776.395423	A8B44711
1495304777.396329	91533109
1495304778.397020	A6C63C51
1495304779.397110	8ADAE930
1495304780.398053	EFCB36FD
1495304781.398592	D93DC293
1495304782.399222	895881D4
1495304783.399864	083E47CB
1495304784.400666	FF1CF0F2
1495304785.401255	4F88F833
1495304786.402058	93F9827A
1495304787.402405	B9F6995C
1495304788.402761	37BF8F98
1495304789.403244	DDAF3ABE
1495304790.404012	D12C9D96
1495304791.404592	C2729F4F
1495304792.405308	2A4EB650
1495304793.405960	48B6FAE0
1495304794.406716	A5B2CF29
1495304795.407502	7086F96C
1495304796.408207	E829C49D
1495304797.408373	7FD4433F
1495304798.409233	E7322B34
1495304799.409889	0447A1ED
1495304800.410573	56779E48
1495304801.411212	EB814966
1495304802.411773	5D1E7D47
1495304803.412290	24DC8EE7
1495304804.413190	A2CE543F
1495304805.413744	0EFD51D9
1495304806.413951	DF482E5A
1495304807.414679	3EA4CB72
1495304808.415448	8C240D37
1495304809.416259	AF2CA9E0
1495304810.416993	05B23BC6
1495304811.417653	9C3B5BFB
1495304812.418374	DE6E90A8
1495304813.419035	E9255426
1495304814.420485	45B023C2
1495304815.420542	A64BBAFA
1495304816.421295	A875EE2B
1495304817.421854	553B02AE
1495304818.422418	6736C0CF
1495304819.423065	1ABEA1CD
1495304820.423727	44CE22D0
1495304821.424247	FE24A007
1495304822.424796	143BF3DD
1495304823.425611	FF9ADD5D
1495304824.425722	0272C8D4
1495304825.426485	46BB0969
1495304826.427160	A5A0BBDE
1495304827.427779	E49BFA8E
1495304828.428461	56CE8339
1495304829.429088	F8BA3263
1495304830.430044	7F6E0DE5
1495304831.431431	BE7C5E77
1495304832.432267	E700880F
1495304833.432660	2B47169C
1495304834.433567	5D40C09B
1495304835.434649	765BDAB2
1495304836.435383	2C94B8FA
1495304837.435994	54BCAD8B
1495304838.436667	52BD1EF6
1495304839.437287	325B2AF2
1495304840.438598	96692BE6
1495304841.439848	D65FCDDE
1495304842.440713	0155C737
1495304843.441800	0B6842F0
1495304844.442305	59A532E6
1495304845.443149	066B3870
1495304846.444088	A3EFAD8F
1495304847.444223	E846AEA2
1495304848.445063	E55A1672
1495304849.446320	63FC7B5F
1495304850.447459	DDB39ADE
1495304851.447584	C6B7D175
1495304852.448504	53C2CE54
1495304853.449237	014843E1
1495304854.449875	C598576F
1495304855.450558	AF7090F3
1495304856.451238	E2859C86
1495304857.451788	78D7146B
1495304858.452791	EABCBB1C
1495304859.453452	87503D4F
1495304860.453623	487D7131
1495304861.454664	5E3B11FF
1495304862.455457	32956E69
1495304863.456414	BAD89824
1495304864.457246	0F8916C2
1495304865.457831	FEB12DBD
1495304866.458667	AA4E05BA
1495304867.459280	6E4F4ED2
1495304868.459963	D5C1C11C
1495304869.460018	75430ECD
1495304870.460776	D8004BEA
1495304871.461413	C6095CC6
1495304872.462466	318B7FAF
1495304873.463720	48FFA6DA
1495304874.464218	D25FAC8E
1495304875.465077	128836D4
1495304876.466225	3088D941
1495304877.466267	6B056136
1495304878.466679	C0E1EDEC
1495304879.467584	E6E24ABC
1495304880.468361	613FFAC8
1495304881.468588	C157B1FE
1495304882.469286	1EF41D7C
1495304883.469897	19F92C1F
1495304884.470738	1A07F3E8
1495304885.470894	8D001D52
1495304886.471638	BA552EB2
1495304887.471815	B581EAD4
1495304888.472545	C6B3E2F1
1495304889.472885	6B8764D4
1495304890.474099	F68E3F60
1495304891.474913	66BB43C7
1495304892.476166	C2D05617
1495304893.476499	700763A2
1495304894.477260	61F9D975
1495304895.478019	22010B61
1495304896.478169	1342D536
1495304897.479079	82416CC1
1495304898.479602	EC8FFC60
1495304899.481743	45AB0C6E
1495304900.482064	89AEDD2B
1495304901.483420	EEE146F1
1495304902.484087	8297F5C3
1495304903.485198	635CC615
1495304904.485819	9A3A0C8D
1495304905.485833	E197EE8F
1495304906.487070	40A308D2
1495304907.487946	35F105CC
1495304908.488850	746DF0A8
1495304909.489716	D6305203
1495304910.490444	C29B6219
1495304911.491282	DAC680C0
1495304912.492012	778D67E4
1495304913.492639	2D325656
1495304914.492815	0B5B4D08
1495304915.493633	C5673D09
1495304916.494277	4733995B
1495304917.495108	4B5637A2
1495304918.496055	D9D1D711
1495304919.497221	3C4EF5F6
1495304920.497752	4B933A8D
1495304921.498384	1D16A63A
1495304922.499133	E42421D3
1495304923.499532	5D57BB60
1495304924.500606	E56E288C
1495304925.501247	3EAB221A
1495304926.502378	031C513E
1495304927.503040	9E86B33B
1495304928.503674	C51EFB40
1495304929.504616	D1345C96
1495304930.505226	F768C9C3
1495304931.505837	B49ED116
1495304932.505981	8427FDDE
1495304933.506741	4499517F
1495304934.507407	6C8496BB
1495304935.508390	AB243287
1495304936.508963	20311493
1495304937.509031	8BC06F8E
1495304938.509668	D1C07761
1495304939.511075	29E4E3D3
1495304940.511252	D1AC2106
1495304941.511385	B631ECCB
1495304942.512287	1B69F973
1495304943.512954	3DD79F00
1495304944.513614	E824B494
1495304945.514323	453DD682
1495304946.515033	CF0ADCB7
1495304947.515648	05345CD4
1495304948.516301	A6793CBC
1495304949.517084	5D8DF9AB
1495304950.517156	BE683E77
1495304951.518044	38666488
1495304952.518649	BC3C5D9B
1495304953.519243	5997ABD2
1495304954.519827	7F89487B
1495304955.520667	E02D851C
1495304956.522084	4D72FE33
1495304957.522690	BB5C5DAD
1495304958.523418	1D2D4644
1495304959.523585	F81D705F
1495304960.524462	4AD5BEE4
1495304961.525197	59B6CAF0
1495304962.525690	78139277
1495304963.526071	4FBC040F
1495304964.526751	933A9688
1495304965.527476	E9BC9BEF
1495304966.528193	0653CE67
1495304967.528267	8A6B38D3
1495304968.528553	BDB1829A
1495304969.529433	624937FA
1495304970.530118	1BCCFE95
1495304971.530288	5C1C6976
1495304972.531014	BABC8459
1495304973.531693	B10B727E
1495304974.531836	CCE5D497
1495304975.532805	8435CDDE
1495304976.533069	EA1FF14D
1495304977.533288	412DF4DE
1495304978.534199	BFC7C2B1
1495304979.534795	B70A372B
1495304980.535606	8E2A3557
1495304981.536267	573EC58B
1495304982.536897	48B08B1A
1495304983.537598	8322B816
1495304984.538234	54D9EDE4
1495304985.538750	034E607D
1495304986.539455	BF624213
1495304987.540254	2C4438BA
1495304988.540545	7A27630B
1495304989.541282	9F1E048E
1495304990.542496	48BC1070
1495304991.543067	8FCFC71E
1495304992.543979	2BE6059D
1495304993.544594	33C48B64
1495304994.544877	32ED5DFB
1495304995.545318	272EE318
1495304996.546053	5C466DB6
1495304997.546851	76003AC3
1495304998.547553	6EC36411
1495304999.548287	336ABA2C
1495305000.548850	3FB2FD5F
1495305001.549993	4080A13F
1495305002.550533	63ED4A1E
1495305003.551139	E6B25B81
1495305004.551565	D0216C0B
1495305005.552144	B7E2E8C9
1495305006.552725	93063BC5
1495305007.553270	6C65B813
1495305008.554293	8B90FD14
1495305009.555001	2398EBC8
1495305010.555582	1A1F6831
1495305011.556280	BE91E23B
1495305012.556826	D8BF7F23
1495305013.557038	59F6F310
1495305014.557732	33647DB3
1495305015.558419	54CD9E99
1495305016.559434	848A0521
1495305017.559756	CFB09D7F
1495305018.560528	24F681DC
1495305019.561536	336D132F
1495305020.562151	00591D51
1495305021.563004	FFCBF2DB
1495305022.563498	A0112A27
1495305023.564272	B4B3B59D
1495305024.564987	2813D5E8
1495305025.565819	F1B8F348
1495305026.567350	AF212C0E
1495305027.567317	2DF64AA2
1495305028.568041	83E2DBBD
1495305029.568722	5422D134
1495305030.569536	84566C17
1495305031.569668	A834AA7C
1495305032.570575	5355915D
1495305033.571087	B79BE6BC
1495305034.571685	706EBCFA
1495305035.572459	B359C6D2
1495305036.573707	CD471A18
1495305037.574409	F9FFB2C7
1495305038.575177	012CC229
1495305039.575878	23E3EAA8
1495305040.576042	84477463
1495305041.576699	25F92546
1495305042.577257	8E815003
1495305043.577945	12CDE27B
1495305044.579457	970120FE
1495305045.580578	A73A94B7
1495305046.581300	0F1F6C57
1495305047.581899	37BAED52
1495305048.582589	2D364A17
1495305049.582689	E2FBF06B
1495305050.583813	B40D3B6A
1495305051.584730	A620C170
1495305052.585775	CA02C900
1495305053.586573	EFB5775D
1495305054.587583	D6D3F0FA
1495305055.588243	54DD2D2D
1495305056.588987	13D9E3AF
1495305057.589629	FCC1A618
1495305058.589756	A2E7D843
1495305059.590069	BB40492B
1495305060.590894	2EBEA295
1495305061.591658	7625F22D
1495305062.592413	19481634
1495305063.593054	924A8748
1495305064.593875	3435D61F
1495305065.594887	7ED46395
1495305066.596091	F8CAD69D
1495305067.596526	48C4E60D
1495305068.597342	309B7252
1495305069.598204	D038AF56
1495305070.598865	EA175111
1495305071.599532	C8883B30
1495305072.599794	79A78D44
1495305073.600626	2D1B1EBE
1495305074.601277	38F94D85
1495305075.602065	ABD6C34F
1495305076.602133	4907C67A
1495305077.602813	B106294C
1495305078.604043	492B8F59
1495305079.604808	34CBECFA
1495305080.605493	FD8DBE08
1495305081.606564	9008F5B3
1495305082.607769	02E433D7
1495305083.608299	4752C3B3
1495305084.609011	0F989799
1495305085.609386	17FD702A
1495305086.610405	EC6348CB
1495305087.611140	20FE6B1C
1495305088.611755	E6A6E18E
1495305089.612035	74907A55
1495305090.612702	334334E6
1495305091.613535	10B9D780
1495305092.613864	5E3AF363
1495305093.614637	9345E78B
1495305094.614755	21DD15E0
1495305095.615545	67BA2F90
1495305096.616337	90719250
1495305097.616420	A7E636FD
1495305098.617305	C032404C
1495305099.618176	D9308E1A
1495305100.619350	538AE6F7
1495305101.620089	AA567B83
1495305102.621000	0FF50853
1495305103.621035	9BC9C2F4
1495305104.621756	5B81455A
1495305105.622548	7BAEE99A
1495305106.623593	8F1A1B50
1495305107.624229	DCA70CAE
1495305108.624766	D2839B77
1495305109.624913	B1E9F286
1495305110.625644	1D3C1369
1495305111.626467	8474F805
1495305112.626610	EC9D741A
1495305113.627652	43CBDA81
1495305114.628528	29654E50
1495305115.629217	16BD996A
1495305116.629871	152E9225
1495305117.630678	D57130DB
1495305118.631493	22ED4E03
1495305119.632182	067438A4
1495305120.633060	FED88280
1495305121.633110	F1480B4D
1495305122.634046	179F3475
1495305123.634766	8A3B4306
1495305124.635433	E70B6D64
1495305125.636369	20BCAE63
1495305126.636682	89E35366
1495305127.637684	CD3D3EC3
1495305128.637854	09F23C8F
1495305129.638820	A27CB26F
1495305130.638965	4F905D14
1495305131.639948	6BDB9E3C
1495305132.640714	D02A45DF
1495305133.641807	2CD83BC6
1495305134.642851	A47B6DF6
1495305135.643669	806416DD
1495305136.644286	6DC53E36
1495305137.644880	C1BC6E92
1495305138.646116	FFF13A8B
1495305139.646525	1198C900
1495305140.647570	C3003BC4
1495305141.648512	3F8D7B95
1495305142.649523	1D7C7617
1495305143.650561	C6370B7F
1495305144.651442	44E9950C
1495305145.651548	FD084750
1495305146.652621	C81AE665
1495305147.653419	889DD2D2
1495305148.653563	2EF224F8
1495305149.654443	C26A8EE5
1495305150.655229	0999E049
1495305151.655965	05FE674D
1495305152.656632	16592701
1495305153.657442	9DEE1CE2
1495305154.658236	FCA724C3
1495305155.659162	71D80250
1495305156.659627	653E9F19
1495305157.659805	25CC7DD0
1495305158.660316	D63A9732
1495305159.661042	2B7890E0
1495305160.661724	E9232410
1495305161.662568	A9D3094F
1495305162.663262	73A6BAF0
1495305163.664012	CAD29189
1495305164.664779	F2242002
1495305165.665599	74024CEE
1495305166.665591	F0269B00
1495305167.666617	55DA89D5
1495305168.667406	70A5393E
1495305169.668192	9C574A12
1495305170.669093	B670D098
1495305171.669711	9CBF1305
1495305172.670347	2BBE10D3
1495305173.670683	AAC560C6
1495305174.671498	8F9E288B
1495305175.671510	3D6FA2E7
1495305176.672071	D3E75342
1495305177.672757	A555EBB4
1495305178.673507	D786572C
1495305179.674205	33D6238D
1495305180.674904	F3CC6545
1495305181.675653	B852D2D7
1495305182.676344	672FCA37
1495305183.677141	9345C825
1495305184.677158	756CD5E2
1495305185.677945	069DEEAF
1495305186.678608	8F3C1CB3
1495305187.679634	841F623C
1495305188.680419	F0324F70
1495305189.680621	50E59B2A
1495305190.681275	06C013BD
1495305191.681841	4EE6CBFE
1495305192.682506	1D5704D6
1495305193.682658	354A96C7
1495305194.683508	22D8C4DE
1495305195.684249	1EA64D08
1495305196.684849	2F952B4E
1495305197.685217	FD45A898
1495305198.685940	29CE95C2
1495305199.686610	5B87E89E
1495305200.687279	6CAC33E6
1495305201.687946	F6D7CDF0
1495305202.688148	E89BB664
1495305203.688965	4CE58201
1495305204.689803	AB9B8C70
1495305205.690517	1268E051
1495305206.691281	2EC53757
1495305207.691914	E36155D2
1495305208.692822	AB729F42
1495305209.693279	E018C21B
1495305210.694046	CC303914
1495305211.694351	BA53C19E
1495305212.694801	D2931136
1495305213.695595	BA8B1F92
1495305214.696318	C1173F30
1495305215.696637	BE24CE89
1495305216.697393	060CF4A4
1495305217.698052	A2EF861B
1495305218.699084	0A40799B
1495305219.700055	D78A83E6
1495305220.700128	246255AC
1495305221.700872	D4E83359
1495305222.701482	F8F73C46
1495305223.701907	6A18A067
1495305224.702867	C44D37CB
1495305225.703525	86E2A7B5
1495305226.704323	36C65BEF
1495305227.705038	B5C9F5CB
1495305228.705525	2B99F46F
1495305229.705895	A15A2CCC
1495305230.706647	D3D855AB
1495305231.706898	83B99187
1495305232.707743	C09AEA15
1495305233.708518	83D0C1D5
1495305234.709407	7EAD85F0
1495305235.710013	397D5ACE
1495305236.710654	152CDCED
1495305237.711584	A238BDC1
1495305238.711702	90772A58
1495305239.712419	E0B99B20
1495305240.712933	802ED05B
1495305241.713708	AC5BD3E0
1495305242.715212	5AA40013
1495305243.715707	2BC3C2EF
1495305244.716191	ADF5C955
1495305245.716655	5E0D1C72
1495305246.717283	5180C0B6
1495305247.717353	D86BF2DC
1495305248.717764	D08082C5
1495305249.718220	D673C773
1495305250.718867	7423CBBA
1495305251.719175	0DF30F0F
1495305252.719900	5D2EB769
1495305253.720619	999120F6
1495305254.720828	120F15E8
1495305255.721479	840229A7
1495305256.721653	9C322DC6
1495305257.722403	AB0667AD
1495305258.723072	D6747E8B
1495305259.723962	7A4C9B6A
1495305260.724436	10BB3C64
1495305261.725299	82C853C3
1495305262.725941	68968C78
1495305263.726631	1F047CBC
1495305264.727499	A62F178A
1495305265.727632	4E502906
1495305266.728513	C051B6F8
1495305267.729227	3D7AA4E0
1495305268.729950	8EBBA616
1495305269.730596	777987C3
1495305270.731340	C1A8BEC8
1495305271.731968	9CF04B13
1495305272.732565	81ABFD17
1495305273.732823	712BC5EC
1495305274.733021	6DD39419
1495305275.733978	3287FF48
1495305276.734961	0290CEEF
1495305277.735843	481952F1
1495305278.736627	D9007B4D
1495305279.737222	C4B5E1D4
1495305280.737712	F0F7323D
1495305281.738322	4E7FD707
1495305282.738952	807643A4
1495305283.739066	D9819F28
1495305284.739366	7B33A01D
1495305285.740218	70E4DBAE
1495305286.740974	43F56FD2
1495305287.741637	2F8C0C35
1495305288.741876	009377B2
1495305289.742703	A062DC95
1495305290.743399	0F0626C4
1495305291.744070	266BECB6
1495305292.744573	0B4F8D2F
1495305293.745506	229F974E
1495305294.745888	3B321354
1495305295.746606	D7272AA4
1495305296.747438	9B0EA069
1495305297.748454	33C2E7F3
1495305298.749016	61333D70
1495305299.749799	176E8113
1495305300.750371	94FD2042
1495305301.750961	07811BA4
1495305302.751818	3D77674F
1495305303.752849	F6766212
1495305304.753505	04CCAECE
1495305305.754273	CAA52C4A
1495305306.754888	8125DEEB
1495305307.755569	FE5D0A6A
1495305308.756690	E3000517
1495305309.757260	830F3E9C
1495305310.757441	9061714C
1495305311.758480	A9700098
1495305312.758757	B413F04D
1495305313.759649	121FD6A7
1495305314.760349	1BC889A3
1495305315.760866	CFD62EBD
1495305316.761001	ECB378D1
1495305317.761764	BE56416F
1495305318.763420	3D999473
1495305319.764091	978EC8DF
1495305320.764821	1A4FFD8E
1495305321.765672	E28B770A
1495305322.766767	1BF261CB
1495305323.767585	60B8D7BD
1495305324.768062	3D6B7C7E
1495305325.769273	B72DBD02
1495305326.770121	F17A2A39
1495305327.771268	6A9DF6D9
1495305328.771373	67E9B110
1495305329.772280	F3E5852B
1495305330.773019	DFE9B192
1495305331.773611	18AC6D46
1495305332.774203	6CB5FAF1
1495305333.774739	D3855DB9
1495305334.775444	C0A97ACB
1495305335.776174	64943788
1495305336.776775	EEE0C243
1495305337.776932	9B524142
1495305338.777988	5A692625
1495305339.778647	9F455335
1495305340.779266	AE539DF1
1495305341.780064	DD983EE9
1495305342.780652	C2615718
1495305343.781358	FA1EC1BC
1495305344.782034	DCA9F82B
1495305345.782848	EB8F07E8
1495305346.782966	F6458785
1495305347.783644	421B084D
1495305348.784239	22DE44FF
1495305349.784793	834A4B09
1495305350.786186	D40FD086
1495305351.786405	2524B850
1495305352.787238	8AD7F2F2
1495305353.787761	80FFF15D
1495305354.788429	09554F91
1495305355.788591	84F72869
1495305356.789552	EDFBDD54
1495305357.790260	0BFBD3B7
1495305358.791186	BAF4BBDE
1495305359.791818	6113D018
1495305360.792580	420B4D06
1495305361.793369	4638C0B0
1495305362.794108	8EE65DC8
1495305363.795336	36636277
1495305364.795844	FDCFB9F8
1495305365.796633	8A1F7334
1495305366.797442	9B6D74F5
1495305367.798016	6ABED05F
1495305368.798281	62081CFE
1495305369.799148	E3B451F4
1495305370.800257	65529A17
1495305371.800982	9B648875
1495305372.801900	F779B4FD
1495305373.801910	279EADBF
1495305374.802805	EE267BB2
1495305375.803630	12E624CF
1495305376.804290	8257F365
1495305377.805039	9CB2BC30
1495305378.805751	A9FFE02B
1495305379.806519	C00C84C9
1495305380.807701	58B8DA0F
1495305381.809273	0950EDED
1495305382.809618	B724C749
1495305383.810771	1C352133
1495305384.812212	91D6EFD9
1495305385.812735	85909C1A
1495305386.813076	8B04CF7B
1495305387.813810	0AE2B3C4
1495305388.814459	BD0A33F9
1495305389.815180	769E2EF8
1495305390.815972	3E54CD63
1495305391.816040	76783A16
1495305392.816998	C94EB79D
1495305393.817665	D19593B0
1495305394.818350	BB171A3B
1495305395.818906	1EA9D0F6
1495305396.819607	1B9E5004
1495305397.820234	90BC7408
1495305398.820770	084BF579
1495305399.821408	C673F3CC
1495305400.821524	4B838BAB
1495305401.822539	3CA4CDB7
1495305402.823144	133F8EF9
1495305403.824313	8172DF74
1495305404.825343	96B14D0F
1495305405.825881	33809F00
