Time[s]	Data_tmr
1495304466.200184	4D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866
1495304467.213074	C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2B
1495304468.214787	41C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C326
1495304469.214048	5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A
1495304470.212627	1CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6
1495304471.215721	3103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2
1495304472.220173	91603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D
1495304473.215393	B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C826
1495304474.217828	E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF
1495304475.206187	66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A4
1495304476.219069	FDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF312
1495304477.208187	DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18
1495304478.218724	84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C
1495304479.220156	60376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376D
1495304480.221135	0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF
1495304481.222902	6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE8
