Time[s]	Data_simple
1495304466.207671	4D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866894D9866
1495304467.227491	C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2BD6C6BD2B
1495304468.228228	41C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C3260841C326
1495304469.227092	5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A5D5DE66A
1495304470.227891	1CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6671CC9E6
1495304471.230050	3103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2723103D2
1495304472.235906	91603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D9791603D
1495304473.229879	B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C82673B8C826
1495304474.233587	E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF59E498FF
1495304475.213705	66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A41A66A4A4
1495304476.232977	FDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF3128AFDF312
1495304477.214970	DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18E4DBFA18
1495304478.233831	84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C1C84800C
1495304479.234790	60376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376DC860376D
1495304480.235354	0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF3A0A65DF
1495304481.237180	6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE83B6C5CE8
