SEU Hold Test 	Date: 2017-05-20_20:20:53
Chip ID: 2
Shift periode: 1.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495305240.794574	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305245.796757	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305250.800393	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305255.803246	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305260.806013	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305265.808875	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305270.796706	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305275.800949	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305280.803352	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305285.804962	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305290.809150	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305295.811975	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305300.798614	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305305.803291	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305310.806148	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305315.810096	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305320.813847	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305325.810106	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305330.812422	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305335.817506	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305340.821232	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305345.824834	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305350.820333	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305355.821538	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305360.834640	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305363.834589	4	2	2	4	2	2	0	SEU occured
1495305365.839543	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305370.842354	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305375.845109	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305380.816176	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305385.819447	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305390.822510	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305395.814170	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305400.815887	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305405.819327	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305410.822184	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305415.825958	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305420.830381	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305425.817629	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305430.821325	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305435.824305	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305440.827454	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305445.831138	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305450.834714	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305455.821516	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305460.826604	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305465.828008	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305470.830043	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305475.834773	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305480.838653	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305485.826441	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305490.827627	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305495.830828	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305500.834971	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305505.838580	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305510.841145	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305515.829331	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305520.832131	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305525.832765	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305530.839153	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305535.840972	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305540.844283	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305545.847251	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305550.833845	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305555.837044	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305560.843098	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305565.844577	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305570.846803	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305575.850075	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305580.836238	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305585.840004	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305590.846026	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305595.848657	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305600.852575	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305605.856110	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305610.842843	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305615.847678	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305620.853363	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305625.851739	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305630.857242	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305635.861131	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305640.848957	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305645.852726	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305650.858474	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305655.861535	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305660.849422	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305665.867867	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305670.854199	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305675.856535	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305680.861465	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305685.865077	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305690.866948	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305695.856343	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305700.859172	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305705.863581	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305710.866389	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305715.870272	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305720.857487	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305725.860817	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305730.865656	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305735.867412	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305740.870692	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305745.860675	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305750.861746	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305755.863599	4	2	2	4	2	2	1	SCB read monitoring failed. Not enough data
1495305759.481843	4	2	2	4	2	2	0	End of Test
