TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:42:22,64.82041668891907,7.007873666666666,1.995550606297256e-05,0.0,0.0,-0.0002743762,6.00856523694857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:42:27,69.47765326499939,7.508083333333334,8.698403429522049e-05,0.0,0.0,-0.00026684663333333337,1.126951570486614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:42:32,74.1344153881073,8.007871,6.618660488785886e-05,0.0,0.0,-0.00024335450000000002,4.259611249867647e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:42:36,78.79581904411316,8.508187333333334,6.92836360346208e-05,0.0,0.0,-0.00015028950000000002,2.3715114716146718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:42:41,83.47050023078918,9.009315,4.710272462016059e-05,0.0,0.0,0.07721054333333334,1.2775062513451043e-06,0.0,0.0,4.046,2.0232211940368754,0.0,0.0,0.078,0.03919183588453085,0.0,0.0,0.0,0.0
2024-10-31_20:42:46,88.48367953300476,9.508910666666667,4.549236810246764e-05,0.0,0.0,0.07191396666666666,6.0354305747166915e-06,0.0,0.0,5.0440000000000005,0.028705400188814532,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:42:51,93.49294996261597,10.009226666666667,7.930251502247811e-05,0.0,0.0,0.06758839333333333,2.9792765714012533e-06,0.0,0.0,5.026,0.04758150901348113,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:42:56,98.50206232070923,10.510686666666667,3.299831645555849e-05,0.0,0.0,0.06389802333333333,4.067729369347216e-06,0.0,0.0,5.022,0.04445222154178565,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:43:01,103.51127505302429,11.011126666666668,4.189935029974876e-05,0.0,0.0,0.060693760000000006,3.8325187540287705e-06,0.0,0.0,5.058,0.02785677655436805,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:43:06,108.52048707008362,11.510196666666667,5.312459150184112e-05,0.0,0.0,0.05786536333333333,3.7191964484593122e-06,0.0,0.0,5.0200000000000005,0.05932958789676524,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:43:11,113.52961111068726,12.0114,4.320493798912059e-05,0.0,0.0,0.05531887666666666,4.063777662334502e-06,0.0,0.0,5.004,0.047581509013481196,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:43:16,118.5427508354187,12.511899999999999,7.788880963768647e-05,0.0,0.0,0.05303170666666667,2.216789470282835e-06,0.0,0.0,5.034000000000001,0.018547236990991627,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:43:21,123.55200529098511,13.011356666666666,3.681787005734444e-05,0.0,0.0,0.050957169999999996,1.4778588114803224e-06,0.0,0.0,5.03,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:43:26,128.5610272884369,13.511916666666666,3.6817870057344446e-05,0.0,0.0,0.04906243666666666,2.658587762118136e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:43:31,133.5701982975006,14.013366666666665,8.993825042147779e-05,0.0,0.0,0.047326730000000004,2.657454922790052e-06,0.0,0.0,5.044,0.03261901286060011,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:43:36,138.57927823066711,14.512413333333333,0.00010873004286872609,0.0,0.0,0.04567685333333333,1.948851513641297e-06,0.0,0.0,5.06,0.026076809620810652,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:43:41,143.58833527565002,15.012976666666667,2.0548046676553787e-05,0.0,0.0,0.044195950000000005,3.3835287299916903e-06,0.0,0.0,5.018,0.009797958971132722,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:43:46,148.5976366996765,15.51413,3.5590260840087976e-05,0.0,0.0,0.04281623666666667,5.31604071550375e-06,0.0,0.0,5.0120000000000005,0.032496153618543834,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:43:51,153.61075520515442,16.014509999999998,0.00016872067646423242,0.0,0.0,0.04154465333333333,7.5369062323724585e-06,0.0,0.0,5.066,0.03440930106817044,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:43:56,158.61985564231873,16.514100000000003,7.257180352410703e-05,0.0,0.0,0.04035950333333333,3.9054178891495885e-06,0.0,0.0,5.008,0.02925747767665545,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:44:01,163.6291835308075,17.01494,5.354126134821179e-05,0.0,0.0,0.03924814333333333,1.2775062513418332e-06,0.0,0.0,5.022,0.022271057451319964,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:44:06,168.63812375068665,17.515203333333332,7.54247233270592e-05,0.0,0.0,0.03820786,1.5375521671379702e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:44:11,173.64750242233276,18.01505,5.3541261346663516e-05,0.0,0.0,0.037243483333333334,4.909815565670631e-06,0.0,0.0,5.023999999999999,0.058855755878248574,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:44:16,178.6566469669342,18.515863333333332,7.363574011468889e-05,0.0,0.0,0.036316140000000004,3.832518754032042e-06,0.0,0.0,5.03,0.01897366596101015,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:44:21,183.6695659160614,19.01652,2.8284271246391124e-05,0.0,0.0,0.03545657,2.5888350018224786e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:44:26,188.67886424064636,19.517283333333335,9.428090415463707e-06,0.0,0.0,0.03464428333333333,2.37151615826e-06,0.0,0.0,5.042,0.03124099870362659,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:44:31,193.68814539909363,20.016216666666665,0.00015412837362247604,0.0,0.0,0.03387838000000001,1.9519392067040496e-06,0.0,0.0,5.022,0.011661903789690719,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:44:36,198.6974220275879,20.518066666666666,0.00013670731103092282,0.0,0.0,0.03315283333333333,2.661983387542045e-06,0.0,0.0,5.0200000000000005,0.03847076812334275,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:44:41,203.70630407333374,21.018773333333332,8.993825042147779e-05,0.0,0.0,0.03246102333333333,2.2539052528634973e-06,0.0,0.0,5.031999999999999,0.03429285639896447,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:44:46,208.71565675735474,21.518,4.966554808729577e-05,0.0,0.0,0.031817396666666664,6.035430574716e-06,0.0,0.0,5.023999999999999,0.06651315659326346,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:44:51,213.7247176170349,22.01873333333333,8.055363982424651e-05,0.0,0.0,0.031196663333333333,4.6061142939446636e-06,0.0,0.0,5.04,0.03033150177620614,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:44:56,218.73793387413025,22.519696666666665,4.496912521056333e-05,0.0,0.0,0.030614476666666668,4.261496867951787e-06,0.0,0.0,5.024,0.03555277766926247,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:45:01,223.74711084365845,23.018723333333337,3.2998316455678114e-05,0.0,0.0,0.030055186666666667,2.253905252863808e-06,0.0,0.0,5.026,0.00800000000000023,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:45:06,228.75606989860535,23.519403333333333,0.0001532608524342178,0.0,0.0,0.029520889999999998,2.5888350018238233e-06,0.0,0.0,5.002000000000001,0.05455272678794327,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:45:11,233.765465259552,24.0211,6.5319726474646e-05,0.0,0.0,0.02901671,1.8574355080763836e-06,0.0,0.0,5.037999999999999,0.06241794613730889,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:45:16,238.7744824886322,24.52152,7.071067811765257e-05,0.0,0.0,0.028535423333333334,3.711085495587104e-06,0.0,0.0,5.042,0.032496153618543695,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:45:21,243.7835488319397,25.021303333333336,9.463379710981817e-05,0.0,0.0,0.028074916666666668,7.775029832024989e-06,0.0,0.0,5.052,0.041182520563947896,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:45:26,248.79686546325684,25.521600000000003,0.00016083117442532486,0.0,0.0,0.02763067333333333,3.4035406401122977e-06,0.0,0.0,4.996,0.0422374241638856,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
