TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_12:08:49,167.8088031,6.009990667,2.19E-05,0,0,0.1411417,5.14E-06,0,0,1.156,0.505909083,0,0,0.38,0.215034881,0,0,5.368,0
2024-05-17_12:09:03,181.8249514,6.509651667,3.59E-05,0,0,0.1592544,4.81E-06,0,0,1.164,0.654922896,0,0,0.373,0.199,0,0,5.92,0
2024-05-17_12:09:17,195.8409445,7.009983333,2.87E-06,0,0,0.175480267,2.96E-06,0,0,1.689,0.511477272,0,0,0.392,0.201732496,0,0,6.652,0
2024-05-17_12:09:31,209.8529701,7.509765333,1.11E-05,0,0,0.191019833,7.04E-07,0,0,1.319,0.651021505,0,0,0.484,0.326288216,0,0,6.553,0
2024-05-17_12:09:45,223.8687975,8.009601333,8.18E-06,0,0,0.216762367,2.36E-05,0,0,1.627,0.730904234,0,0,0.508,0.304886864,0,0,7.095,0
2024-05-17_12:09:59,237.8807907,8.509248667,1.31E-05,0,0,0.264269533,3.89E-06,0,0,1.97,0.932609243,0,0,0.48,0.375872319,0,0,8.004,0
2024-05-17_12:10:13,251.8969166,9.009487,2.46E-05,0,0,0.4338927,0.002222205,0,0,2.205,0.838143782,0,0,0.65,0.329271924,0,0,7.076,0
2024-05-17_12:10:27,265.9128275,9.508777667,1.03E-05,0,0,0.4687795,0.000390582,0,0,2.309,0.745203999,0,0,0.615,0.289905157,0,0,7.715,0
2024-05-17_12:10:41,279.9247026,10.00894,1.41E-05,0,0,0.642376467,0.007273423,0,0,2.436,1.119367679,0,0,0.81,0.307148173,0,0,7.431,0
2024-05-17_12:10:55,293.9406013,10.50862667,4.71E-06,0,0,1.021218333,1.15E-05,0,0,3.439,0.023853721,0,0,1.071,0.126130884,0,0,7.016,0
2024-05-17_12:11:09,307.9566612,11.00849333,1.89E-05,0,0,1.068623333,1.70E-05,0,0,3.603,0.009,0,0,1.188,0.120813906,0,0,7.34,0
2024-05-17_12:11:23,321.9687107,11.50809333,1.25E-05,0,0,1.115630333,1.88E-05,0,0,3.76,0.016124515,0,0,1.109,0.094704805,0,0,7.74,0
2024-05-17_12:11:37,335.9846652,12.00794333,9.43E-06,0,0,1.162236333,1.31E-05,0,0,3.915,0.010246951,0,0,1.241,0.088820043,0,0,7.999,0
2024-05-17_12:11:51,350.000617,12.50895,8.16E-06,0,0,1.208646,2.78E-05,0,0,4.081,0.013,0,0,1.184,0.074323617,0,0,8.337,0
2024-05-17_12:12:05,364.0124419,13.00938,1.63E-05,0,0,1.254624333,2.86E-05,0,0,4.228,0.012489996,0,0,1.287,0.100603181,0,0,8.676,0
2024-05-17_12:12:19,378.0285237,13.51027667,1.89E-05,0,0,1.300230667,2.37E-05,0,0,4.385,0.008062258,0,0,1.312,0.075868307,0,0,9.018,0
2024-05-17_12:12:33,392.0445628,14.01028667,4.71E-06,0,0,1.345369333,2.94E-05,0,0,4.55,0.012649111,0,0,1.331,0.137945641,0,0,9.242,0
2024-05-17_12:12:47,406.0566118,14.51046667,2.36E-05,0,0,1.390119333,2.33E-05,0,0,4.697,0.012688578,0,0,1.384,0.143610585,0,0,9.579,0
2024-05-17_12:13:01,420.0726376,15.01094667,2.62E-05,0,0,1.434543667,4.05E-05,0,0,4.851,0.013,0,0,1.482,0.075604233,0,0,9.949,0
2024-05-17_12:13:15,434.0886354,15.51113,8.16E-06,0,0,1.478559333,4.61E-05,0,0,4.998,0.016613248,0,0,1.551,0.163856645,0,0,10.198,0
2024-05-17_12:13:29,448.1045835,16.01145667,2.62E-05,0,0,0.7757151,1.55E-05,0,0,5.01,0.01183216,0,0,1.557,0.121494856,0,0,13.182,0
2024-05-17_12:13:43,462.1165464,16.51187333,2.49E-05,0,0,0.7232185,5.34E-06,0,0,5.003,0.011874342,0,0,1.594,0.167463429,0,0,13.705,0
2024-05-17_12:13:57,476.1325495,17.01183333,1.70E-05,0,0,0.679109733,3.08E-06,0,0,5.007,0.010049876,0,0,1.551,0.118359621,0,0,14.647,0
2024-05-17_12:14:11,490.1483669,17.51233,0,0,0,0.642238467,1.35E-06,0,0,5.007,0.009,0,0,1.491,0.148690955,0,0,15.146,0
2024-05-17_12:14:25,504.1643612,18.01241667,4.92E-05,0,0,0.6108117,3.85E-06,0,0,5.007,0.012688578,0,0,1.551,0.124775799,0,0,15.749,0
2024-05-17_12:14:39,518.1803858,18.51244667,9.43E-06,0,0,0.583961067,2.33E-06,0,0,4.997,0.010049876,0,0,1.566,0.148741386,0,0,16.406,0
2024-05-17_12:14:53,532.1923647,19.01267,1.41E-05,0,0,0.560513767,5.37E-06,0,0,5.006,0.012806248,0,0,1.449,0.128487353,0,0,16.858,0
2024-05-17_12:15:07,546.2085249,19.51231667,4.71E-06,0,0,0.5395784,2.26E-06,0,0,5.01,0.007745967,0,0,1.511,0.160340263,0,0,17.427,0
2024-05-17_12:15:21,560.2245824,20.01283,2.16E-05,0,0,0.520602767,1.48E-06,0,0,4.998,0.008717798,0,0,1.546,0.12175385,0,0,18.042,0
2024-05-17_12:15:35,574.2404144,20.51296333,9.43E-06,0,0,0.5033265,1.61E-06,0,0,4.995,0.005,0,0,1.547,0.140644943,0,0,18.7,0
,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
