TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_12:37:39,251.0658107,9.011345667,6.18E-06,0,0,0.921880767,6.37E-06,0,0,5.008,0.004,0,0,1.508,0.004,0,0,8.778,0
2024-05-14_12:37:53,265.0818591,9.510472333,2.56E-05,0,0,0.8748603,4.29E-06,0,0,5.008,0.004,0,0,1.508,0.004,0,0,9.246,0
2024-05-14_12:38:07,279.0980084,10.01080667,1.70E-05,0,0,0.832619967,1.67E-06,0,0,5.006,0.004898979,0,0,1.509,0.003,0,0,9.766,0
2024-05-14_12:38:21,293.1139245,10.51055667,1.89E-05,0,0,0.7946012,8.99E-06,0,0,5.005,0.005,0,0,1.51,0,0,0,10.234,0
2024-05-14_12:38:35,307.1302302,11.01067333,1.25E-05,0,0,0.760703567,4.92E-07,0,0,5.007,0.004582576,0,0,1.51,0,0,0,10.768,0
2024-05-14_12:38:49,321.146081,11.51046,8.16E-06,0,0,0.730288567,7.85E-07,0,0,5.003,0.004582576,0,0,1.51,0,0,0,11.282,0
2024-05-14_12:39:03,335.1620345,12.01047333,1.25E-05,0,0,0.701454033,1.94E-06,0,0,5.003,0.004582576,0,0,1.508,0.004,0,0,11.765,0
2024-05-14_12:39:17,349.1781595,12.51139333,9.43E-06,0,0,0.674735833,4.94E-06,0,0,5.001,0.003,0,0,1.507,0.004582576,0,0,12.254,0
2024-05-14_12:39:31,363.1900361,13.01213333,2.05E-05,0,0,0.649882267,1.81E-06,0,0,5.001,0.003,0,0,1.508,0.004,0,0,12.768,0
2024-05-14_12:39:45,377.206044,13.51285,8.16E-06,0,0,0.626820933,2.05E-07,0,0,5.001,0.003,0,0,1.508,0.004,0,0,13.263,0
2024-05-14_12:39:59,391.2222281,14.01296,1.63E-05,0,0,0.605506167,1.40E-06,0,0,4.999,0.003,0,0,1.508,0.004,0,0,13.785,0
2024-05-14_12:40:13,405.2380893,14.51326,8.16E-06,0,0,0.585968433,3.64E-06,0,0,4.999,0.003,0,0,1.508,0.004,0,0,14.275,0
2024-05-14_12:40:27,419.2545893,15.01398,8.16E-06,0,0,0.5677921,5.10E-07,0,0,4.997,0.004582576,0,0,1.509,0.003,0,0,14.791,0
2024-05-14_12:40:41,433.2701573,15.51412333,2.62E-05,0,0,0.5508604,2.05E-06,0,0,4.998,0.004,0,0,1.508,0.004,0,0,15.27,0
2024-05-14_12:40:55,447.2862086,16.01478333,1.25E-05,0,0,0.534932833,2.54E-06,0,0,4.998,0.004,0,0,1.51,0,0,0,15.782,0
2024-05-14_12:41:09,461.3021498,16.51534667,1.25E-05,0,0,0.519940567,2.49E-06,0,0,4.998,0.004,0,0,1.509,0.003,0,0,16.271,0
2024-05-14_12:41:23,475.3142967,17.01525667,1.25E-05,0,0,0.505916667,1.46E-06,0,0,4.994,0.004898979,0,0,1.509,0.003,0,0,16.784,0
2024-05-14_12:41:37,489.3304229,17.51603,2.16E-05,0,0,0.4926095,3.74E-07,0,0,4.994,0.004898979,0,0,1.509,0.003,0,0,17.289,0
2024-05-14_12:41:51,503.3461692,18.01616667,3.40E-05,0,0,0.480068467,1.90E-06,0,0,4.993,0.004582576,0,0,1.507,0.004582576,0,0,17.787,0
2024-05-14_12:42:05,517.362366,18.51622,2.83E-05,0,0,0.468220267,1.55E-06,0,0,4.993,0.004582576,0,0,1.506,0.004898979,0,0,18.288,0
2024-05-14_12:42:19,531.3784015,19.01675333,1.25E-05,0,0,0.457011467,1.57E-06,0,0,4.993,0.004582576,0,0,1.509,0.003,0,0,18.769,0
2024-05-14_12:42:33,545.3943028,19.51662333,2.87E-05,0,0,0.446330533,5.25E-07,0,0,4.992,0.004,0,0,1.506,0.004898979,0,0,19.282,0
2024-05-14_12:42:47,559.4102437,20.01699333,9.43E-06,0,0,0.4361657,5.62E-06,0,0,4.99,0,0,0,1.506,0.004898979,0,0,19.773,0
2024-05-14_12:43:01,573.426455,20.51723,2.94E-05,0,0,0.4265571,2.26E-06,0,0,4.991,0.003,0,0,1.509,0.003,0,0,20.303,0
,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
