TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-19_16:57:59,298.73858666419983,18.013223333333332,1.6996731711332493e-05,0.0,0.0,0.5995569333333334,1.2814921857762715e-06,0.0,0.0,5.002000000000001,0.009273618495495507,0.0,0.0,1.514,0.06491532946846998,0.0,0.0,15.9005,0.0
2024-05-19_16:58:27,326.77068281173706,18.01333,2.1602468993875048e-05,0.0,0.0,0.5997311333333334,6.036739370051914e-06,0.0,0.0,5.0,0.009486832980504935,0.0,0.0,1.5345,0.09319200609494356,0.0,0.0,15.849500000000003,0.0
2024-05-19_16:58:55,354.8029408454895,18.01373333333333,1.2472191290356807e-05,0.0,0.0,0.5998739999999999,4.176920715871711e-06,0.0,0.0,5.004499999999999,0.01321930406640209,0.0,0.0,1.5255,0.09646113206882866,0.0,0.0,15.870500000000002,0.0
2024-05-19_16:59:23,382.83478569984436,18.01384333333333,1.2472191290356807e-05,0.0,0.0,0.6000637666666666,3.0390056853416705e-06,0.0,0.0,5.003,0.010049875621120676,0.0,0.0,1.499,0.10411051820061215,0.0,0.0,15.870499999999998,0.0
2024-05-19_16:59:51,410.86680841445923,18.01377,2.9439202887851783e-05,0.0,0.0,0.6002426333333334,7.074052743810206e-06,0.0,0.0,5.0015,0.010618380290797425,0.0,0.0,1.516,0.0973858305915188,0.0,0.0,15.9155,0.0
2024-05-19_17:00:19,438.8987591266632,18.013786666666665,4.714045207731854e-06,0.0,0.0,0.6003358666666666,1.5326085243484564e-06,0.0,0.0,5.0040000000000004,0.011135528725659807,0.0,0.0,1.5390000000000001,0.1254551712764364,0.0,0.0,15.792499999999999,0.0
2024-05-19_17:00:47,466.9309628009796,18.013733333333334,2.4944382578814607e-05,0.0,0.0,0.6004833666666667,2.8122746823204703e-06,0.0,0.0,5.0045,0.008645808232895107,0.0,0.0,1.488,0.10032945728947207,0.0,0.0,15.824000000000002,0.0
2024-05-19_17:01:15,494.9630744457245,18.013653333333334,9.428090417138473e-06,0.0,0.0,0.6005992666666667,7.77874597150092e-06,0.0,0.0,4.9990000000000006,0.011357816691600305,0.0,0.0,1.5105,0.12371236801548988,0.0,0.0,15.828499999999996,0.0
2024-05-19_17:01:43,522.9949650764465,18.013826666666667,1.2472191288774304e-05,0.0,0.0,0.6008004666666666,4.043375927231635e-06,0.0,0.0,4.999499999999999,0.010712142642814048,0.0,0.0,1.5124999999999997,0.11665654718017329,0.0,0.0,15.838999999999999,0.0
2024-05-19_17:02:11,551.0269291400909,18.013683333333333,4.714045207731854e-06,0.0,0.0,0.6008641,3.5590260836968514e-07,0.0,0.0,4.999,0.01220655561573344,0.0,0.0,1.57,0.1185748708622531,0.0,0.0,15.860000000000003,0.0
2024-05-19_17:02:39,579.0589880943298,18.013633333333335,4.714045207731854e-06,0.0,0.0,0.6010225666666666,3.909248293721727e-06,0.0,0.0,4.997999999999999,0.009797958971132503,0.0,0.0,1.5675000000000001,0.10454066194548416,0.0,0.0,15.864499999999998,0.0
2024-05-19_17:03:07,607.0911855697632,18.01378,2.1602468993875048e-05,0.0,0.0,0.6010975333333334,4.538232646690961e-06,0.0,0.0,4.9990000000000006,0.011357816691600305,0.0,0.0,1.511,0.0906587006304414,0.0,0.0,15.881,0.0
2024-05-19_17:03:36,635.1190383434296,18.013803333333332,4.714045207731854e-06,0.0,0.0,0.6012079,4.185689907273706e-06,0.0,0.0,4.999,0.01220655561573344,0.0,0.0,1.5450000000000002,0.09118662182579196,0.0,0.0,15.852500000000001,0.0
2024-05-19_17:04:04,663.1510052680969,18.01390333333333,1.2472191288774304e-05,0.0,0.0,0.6013012,4.104469108989754e-06,0.0,0.0,4.999999999999999,0.009486832980505075,0.0,0.0,1.5085000000000002,0.09670961689511545,0.0,0.0,15.849499999999997,0.0
2024-05-19_17:04:32,691.1833922863007,18.013966666666665,1.699673171133249e-05,0.0,0.0,0.6014466333333334,1.8979521127432477e-06,0.0,0.0,4.999499999999999,0.008645808232895107,0.0,0.0,1.521,0.0884816365128946,0.0,0.0,15.855500000000001,0.0
2024-05-19_17:05:00,719.2152073383331,18.0137,8.164965808968154e-06,0.0,0.0,0.6015952999999999,9.851226657956753e-06,0.0,0.0,5.001500000000001,0.00852936105461581,0.0,0.0,1.5015,0.05525169680652356,0.0,0.0,15.8345,0.0
2024-05-19_17:05:28,747.2475388050079,18.013743333333334,1.2472191290356807e-05,0.0,0.0,0.6017190333333334,2.341414577176437e-06,0.0,0.0,4.997000000000001,0.015198684153570447,0.0,0.0,1.5254999999999999,0.12415615168005169,0.0,0.0,15.775500000000003,0.0
2024-05-19_17:05:56,775.2791903018951,18.013659999999998,2.4494897428354848e-05,0.0,0.0,0.6018011,1.5513435037882053e-06,0.0,0.0,5.0,0.011401754250991138,0.0,0.0,1.5284999999999997,0.09226456524581904,0.0,0.0,15.858500000000001,0.0
2024-05-19_17:06:24,803.3116416931152,18.013753333333337,9.428090417138473e-06,0.0,0.0,0.6019353666666667,1.438363267393928e-06,0.0,0.0,4.9955,0.009733961166965685,0.0,0.0,1.5055,0.0964092837853285,0.0,0.0,15.881,0.0
2024-05-19_17:06:52,831.3436348438263,18.01404666666667,1.2472191288774304e-05,0.0,0.0,0.6020464666666666,3.429609631154357e-06,0.0,0.0,5.0009999999999994,0.009949874371065986,0.0,0.0,1.5075,0.09120718173477349,0.0,0.0,15.8285,0.0
2024-05-19_17:07:20,859.3754727840424,18.01408,1.6329931617936308e-05,0.0,0.0,0.6021819333333333,2.2691163233718475e-06,0.0,0.0,5.0015,0.010136567466356432,0.0,0.0,1.4895,0.09303090884216926,0.0,0.0,15.784999999999997,0.0
2024-05-19_17:07:48,887.4077477455139,18.01391,8.164965808968154e-06,0.0,0.0,0.6022804333333334,2.4553795814554574e-06,0.0,0.0,4.9944999999999995,0.008645808232895107,0.0,0.0,1.5030000000000003,0.11358256908522539,0.0,0.0,15.791,0.0
2024-05-19_17:08:16,915.4394874572754,18.01376,1.6329931619386696e-05,0.0,0.0,0.6023894666666666,3.091206165413749e-07,0.0,0.0,4.996,0.011135528725659807,0.0,0.0,1.5350000000000001,0.11298229949863828,0.0,0.0,15.864499999999998,0.0
2024-05-19_17:08:44,943.4717628955841,18.013856666666666,2.6246692914033445e-05,0.0,0.0,0.6024633666666667,3.6709066394167643e-06,0.0,0.0,4.9995,0.009205976319760788,0.0,0.0,1.516,0.10041912168506553,0.0,0.0,15.809000000000001,0.0
2024-05-19_17:09:12,971.4996600151062,18.01387,2.1602468993875048e-05,0.0,0.0,0.6025977666666668,1.0780641085727897e-06,0.0,0.0,5.000500000000001,0.011608186766243653,0.0,0.0,1.5135,0.0950933751635728,0.0,0.0,15.837,0.0
2024-05-19_17:09:40,999.5315837860107,18.014016666666667,1.2472191290040308e-05,0.0,0.0,0.6026804,2.7361773821752054e-06,0.0,0.0,4.997,0.007810249675906488,0.0,0.0,1.5230000000000001,0.10526632889960588,0.0,0.0,15.891499999999999,0.0
2024-05-19_17:10:08,1027.5636575222015,18.014036666666666,4.714045207731854e-06,0.0,0.0,0.6027752333333334,1.4659088951523041e-06,0.0,0.0,4.9995,0.010712142642814048,0.0,0.0,1.5375,0.12825268028388337,0.0,0.0,15.794,0.0
2024-05-19_17:10:36,1055.5956375598907,18.013983333333332,2.624669291237906e-05,0.0,0.0,0.6028519999999999,9.273618495602748e-07,0.0,0.0,4.995499999999999,0.010234744745229252,0.0,0.0,1.5070000000000001,0.09209234495874234,0.0,0.0,15.857,0.0
2024-05-19_17:11:04,1083.627634525299,18.013726666666667,9.428090415463707e-06,0.0,0.0,0.6029756666666666,6.800653563371515e-06,0.0,0.0,4.996,0.007999999999999832,0.0,0.0,1.587,0.10402403568406676,0.0,0.0,15.791,0.0
2024-05-19_17:11:32,1111.659665107727,18.01366,1.4142135624870327e-05,0.0,0.0,0.6030968,2.8705400188789208e-06,0.0,0.0,4.9985,0.011947803145348266,0.0,0.0,1.5005000000000002,0.11447598001327612,0.0,0.0,15.8135,0.0
2024-05-19_17:12:00,1139.6918108463287,18.013840000000002,8.164965810418544e-06,0.0,0.0,0.6031649333333333,1.9669491322514363e-06,0.0,0.0,4.9959999999999996,0.00969535971483245,0.0,0.0,1.534,0.11293360881509101,0.0,0.0,15.8285,0.0
2024-05-19_17:12:28,1167.7240207195282,18.01378,8.164965808968154e-06,0.0,0.0,0.6032143,2.654555832283295e-06,0.0,0.0,4.99,0.008944271909998967,0.0,0.0,1.5519999999999996,0.11285388783732708,0.0,0.0,15.842000000000002,0.0
2024-05-19_17:12:56,1195.756022453308,18.013756666666666,1.2472191290356807e-05,0.0,0.0,0.6033512,2.6166135875581883e-06,0.0,0.0,4.9975,0.009420721840708185,0.0,0.0,1.4929999999999999,0.12732242536175628,0.0,0.0,15.84,0.0
2024-05-19_17:13:24,1223.7880856990814,18.01408,2.8284271246391124e-05,0.0,0.0,0.6034149666666666,6.498375865451125e-06,0.0,0.0,4.9935,0.010618380290797425,0.0,0.0,1.5455,0.081208066101835,0.0,0.0,15.836000000000002,0.0
2024-05-19_17:13:52,1251.8200883865356,18.013976666666665,1.699673171133249e-05,0.0,0.0,0.6035274,1.2961481396674503e-06,0.0,0.0,5.0025,0.011346805717909974,0.0,0.0,1.536,0.09966945369570358,0.0,0.0,15.743,0.0
2024-05-19_17:14:20,1279.8521482944489,18.013926666666666,1.6996731712958227e-05,0.0,0.0,0.6036429333333334,1.1728408056826382e-06,0.0,0.0,4.9965,0.009630680142128905,0.0,0.0,1.56,0.11180339887498945,0.0,0.0,15.824000000000002,0.0
2024-05-19_17:14:48,1307.8842527866364,18.014053333333333,1.2472191288774304e-05,0.0,0.0,0.6036976,6.480740698422907e-07,0.0,0.0,4.999999999999999,0.010488088481701293,0.0,0.0,1.5759999999999998,0.0863365507765975,0.0,0.0,15.794,0.0
2024-05-19_17:15:16,1335.916283607483,18.014206666666666,2.054804667713011e-05,0.0,0.0,0.6037601,3.3744135292987736e-06,0.0,0.0,4.990499999999999,0.011169153951844101,0.0,0.0,1.5615,0.08545612909557747,0.0,0.0,15.8165,0.0
2024-05-19_17:15:44,1363.94438290596,18.014073333333332,1.2472191288774304e-05,0.0,0.0,0.6038411666666668,2.9510826638592924e-06,0.0,0.0,4.9985,0.010618380290797425,0.0,0.0,1.5195,0.09335282534556733,0.0,0.0,15.855500000000001,0.0
2024-05-19_17:16:12,1391.9763386249542,18.013826666666663,9.428090415463707e-06,0.0,0.0,0.6038836,1.5577761927322534e-06,0.0,0.0,4.997,0.012288205727444244,0.0,0.0,1.5,0.12045746137122433,0.0,0.0,15.8315,0.0
2024-05-19_17:16:40,1420.008356809616,18.01396666666667,2.054804667578535e-05,0.0,0.0,0.6039389000000001,5.779850055719814e-06,0.0,0.0,4.991999999999999,0.009797958971132602,0.0,0.0,1.5095,0.12690449164627704,0.0,0.0,15.795499999999999,0.0
2024-05-19_17:17:08,1448.0401768684387,18.013893333333332,1.2472191288774304e-05,0.0,0.0,0.6040087333333334,3.1626290048317205e-06,0.0,0.0,4.997499999999999,0.009420721840708185,0.0,0.0,1.5205,0.09520898066884238,0.0,0.0,15.791,0.0
2024-05-19_17:17:36,1476.0722887516022,18.014096666666667,1.6996731711332493e-05,0.0,0.0,0.6040865666666666,2.3328570942457104e-06,0.0,0.0,4.9944999999999995,0.009733961166965685,0.0,0.0,1.497,0.06797793759742937,0.0,0.0,15.840500000000002,0.0
2024-05-19_17:18:05,1504.1043441295624,18.013953333333333,3.2998316455678114e-05,0.0,0.0,0.6041483333333334,6.306786468225549e-06,0.0,0.0,4.996,0.011135528725659911,0.0,0.0,1.5505,0.10224847187122167,0.0,0.0,15.747499999999999,0.0
2024-05-19_17:18:33,1532.1363558769226,18.013906666666667,4.1096093353107573e-05,0.0,0.0,0.6042173333333333,6.12825877023821e-07,0.0,0.0,4.998,0.010770329614268779,0.0,0.0,1.5385000000000002,0.09106453755441796,0.0,0.0,15.8075,0.0
2024-05-19_17:19:01,1560.168445110321,18.01396,8.164965808968154e-06,0.0,0.0,0.6043086333333333,2.2881336402091945e-06,0.0,0.0,4.9945,0.010234744745229143,0.0,0.0,1.5420000000000003,0.10893117092916975,0.0,0.0,15.770000000000001,0.0
2024-05-19_17:19:29,1588.2004625797272,18.01390333333333,1.8856180830927415e-05,0.0,0.0,0.6043398,5.608921464931908e-06,0.0,0.0,4.995500000000001,0.010234744745229141,0.0,0.0,1.5065,0.1111879040183778,0.0,0.0,15.845000000000002,0.0
2024-05-19_17:19:57,1616.2324032783508,18.01393333333333,2.6246692914033445e-05,0.0,0.0,0.6043689,4.104469108974426e-06,0.0,0.0,4.993,0.008999999999999809,0.0,0.0,1.5245,0.13082335418418226,0.0,0.0,15.808999999999997,0.0
2024-05-19_17:20:25,1644.2646977901459,18.013930000000002,1.4142135624870327e-05,0.0,0.0,0.6043835333333333,7.4338564838191765e-06,0.0,0.0,4.994,0.011575836902789979,0.0,0.0,1.4900000000000002,0.08966604708583958,0.0,0.0,15.829999999999998,0.0
2024-05-19_17:20:53,1672.2967331409454,18.01385,8.164965810418544e-06,0.0,0.0,0.6044947,2.6919633479650817e-06,0.0,0.0,4.9925,0.009420721840708291,0.0,0.0,1.5005000000000002,0.11469415852605572,0.0,0.0,15.764,0.0
2024-05-19_17:21:21,1700.3287529945374,18.0137,3.7416573867905414e-05,0.0,0.0,0.6045917,8.524474568347596e-07,0.0,0.0,4.994000000000001,0.009165151389911485,0.0,0.0,1.5265,0.10827164910538678,0.0,0.0,15.799999999999997,0.0
2024-05-19_17:21:49,1728.3567295074463,18.01376,1.6329931619386696e-05,0.0,0.0,0.6046256666666667,7.133644853025814e-07,0.0,0.0,4.990499999999999,0.008645808232895211,0.0,0.0,1.5239999999999998,0.09671607932500158,0.0,0.0,15.839000000000002,0.0
2024-05-19_17:22:17,1756.3888094425201,18.013630000000003,1.4142135623195562e-05,0.0,0.0,0.6047040666666667,1.3078311138008343e-05,0.0,0.0,4.9955,0.009205976319760788,0.0,0.0,1.5449999999999997,0.1090642012761291,0.0,0.0,15.789499999999999,0.0
2024-05-19_17:22:45,1784.4207029342651,18.01378,0.0,0.0,0.0,0.6047181666666667,1.396026106064449e-06,0.0,0.0,4.9955,0.009205976319760788,0.0,0.0,1.5320000000000003,0.11160645142642965,0.0,0.0,15.86,0.0
2024-05-19_17:23:13,1812.452841758728,18.013986666666668,2.054804667578535e-05,0.0,0.0,0.6047665000000001,7.788880963732537e-07,0.0,0.0,4.994999999999999,0.00974679434480887,0.0,0.0,1.4985000000000004,0.10066156168071307,0.0,0.0,15.8,0.0
2024-05-19_17:23:41,1840.4848613739014,18.013793333333336,2.054804667578535e-05,0.0,0.0,0.6048232666666667,3.907542563960129e-06,0.0,0.0,4.9975000000000005,0.009937303457175684,0.0,0.0,1.533,0.1210413152605341,0.0,0.0,15.792499999999999,0.0
2024-05-19_17:24:09,1868.5169093608856,18.01376,8.164965808968154e-06,0.0,0.0,0.6048964,2.4993332444215296e-06,0.0,0.0,4.9959999999999996,0.010677078252031085,0.0,0.0,1.5215,0.08070161088850705,0.0,0.0,15.743,0.0
2024-05-19_17:24:37,1896.548819065094,18.013846666666666,3.0912061652142184e-05,0.0,0.0,0.6049537666666667,4.825165512400963e-06,0.0,0.0,4.991,0.010908712114635481,0.0,0.0,1.527,0.11077454581265501,0.0,0.0,15.857,0.0
2024-05-19_17:25:05,1924.58082985878,18.01373,2.4494897428354848e-05,0.0,0.0,0.6049662333333333,7.310418744666896e-06,0.0,0.0,4.9985,0.009096702699329932,0.0,0.0,1.4685000000000001,0.0885593021652723,0.0,0.0,15.8315,0.0
2024-05-19_17:25:33,1952.6130049228668,18.013743333333334,1.6996731712958227e-05,0.0,0.0,0.6050411666666666,3.0771559740636343e-06,0.0,0.0,4.994000000000001,0.009165151389911483,0.0,0.0,1.514,0.10584894897919392,0.0,0.0,15.782,0.0
2024-05-19_17:26:01,1980.645073890686,18.013816666666667,9.428090415463707e-06,0.0,0.0,0.605054,5.004664490899605e-06,0.0,0.0,4.9945,0.007399324293474213,0.0,0.0,1.5325,0.08086253767969442,0.0,0.0,15.8255,0.0
2024-05-19_17:26:29,2008.6770482063293,18.013900000000003,3.741657386758891e-05,0.0,0.0,0.6051089,7.325298628687566e-06,0.0,0.0,4.9910000000000005,0.010908712114635481,0.0,0.0,1.5554999999999999,0.11486840296617687,0.0,0.0,15.774000000000001,0.0
2024-05-19_17:26:57,2036.709240436554,18.013856666666666,3.681787005739805e-05,0.0,0.0,0.6051290333333333,2.3442601296921744e-06,0.0,0.0,4.995000000000001,0.010723805294763378,0.0,0.0,1.56,0.11362218093312594,0.0,0.0,15.838999999999999,0.0
2024-05-19_17:27:25,2064.7371094226837,18.013653333333334,1.8856180832602182e-05,0.0,0.0,0.6051769,3.0011109053926527e-06,0.0,0.0,4.9945,0.011169153951844101,0.0,0.0,1.4905,0.09651295249861544,0.0,0.0,15.758999999999997,0.0
2024-05-19_17:27:53,2092.7691700458527,18.013726666666667,4.714045207731854e-06,0.0,0.0,0.605191,6.97614984547386e-07,0.0,0.0,4.992999999999999,0.011874342087037752,0.0,0.0,1.5154999999999998,0.07671212420471747,0.0,0.0,15.757499999999999,0.0
2024-05-19_17:28:21,2120.8013145923615,18.013893333333332,1.6996731711332493e-05,0.0,0.0,0.6052779666666667,5.169354139746897e-06,0.0,0.0,4.9955,0.008645808232895107,0.0,0.0,1.5145,0.10389778630943011,0.0,0.0,15.8075,0.0
2024-05-19_17:28:49,2148.8332979679108,18.013646666666663,4.714045207731854e-06,0.0,0.0,0.605339,2.7604347483553266e-06,0.0,0.0,4.9925,0.008291561975888323,0.0,0.0,1.5330000000000001,0.09138380600522175,0.0,0.0,15.810500000000001,0.0
2024-05-19_17:29:17,2176.8653020858765,18.013566666666666,4.1096093353107573e-05,0.0,0.0,0.6053553666666667,1.9154343864748233e-06,0.0,0.0,4.9925,0.008291561975888323,0.0,0.0,1.5295,0.11124185363432236,0.0,0.0,15.794000000000002,0.0
2024-05-19_17:29:45,2204.8973660469055,18.013726666666667,1.2472191288774304e-05,0.0,0.0,0.6054514333333333,1.6779617264978533e-06,0.0,0.0,4.994,0.011575836902790163,0.0,0.0,1.535,0.09891915891272023,0.0,0.0,15.757999999999996,0.0
2024-05-19_17:30:13,2232.9293246269226,18.013493333333333,1.2472191288774302e-05,0.0,0.0,0.6055035333333333,3.300841643530339e-06,0.0,0.0,4.9945,0.010234744745229143,0.0,0.0,1.502,0.10057832768544128,0.0,0.0,15.773,0.0
2024-05-19_17:30:41,2260.9615211486816,18.01366,8.164965810418544e-06,0.0,0.0,0.6055169,1.8832595855876607e-06,0.0,0.0,4.9910000000000005,0.009433981132056403,0.0,0.0,1.552,0.1044317959244214,0.0,0.0,15.826999999999998,0.0
2024-05-19_17:31:09,2288.993551015854,18.01386666666667,4.714045207731854e-06,0.0,0.0,0.6055539333333333,3.896437118998057e-06,0.0,0.0,4.9955,0.010712142642814048,0.0,0.0,1.541,0.09549345527312326,0.0,0.0,15.716999999999999,0.0
2024-05-19_17:31:37,2317.0254740715027,18.013933333333338,3.2998316455678114e-05,0.0,0.0,0.6056419333333334,3.1562988169753844e-06,0.0,0.0,4.994,0.011999999999999745,0.0,0.0,1.5370000000000001,0.08764131445842194,0.0,0.0,15.7595,0.0
2024-05-19_17:32:05,2345.057632923126,18.013916666666663,9.428090415463707e-06,0.0,0.0,0.6056533000000001,3.395094500406882e-06,0.0,0.0,4.9895,0.008645808232895107,0.0,0.0,1.5105,0.08651444966015794,0.0,0.0,15.788,0.0
2024-05-19_17:32:33,2373.089720726013,18.01397,1.4142135623195562e-05,0.0,0.0,0.6056986666666667,3.738389433360806e-06,0.0,0.0,4.9925,0.011779218989389582,0.0,0.0,1.542,0.11325193155085699,0.0,0.0,15.770000000000001,0.0
2024-05-19_17:33:02,2401.1177611351013,18.013996666666667,4.714045207731854e-06,0.0,0.0,0.6056975333333333,3.7151342132115098e-06,0.0,0.0,4.9955,0.010234744745229143,0.0,0.0,1.484,0.10758252646224663,0.0,0.0,15.795499999999999,0.0
2024-05-19_17:33:30,2429.1497745513916,18.013796666666664,1.2472191288774302e-05,0.0,0.0,0.6057748666666667,4.7723742053069204e-06,0.0,0.0,4.998,0.011224972160321586,0.0,0.0,1.5609999999999997,0.10940292500660118,0.0,0.0,15.726499999999998,0.0
2024-05-19_17:33:58,2457.1817951202393,18.01382,1.4142135623195562e-05,0.0,0.0,0.6057826000000001,2.0066555924450523e-06,0.0,0.0,4.9945,0.009733961166965685,0.0,0.0,1.507,0.1224377392800112,0.0,0.0,15.838999999999999,0.0
2024-05-19_17:34:26,2485.2135672569275,18.014006666666667,1.2472191288774304e-05,0.0,0.0,0.6057842333333333,2.3976840677559026e-06,0.0,0.0,4.9905,0.009733961166965685,0.0,0.0,1.5625,0.07320348352366846,0.0,0.0,15.758,0.0
2024-05-19_17:34:54,2513.2456426620483,18.01405,8.164965808968154e-06,0.0,0.0,0.6058654,6.790189000822484e-06,0.0,0.0,4.994,0.009165151389911485,0.0,0.0,1.5025000000000002,0.12497499749949986,0.0,0.0,15.7955,0.0
2024-05-19_17:35:22,2541.277975797653,18.013896666666668,1.6996731711332493e-05,0.0,0.0,0.6059151333333332,2.5368396787108137e-06,0.0,0.0,4.9935,0.00909670269932993,0.0,0.0,1.5465,0.08759423497011663,0.0,0.0,15.74,0.0
2024-05-19_17:35:50,2569.3098146915436,18.014096666666664,1.2472191288774302e-05,0.0,0.0,0.6059195666666667,6.099362443929702e-06,0.0,0.0,4.996499999999999,0.01013656746635643,0.0,0.0,1.5349999999999997,0.09589056262218924,0.0,0.0,15.7715,0.0
2024-05-19_17:36:18,2597.341809272766,18.014236666666665,3.2998316455438864e-05,0.0,0.0,0.6059852333333333,2.2395436042981794e-06,0.0,0.0,4.9959999999999996,0.008602325267042443,0.0,0.0,1.5340000000000003,0.10341179816636009,0.0,0.0,15.852499999999997,0.0
2024-05-19_17:36:46,2625.3738493919373,18.01429333333333,4.714045207731854e-06,0.0,0.0,0.6059405999999999,3.252691193420811e-06,0.0,0.0,4.990499999999999,0.008046738469715368,0.0,0.0,1.5215,0.1227711285278424,0.0,0.0,15.735500000000002,0.0
2024-05-19_17:37:14,2653.406087875366,18.014143333333333,2.054804667713011e-05,0.0,0.0,0.6059831666666667,2.311324776462122e-06,0.0,0.0,4.9965,0.009630680142128905,0.0,0.0,1.4755,0.1084193248457119,0.0,0.0,15.742999999999999,0.0
2024-05-19_17:37:42,2681.4380543231964,18.014176666666668,1.6996731711332493e-05,0.0,0.0,0.6060515000000001,1.2754084312983789e-06,0.0,0.0,4.990500000000001,0.008645808232895107,0.0,0.0,1.512,0.08823831367382312,0.0,0.0,15.750499999999997,0.0
2024-05-19_17:38:10,2709.470110177994,18.01415,8.164965808968154e-06,0.0,0.0,0.6060502666666666,4.333846123492762e-06,0.0,0.0,4.990999999999999,0.008306623862917898,0.0,0.0,1.5045000000000002,0.07499833331481442,0.0,0.0,15.814999999999998,0.0
2024-05-19_17:38:38,2737.5022044181824,18.01401,2.1602468994971437e-05,0.0,0.0,0.6060540333333333,5.3124591500903e-07,0.0,0.0,4.9935,0.011521718621802757,0.0,0.0,1.581,0.07582216034906944,0.0,0.0,15.77,0.0
2024-05-19_17:39:06,2765.534239292145,18.014256666666668,1.8856180830927415e-05,0.0,0.0,0.6061161666666667,3.4499597421109603e-06,0.0,0.0,4.995500000000001,0.009733961166965685,0.0,0.0,1.5364999999999998,0.11904935951108682,0.0,0.0,15.771499999999998,0.0
2024-05-19_17:39:34,2793.562059879303,18.014133333333334,1.6996731712958227e-05,0.0,0.0,0.6061425333333333,4.696334267890555e-06,0.0,0.0,4.9915,0.009096702699330037,0.0,0.0,1.541,0.09348261870529728,0.0,0.0,15.747500000000002,0.0
2024-05-19_17:40:02,2821.594125032425,18.01418,8.164965808968154e-06,0.0,0.0,0.6061215666666666,1.8263503375816359e-06,0.0,0.0,4.9975,0.012196310917650208,0.0,0.0,1.515,0.11382003338604327,0.0,0.0,15.830000000000002,0.0
2024-05-19_17:40:30,2849.626323699951,18.014016666666667,1.6996731712958227e-05,0.0,0.0,0.6061685333333333,4.8992062849335124e-06,0.0,0.0,4.9935,0.009096702699330045,0.0,0.0,1.4835,0.11005793928654124,0.0,0.0,15.724999999999998,0.0
2024-05-19_17:40:58,2877.6583454608917,18.014066666666665,1.699673171133249e-05,0.0,0.0,0.6062570333333334,5.1989315141713955e-06,0.0,0.0,4.993,0.007810249675906488,0.0,0.0,1.5285000000000002,0.0845147916047836,0.0,0.0,15.8225,0.0
