TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-30_12:25:44,427.12355375289917,21.015690000000003,5.6568542496131775e-05,0.0,0.0,0.03421510333333333,2.5927120078314588e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:25:54,437.3288197517395,21.51489666666667,0.00010402991022919774,0.0,0.0,0.03366002333333334,3.637053141701774e-06,0.0,0.0,5.013999999999999,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:26:05,447.5393605232239,22.015613333333334,0.00015627610892986798,0.0,0.0,0.03313717333333333,6.612464660688299e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:26:15,457.746484041214,22.51655,6.531972647319561e-05,0.0,0.0,0.03263690666666667,1.2775062513451043e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:26:25,467.9513511657715,23.01546,7.788880963692627e-05,0.0,0.0,0.03216315333333333,2.5927120078314588e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:26:35,478.1581220626831,23.516166666666663,3.77123616635296e-05,0.0,0.0,0.031705660000000004,1.1305161063268476e-06,0.0,0.0,5.012,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:26:45,488.36409044265747,24.01764,5.715476066547066e-05,0.0,0.0,0.03127045,2.2530127977170286e-06,0.0,0.0,5.014,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:26:56,498.5737783908844,24.51798333333333,8.806563209080239e-05,0.0,0.0,0.030856926666666663,3.905417889150124e-06,0.0,0.0,5.013999999999999,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:27:06,508.78206300735474,25.017780000000002,7.071067811932734e-05,0.0,0.0,0.030459066666666663,2.253905252863808e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-30_12:27:16,518.9887218475342,25.518240000000002,4.9665548085626675e-05,0.0,0.0,0.030086810000000002,2.2530127977145545e-06,0.0,0.0,5.014,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
