TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_18:23:19,76.49539160728455,5.0015659999999995,3.397057550284619e-05,0.0,0.0,0.17087786666666668,4.917081338446323e-05,0.0,0.0
2017-05-20_18:23:23,80.18559885025024,5.001718666666666,5.10968579157452e-05,0.0,0.0,0.17177023333333333,2.5836193390068883e-05,0.0,0.0
2017-05-20_18:23:26,83.86466026306152,5.001608,4.966554808586512e-05,0.0,0.0,0.17224946666666666,1.991068947966639e-05,0.0,0.0
2017-05-20_18:23:30,87.55719017982483,5.001538666666666,5.541560149351455e-05,0.0,0.0,0.1730471,5.076698402176756e-05,0.0,0.0
2017-05-20_18:23:34,91.2422423362732,5.0018036666666665,7.226955713771676e-05,0.0,0.0,0.17361963333333333,2.1411730948763514e-05,0.0,0.0
2017-05-20_18:23:37,94.94263458251953,5.0016886666666664,5.6369810675071846e-05,0.0,0.0,0.17503213333333334,3.3695136477279485e-05,0.0,0.0
2017-05-20_18:23:41,98.6313533782959,5.001788,8.164965806792569e-07,0.0,0.0,0.17528823333333332,3.7818278943173452e-06,0.0,0.0
2017-05-20_18:23:45,102.30963921546936,5.001698333333333,5.161610429147909e-05,0.0,0.0,0.17578423333333335,8.974903280202615e-06,0.0,0.0
2017-05-20_18:23:48,105.99936652183533,5.001566666666666,3.299831645609681e-06,0.0,0.0,0.17632573333333335,3.4198765409813623e-06,0.0,0.0
2017-05-20_18:23:52,109.68753147125244,5.001663,1.4236104335952003e-05,0.0,0.0,0.17626793333333332,4.267804535772142e-05,0.0,0.0
2017-05-20_18:23:56,113.38138771057129,5.001473000000001,4.984643083147587e-05,0.0,0.0,0.17821326666666668,4.018675846041186e-05,0.0,0.0
2017-05-20_18:24:00,117.0714201927185,5.001849666666666,3.299831645609681e-06,0.0,0.0,0.1782886,3.439718980770191e-05,0.0,0.0
2017-05-20_18:24:03,120.76231598854065,5.0015513333333335,2.3893281249962223e-05,0.0,0.0,0.179454,2.4842839343891662e-05,0.0,0.0
2017-05-20_18:24:07,124.45038032531738,5.0017336666666665,1.4055445761586522e-05,0.0,0.0,0.17958909999999997,7.295660810837454e-06,0.0,0.0
2017-05-20_18:24:11,128.1398115158081,5.001525666666667,5.2854096866078986e-05,0.0,0.0,0.1800033666666667,2.6233989826628038e-06,0.0,0.0
2017-05-20_18:24:14,131.8280200958252,5.001612333333334,3.4344658326459165e-05,0.0,0.0,0.1806572333333333,4.730280705791912e-06,0.0,0.0
2017-05-20_18:24:18,135.52368330955505,5.001617333333333,4.7373222628680236e-05,0.0,0.0,0.1809501,5.839880135755757e-05,0.0,0.0
2017-05-20_18:24:22,139.21682167053223,5.001490666666666,4.047495796459476e-05,0.0,0.0,0.181099,7.826024959498631e-06,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
