TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_14:46:35,59.359193086624146,6.007944999999999,8.566601815603295e-05,0.0,0.0,0.3547337666666666,0.00019220609309338036,0.0,0.0,5.1,0.0,0.0,0.0,0.122,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:46:40,64.36822581291199,6.508790333333333,9.805214032445551e-05,0.0,0.0,0.31885579999999997,6.091453028630082e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.128,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:46:45,69.3774242401123,7.010820333333334,7.383013537078522e-05,0.0,0.0,0.3132135333333333,3.2095101737751006e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:46:50,74.38662099838257,7.510762666666667,1.50849446653281e-05,0.0,0.0,0.2716402666666667,4.562311792159558e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:46:55,79.39581489562988,8.010444,1.9510680835666393e-05,0.0,0.0,0.24674010000000002,2.720379875433323e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.138,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:47:00,84.4089732170105,8.510627333333332,3.287687468200579e-05,0.0,0.0,0.23641166666666666,2.665962407003951e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:47:05,89.41808533668518,9.011562333333332,9.977753031399243e-05,0.0,0.0,0.23119699999999999,2.608230562406121e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:47:10,94.42724967002869,9.511345333333333,7.982202425125725e-05,0.0,0.0,0.22914299999999999,2.1077159833972577e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14600000000000002,0.004898979485566347,0.0,0.0,0.0,0.0
2025-01-07_14:47:15,99.43652892112732,10.012186666666667,7.408703590318186e-05,0.0,0.0,0.22916703333333333,2.9149880884071112e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.14800000000000002,0.003999999999999992,0.0,0.0,0.0,0.0
2025-01-07_14:47:20,104.4456148147583,10.513923333333333,6.944222218693571e-05,0.0,0.0,0.22998476666666667,4.0906913297820174e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:47:25,109.45482683181763,11.015103333333334,7.363574011468889e-05,0.0,0.0,0.23036966666666667,5.795413895678261e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:47:30,114.46788120269775,11.51458,3.741657386774716e-05,0.0,0.0,0.23008896666666667,5.2489639189303576e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.152,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:47:35,119.47723197937012,12.015766666666666,0.00011440668201155306,0.0,0.0,0.22836923333333334,8.249526585743247e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.006324555320336764,0.0,0.0,0.0,0.0
2025-01-07_14:47:40,124.48629522323608,12.515713333333332,7.54247233262218e-05,0.0,0.0,0.21938076666666664,0.00026226277322987615,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:47:45,129.49540901184082,13.014769999999999,6.377042156578943e-05,0.0,0.0,0.20628119999999997,0.0002747939713069824,0.0,0.0,5.1,0.0,0.0,0.0,0.16,0.006324555320336764,0.0,0.0,0.0,0.0
2025-01-07_14:47:50,134.50441098213196,13.514973333333336,4.496912521051944e-05,0.0,0.0,0.1958892,0.00023274322045264834,0.0,0.0,5.1,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:47:55,139.51410293579102,14.016330000000002,7.788880963692627e-05,0.0,0.0,0.18903916666666665,0.00019369295862840333,0.0,0.0,5.1,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:48:00,144.52698731422424,14.515393333333334,0.00010873004286836305,0.0,0.0,0.1845609,0.0001601711792635239,0.0,0.0,5.1,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:48:05,149.53607392311096,15.01585,7.483314773549432e-05,0.0,0.0,0.18150719999999998,0.0001479158093871912,0.0,0.0,5.1,0.0,0.0,0.0,0.178,0.003999999999999992,0.0,0.0,0.0,0.0
2025-01-07_14:48:10,154.54506874084473,15.517043333333334,3.3993463423477853e-05,0.0,0.0,0.17939623333333332,0.00014019330305767508,0.0,0.0,5.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:48:15,159.55438947677612,16.017553333333336,3.2998316454122975e-05,0.0,0.0,0.17788733333333337,0.0001346600988497382,0.0,0.0,5.1,0.0,0.0,0.0,0.178,0.003999999999999992,0.0,0.0,0.0,0.0
2025-01-07_14:48:20,164.5634365081787,16.51718333333333,7.03957069400044e-05,0.0,0.0,0.1768175333333333,0.00013393432055385087,0.0,0.0,5.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:48:25,169.57270121574402,17.018019999999996,8.831760866275082e-05,0.0,0.0,0.1760552333333333,0.00011902185606947834,0.0,0.0,5.1,0.0,0.0,0.0,0.188,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:48:30,174.58579850196838,17.51849,8.602325267006059e-05,0.0,0.0,0.1743524,6.381238124376733e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.194,0.007999999999999995,0.0,0.0,0.0,0.0
2025-01-07_14:48:35,179.59508180618286,18.018123333333335,4.496912521056333e-05,0.0,0.0,0.17348283333333336,0.00012916362577065302,0.0,0.0,5.1,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:48:40,184.60420274734497,18.518933333333333,7.318166133256883e-05,0.0,0.0,0.17353196666666668,0.00015127780919736735,0.0,0.0,5.1,0.0,0.0,0.0,0.192,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:48:45,189.61343026161194,19.0197,9.273618495412796e-05,0.0,0.0,0.17379306666666663,0.00015823822406598723,0.0,0.0,5.1,0.0,0.0,0.0,0.198,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:48:50,194.62227535247803,19.52041,6.531972647319561e-05,0.0,0.0,0.17414726666666666,0.0001634334998979336,0.0,0.0,5.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:48:55,199.63193559646606,20.019303333333333,4.0276819912123254e-05,0.0,0.0,0.17467670000000002,0.00016750697497915296,0.0,0.0,5.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2025-01-07_14:49:00,204.64491629600525,20.521276666666665,6.944222218568512e-05,0.0,0.0,0.17535106666666667,0.0001682932031373282,0.0,0.0,5.1,0.0,0.0,0.0,0.20400000000000001,0.007999999999999995,0.0,0.0,0.0,0.0
2025-01-07_14:49:05,209.65405654907227,21.02195,9.273618495476646e-05,0.0,0.0,0.1761263333333333,0.00017303797913239297,0.0,0.0,5.1,0.0,0.0,0.0,0.21000000000000002,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025-01-07_14:49:10,214.66310024261475,21.521316666666667,2.494438257913111e-05,0.0,0.0,0.1770841,0.00018853132365737377,0.0,0.0,5.1,0.0,0.0,0.0,0.21000000000000002,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025-01-07_14:49:15,219.6721613407135,22.022229999999997,9.416297927967387e-05,0.0,0.0,0.1781867,0.00018858859986753485,0.0,0.0,5.1,0.0,0.0,0.0,0.21200000000000002,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:49:20,224.68136858940125,22.523223333333334,0.00012283683848328034,0.0,0.0,0.17945736666666665,0.00019955285571052116,0.0,0.0,5.1,0.0,0.0,0.0,0.22000000000000003,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025-01-07_14:49:25,229.6906886100769,23.022289999999998,2.9439202888254053e-05,0.0,0.0,0.18089943333333333,0.00020543159986287192,0.0,0.0,5.1,0.0,0.0,0.0,0.22000000000000003,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025-01-07_14:49:30,234.7038586139679,23.523173333333332,7.408703590304865e-05,0.0,0.0,0.18249296666666667,0.00020810126274378097,0.0,0.0,5.1,0.0,0.0,0.0,0.22000000000000003,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025-01-07_14:49:35,239.71301651000977,24.024673333333336,9.977753031462544e-05,0.0,0.0,0.18246133333333334,9.522721366410399e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.22800000000000004,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:49:40,244.72210597991943,24.525269999999995,9.273618495476646e-05,0.0,0.0,0.18226773333333332,0.0001346442803175252,0.0,0.0,5.1,0.0,0.0,0.0,0.22800000000000004,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_14:49:45,249.73136925697327,25.024936666666665,0.00018624953393064076,0.0,0.0,0.18362483333333332,0.00024131287206078313,0.0,0.0,5.1,0.0,0.0,0.0,0.23000000000000004,2.7755575615628914e-17,0.0,0.0,0.0,0.0
2025-01-07_14:49:50,254.7405400276184,25.525350000000003,6.377042156495377e-05,0.0,0.0,0.18474343333333335,8.42829098268909e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.23399999999999999,0.004898979485566347,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
