Time[s]	Data_in
1495304106.581199	E1AA44A2
1495304107.582016	2CBBC7CB
1495304108.582601	8DFCA3A3
1495304109.583327	5EF52404
1495304110.584006	DA4D8D22
1495304111.584710	A76845EF
1495304112.584795	2A4E2E90
1495304113.585681	8EBF1F97
1495304114.587519	BCA6ED1C
1495304115.588551	CC3AE9D9
1495304116.589340	4117643F
1495304117.589976	60EE7D22
1495304118.590717	6D86CCED
1495304119.592308	D513F940
1495304120.593014	5F4EC8C6
1495304121.593038	077AACEF
1495304122.593996	E1BE42EB
1495304123.594559	CB87F1E0
1495304124.595378	31656DD7
1495304125.596248	7CC27BF2
1495304126.596968	536A0753
1495304127.597648	DF6A42E7
1495304128.598422	EB55A8D6
1495304129.599184	586C2854
1495304130.599318	B714F2B5
1495304131.600152	D922BBDC
1495304132.600767	D47E66B2
1495304133.601599	C3B47407
1495304134.602778	67DE597C
1495304135.603474	5C3349E1
1495304136.604330	2EFCC4BD
1495304137.604988	4C17D211
1495304138.605660	368C5214
1495304139.605839	80E76497
1495304140.606728	F0584B81
1495304141.607363	050F2FAB
1495304142.607994	1B8DC890
1495304143.609073	A0503C75
1495304144.609767	73A2B75E
1495304145.610452	556A4820
1495304146.611396	01C52F28
1495304147.611889	1D248886
1495304148.612097	32414670
1495304149.612966	6290619A
1495304150.613834	1AFFDFAD
1495304151.614446	7F7FDFC8
1495304152.615116	51C3A0E8
1495304153.615872	AAB47B46
1495304154.616717	2B4DBEE7
1495304155.617381	18AB218F
1495304156.618195	171D9201
1495304157.618644	15D06C14
1495304158.619548	81D051ED
1495304159.620535	9402D73F
1495304160.621225	2F160AB2
1495304161.621750	75EA3144
1495304162.622446	9F4ED33D
1495304163.623247	1B67E6A3
1495304164.623775	F956B583
1495304165.624505	24C8F7C4
1495304166.624573	4D75488A
1495304167.625226	8F1A756D
1495304168.626060	358BC56E
1495304169.627156	6B858E30
1495304170.627852	5FD39796
1495304171.628622	0E1FFE34
1495304172.629265	6F9AA77F
1495304173.630015	1E5A6391
1495304174.630748	74C2E5B2
1495304175.630875	3D1ADAF4
1495304176.631823	D726D0CF
1495304177.632470	2CF497D3
1495304178.633146	CA43BE99
1495304179.633658	BACF4F3A
1495304180.634291	6BF93B1C
1495304181.635307	4A23E3FB
1495304182.636053	8466DD72
1495304183.636855	6430FA11
1495304184.637307	9958D876
1495304185.638296	7948105C
1495304186.639087	A05CABBA
1495304187.639627	5C71498F
1495304188.640369	CEF159D5
1495304189.641170	2F05C067
1495304190.641983	E2111E7E
1495304191.642588	3F67E128
1495304192.643303	3D1E88E4
1495304193.643433	C0642453
1495304194.644326	76D7F7C4
1495304195.644935	45347652
1495304196.645288	8B929C50
1495304197.646064	528BCF4A
1495304198.646750	9FCCC59C
1495304199.647200	98FCDBDC
1495304200.647909	A78F1E71
1495304201.648700	64DB45CB
1495304202.649144	15107D6F
1495304203.650424	4CEDF333
1495304204.651225	C09DED7B
1495304205.652015	1363E0E7
1495304206.652537	6488BE91
1495304207.652679	128CCE2F
1495304208.653528	B2ABDCD4
1495304209.654499	85AFCF79
1495304210.655131	27349678
1495304211.655529	43B316FE
1495304212.656412	3BE12DF1
1495304213.657093	7BF9BE7E
1495304214.658017	E0E5402B
1495304215.659027	2D7C7523
1495304216.659834	B8DDA3E6
1495304217.660432	7F964F2C
1495304218.661188	1505C609
1495304219.661839	37E1FCEE
1495304220.661950	85C157B5
1495304221.662794	FFE433AA
1495304222.663941	102A3AA7
1495304223.664528	652FF0F8
1495304224.665239	EDE1A321
1495304225.665873	A56B6C6F
1495304226.666575	012F91B4
1495304227.667285	B72777FE
1495304228.667957	10E74F86
1495304229.668129	177BAB4E
1495304230.668418	7A90B150
1495304231.669145	8BFE5DB9
1495304232.669443	15C5FDE0
1495304233.670384	F760E17C
