Time[s]	Data_simple
1495304001.530300	FEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC8345BFEC834
1495304002.547651	888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110078881100788811007888110
1495304003.549290	9F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885A49F3885
1495304004.550411	624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3EE624AA3
1495304005.550155	333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328673333286733332867333328
1495304006.533531	AD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD17A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A43FAD16A4
1495304007.547130	591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534485915344859153448591534
1495304008.556404	2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB7146F2CB714
1495304009.557678	85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E1748D85E174
1495304010.553374	B613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CAEFB613CA
1495304011.554995	4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F51700D4F5170
1495304012.556110	2B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCED52B6FCE
1495304013.558726	74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780FC74F780
1495304014.559189	DE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D6BDE2F5D
1495304015.539604	936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E427D936E42
1495304016.559683	846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E884B846E88
1495304017.540633	5EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25B55EAB25
