TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_15:59:52,59.48877263069153,6.007149666666667,7.214953607305558e-05,0.0,0.0,-0.00010902763333333334,3.486394432966846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_15:59:57,64.49780535697937,6.508165333333333,1.995550606297256e-05,0.0,0.0,0.09668913666666668,7.389331649243834e-07,0.0,0.0,4.0200000000000005,2.0100049751182207,0.0,0.0,0.078,0.03919183588453085,0.0,0.0,0.0,0.0
2025-01-06_16:00:02,69.50750684738159,7.010035666666667,8.698403429482113e-05,0.0,0.0,0.08933459333333334,3.0698787525830048e-06,0.0,0.0,5.024000000000001,0.00800000000000023,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:00:07,74.51635313034058,7.5104,2.2627416997782806e-05,0.0,0.0,0.08313417333333334,3.214367053644956e-06,0.0,0.0,5.026,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:00:12,79.52548217773438,8.010054,0.00011973303637720237,0.0,0.0,0.07780808666666666,7.1676324930579004e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:00:17,84.5345687866211,8.510264,4.229263135204497e-05,0.0,0.0,0.07317380666666666,1.1260649280626406e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:00:22,89.54780173301697,9.010981000000001,2.6127890589713364e-05,0.0,0.0,0.0690919,1.036347753732316e-05,0.0,0.0,5.026,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:00:27,94.5571825504303,9.510752666666667,4.974825513366039e-05,0.0,0.0,0.06550331666666666,1.2775062513451043e-06,0.0,0.0,5.026,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:00:32,99.56605768203735,10.011159999999999,5.3541261347548245e-05,0.0,0.0,0.06229815333333333,2.3715161582620547e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:00:37,104.57514762878418,10.512659999999999,7.118052168000958e-05,0.0,0.0,0.05941675333333333,6.445201488100666e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:00:42,109.58422350883484,11.01327,3.741657386774716e-05,0.0,0.0,0.05682749333333333,1.9534812230711798e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:00:47,114.59344172477722,11.512243333333332,4.189935029974876e-05,0.0,0.0,0.05448972333333333,4.506915673593223e-06,0.0,0.0,5.026,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:00:52,119.60265898704529,12.013480000000001,0.0001067707825204303,0.0,0.0,0.052353446666666664,7.536906232370424e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:00:57,124.61185908317566,12.513959999999999,7.788880963738239e-05,0.0,0.0,0.05040299333333333,4.4499912609151156e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:01:02,129.62154078483582,13.01366,1.4142135624032944e-05,0.0,0.0,0.04862241,5.1655073968256175e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:01:07,134.6341564655304,13.514073333333334,6.128258770341272e-05,0.0,0.0,0.04698096999999999,4.319745362865542e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:01:12,139.64335417747498,14.015613333333334,7.039570693935954e-05,0.0,0.0,0.04546542666666667,3.214367053644956e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:01:17,144.6525559425354,14.5146,7.118052168000958e-05,0.0,0.0,0.044031203333333324,2.7943077059537874e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:01:22,149.66158151626587,15.01529,0.00018547236990972446,0.0,0.0,0.04273431333333333,3.071832605391882e-06,0.0,0.0,5.022,0.007483314773548104,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:01:27,154.67075061798096,15.51645,2.4494897427629655e-05,0.0,0.0,0.04151633999999999,2.5888350018224786e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:01:32,159.68015146255493,16.016913333333335,5.5577773334639774e-05,0.0,0.0,0.040407990000000005,2.7961044329564745e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:01:37,164.68904733657837,16.51658,2.9439202888254053e-05,0.0,0.0,0.03935987999999999,1.857435508077884e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:01:42,169.69826292991638,17.017446666666668,2.357022603865927e-05,0.0,0.0,0.03838254666666667,7.348620429849259e-07,0.0,0.0,5.026,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:01:47,174.70735502243042,17.517756666666667,5.7927157323945005e-05,0.0,0.0,0.03746695666666666,3.071832605391882e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:01:52,179.7205367088318,18.017513333333337,6.944222218693571e-05,0.0,0.0,0.03661130333333334,8.532421826307889e-07,0.0,0.0,5.032,0.014696938456699045,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:01:57,184.72974586486816,18.518326666666667,9.463379711123642e-05,0.0,0.0,0.03580232666666666,4.9132903661616605e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:02:02,189.7388334274292,19.019009999999998,6.683312551827599e-05,0.0,0.0,0.03503882666666666,1.7064843652648488e-06,0.0,0.0,5.034000000000001,0.018547236990991624,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:02:07,194.74805235862732,19.519783333333333,9.428090415463707e-06,0.0,0.0,0.03432202,4.4254114686274885e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:02:12,199.75714635849,20.018796666666667,0.0001359738536966984,0.0,0.0,0.033649483333333334,3.070530174996955e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:02:17,204.76635241508484,20.520773333333334,6.128258770218886e-05,0.0,0.0,0.03301248666666667,2.5930976756704943e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:02:22,209.7762222290039,21.02144,4.082482904629116e-05,0.0,0.0,0.03240199333333333,4.488691964876424e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:02:27,214.78465127944946,21.52088333333333,7.40870359034749e-05,0.0,0.0,0.031837576666666666,2.3715161582588232e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:02:32,219.79387998580933,22.021593333333332,6.798692684811696e-05,0.0,0.0,0.03129605333333333,5.110025005377147e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:02:37,224.807026386261,22.522563333333334,4.78423336478634e-05,0.0,0.0,0.030778623333333335,1.7017703200561488e-06,0.0,0.0,5.0280000000000005,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:02:42,229.81614184379578,23.02167,4.5460605656461474e-05,0.0,0.0,0.030293419999999998,2.3698241847591946e-06,0.0,0.0,5.0200000000000005,0.014142135623731025,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:02:47,234.82536721229553,23.522563333333334,3.2998316455678114e-05,0.0,0.0,0.029828996666666666,2.5892255384361582e-06,0.0,0.0,5.024,0.00800000000000023,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:02:52,239.83438992500305,24.02409,5.6568542494457015e-05,0.0,0.0,0.029384453333333335,3.7154123443952424e-06,0.0,0.0,5.026,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:02:57,244.84374499320984,24.52457,0.0001451436070460927,0.0,0.0,0.02896732,1.537552167136383e-06,0.0,0.0,5.036,0.011999999999999744,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:03:02,249.8527534008026,25.02449,9.626352718714283e-05,0.0,0.0,0.028564036666666664,2.5927120078313266e-06,0.0,0.0,5.0200000000000005,0.010954451150103413,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:03:07,254.86187076568604,25.524946666666665,7.039570694000441e-05,0.0,0.0,0.028190569999999998,5.1655073968256175e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
