TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_11:36:03,55.526987075805664,6.005356,3.818376618396783e-05,0.0,0.0,-7.981305666666667e-05,3.4074815819050572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:08,60.17387247085571,6.505923333333333,7.654773383670935e-05,0.0,0.0,-4.788783e-05,3.215736476734372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:12,64.82343077659607,7.007879,3.919183588420745e-05,0.0,0.0,-1.5059066e-05,7.819121315473923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:17,69.46640729904175,7.508040333333334,6.491190611556979e-05,0.0,0.0,9.6378e-06,3.639185855627602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:22,74.11351704597473,8.007753333333334,2.7194770739130654e-05,0.0,0.0,4.1864203333333336e-05,1.1269168261036648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:26,78.76439929008484,8.508006333333334,4.026854300273115e-05,0.0,0.0,7.619887333333334e-05,5.730366412509959e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:31,83.40779662132263,9.008696,0.00011891453513637905,0.0,0.0,0.00010089574999999999,2.590875060991296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:36,88.06484198570251,9.50842,9.67574286556017e-05,0.0,0.0,0.00013914576666666667,4.107571027045324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:40,92.78409671783447,10.00877,4.082482904629116e-05,0.0,0.0,0.00016173440000000002,5.164148414469388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:45,97.45465755462646,10.510129999999998,0.0001512172829626073,0.0,0.0,0.0001879371333333333,5.319913062781722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:50,102.15784215927124,11.010726666666665,4.1899350300549574e-05,0.0,0.0,0.00021654933333333336,3.3266575240355283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:54,106.82993912696838,11.50978,9.273618495476646e-05,0.0,0.0,0.00024907693333333335,6.69411913166243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:36:59,111.50062274932861,12.010833333333332,0.00010077477638554392,0.0,0.0,0.0002791950666666667,4.107571027045324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:04,116.17371845245361,12.511276666666667,6.649979114384914e-05,0.0,0.0,0.00030539786666666666,1.9518293646958184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:08,120.84526705741882,13.010966666666667,2.3570226039496653e-05,0.0,0.0,0.00033521479999999997,5.319901740320643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:13,125.51825761795044,13.51137,9.092121131344394e-05,0.0,0.0,0.00036292346666666665,1.5357004706503057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:18,130.19187378883362,14.012853333333334,6.34209919681613e-05,0.0,0.0,0.00039424636666666665,1.1269426614616425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:22,134.8652331829071,14.51182,6.683312551889617e-05,0.0,0.0,0.00037256126666666665,3.3266575240355397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:27,139.54012489318848,15.01243,4.546060565633122e-05,0.0,0.0,0.00039755936666666667,3.3807567144386887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:32,144.20321202278137,15.51379,5.715476066526346e-05,0.0,0.0,0.04057002666666667,7.976893018100573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:36,148.85586285591125,16.01424,0.00010708252269509648,0.0,0.0,0.039452643333333336,6.36055203753711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:41,153.57424902915955,16.513763333333333,2.054804667713011e-05,0.0,0.0,0.03842923333333334,2.37151615826e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:46,158.22663474082947,17.014736666666664,3.2998316454122975e-05,0.0,0.0,0.037459726666666665,2.978605191846372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:50,162.90861868858337,17.515020000000003,8.041558721185248e-05,0.0,0.0,0.036552266666666666,1.5342823150334944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:37:55,167.59068179130554,18.01469333333333,3.399346342429072e-05,0.0,0.0,0.035710766666666664,1.948851513641297e-06,0.0,0.0,3.755,2.1680002306272943,0.0,0.0,0.07500000000000001,0.04330127018922193,0.0,0.0,0.0,0.0
2024-10-31_11:38:00,172.2756586074829,18.515439999999998,5.0990195135623214e-05,0.0,0.0,0.034910826666666665,3.3259818934505676e-06,0.0,0.0,5.0024999999999995,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:38:04,176.92638397216797,19.01619,0.0,0.0,0.0,0.03415727666666667,4.449541799131708e-06,0.0,0.0,5.0,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:38:09,181.61441731452942,19.516876666666665,2.6246692914033442e-05,0.0,0.0,0.033447689999999995,6.274280835285439e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:38:14,186.30049896240234,20.01586,6.164414003023768e-05,0.0,0.0,0.03278780333333334,7.389331649215454e-07,0.0,0.0,5.0,0.012247448713915629,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:38:18,190.97931265830994,20.517750000000003,6.480740698436612e-05,0.0,0.0,0.03215050333333334,2.7943077059570295e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:38:23,195.69348192214966,21.018420000000003,9.092121131422544e-05,0.0,0.0,0.03155838333333333,4.741338301461225e-06,0.0,0.0,5.0,0.007071067811865324,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:38:28,200.40890622138977,21.517746666666667,0.0001508494466524436,0.0,0.0,0.03099065333333333,2.6619833875440087e-06,0.0,0.0,5.01,0.007071067811865324,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:38:33,205.12358283996582,22.01841333333333,7.760297817878035e-05,0.0,0.0,0.030457559999999998,3.832518754032042e-06,0.0,0.0,5.0075,0.0043301270189221005,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:38:37,209.83645129203796,22.519450000000003,5.3541261346663516e-05,0.0,0.0,0.029951580000000002,1.9519392067040496e-06,0.0,0.0,5.0024999999999995,0.008291561975888323,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:38:42,214.54754519462585,23.018356666666666,0.00013960261060815915,0.0,0.0,0.02947059,6.140396295572445e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:38:47,219.26020669937134,23.519136666666668,0.00012283683848434083,0.0,0.0,0.02901610666666667,3.7834052856595275e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:38:51,223.96941828727722,24.020750000000003,8.48528137425229e-05,0.0,0.0,0.028580296666666668,2.9823070860588572e-06,0.0,0.0,4.9925,0.019202864369671488,0.0,0.0,0.0975,0.004330127018922198,0.0,0.0,0.0,0.0
2024-10-31_11:38:56,228.68141722679138,24.521223333333335,0.00011264496832488794,0.0,0.0,0.028164366666666666,3.2153002279036237e-06,0.0,0.0,4.9725,0.04205650960315167,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:39:01,233.39361023902893,25.020946666666664,0.00013597385369669838,0.0,0.0,0.027768616666666666,3.379963839385193e-06,0.0,0.0,5.0,0.012247448713915629,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_11:39:06,238.10456013679504,25.5214,1.4142135623195562e-05,0.0,0.0,0.02740238,2.253012797715791e-06,0.0,0.0,5.005,0.004999999999999893,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
