x-axis,VREF,VDD1V2
-2.5071000E+00,+781.2500E-03,+0.0E+00
-2.5070000E+00,+1.0937500E+00,+0.0E+00
-2.5069000E+00,+1.4062500E+00,+0.0E+00
-2.5068000E+00,+1.4062500E+00,-0.0E+00
-2.5067000E+00,+1.5625000E+00,-156.2500E-03
-2.5066000E+00,+1.4062500E+00,-0.0E+00
-2.5065000E+00,+1.2500000E+00,-156.2500E-03
-2.5064000E+00,+1.2500000E+00,-156.2500E-03
-2.5063000E+00,+1.2500000E+00,+0.0E+00
-2.5062000E+00,+1.2500000E+00,-0.0E+00
-2.5061000E+00,+1.4062500E+00,-156.2500E-03
-2.5060000E+00,+1.4062500E+00,-0.0E+00
-2.5059000E+00,+1.2500000E+00,-312.5000E-03
-2.5058000E+00,+1.4062500E+00,-156.2500E-03
-2.5057000E+00,+1.4062500E+00,-0.0E+00
-2.5056000E+00,+1.4062500E+00,-156.2500E-03
-2.5055000E+00,+1.4062500E+00,+0.0E+00
-2.5054000E+00,+1.5625000E+00,-0.0E+00
-2.5053000E+00,+1.5625000E+00,-156.2500E-03
-2.5052000E+00,+1.5625000E+00,-156.2500E-03
-2.5051000E+00,+1.5625000E+00,-156.2500E-03
-2.5050000E+00,+1.5625000E+00,+0.0E+00
-2.5049000E+00,+1.5625000E+00,+0.0E+00
-2.5048000E+00,+1.5625000E+00,+0.0E+00
-2.5047000E+00,+1.7187500E+00,+0.0E+00
-2.5046000E+00,+1.5625000E+00,-0.0E+00
-2.5045000E+00,+1.7187500E+00,-156.2500E-03
-2.5044000E+00,+1.5625000E+00,+0.0E+00
-2.5043000E+00,+1.7187500E+00,-0.0E+00
-2.5042000E+00,+1.8750000E+00,-156.2500E-03
-2.5041000E+00,+1.8750000E+00,-156.2500E-03
-2.5040000E+00,+1.8750000E+00,+0.0E+00
-2.5039000E+00,+1.8750000E+00,+0.0E+00
-2.5038000E+00,+1.8750000E+00,-0.0E+00
-2.5037000E+00,+1.7187500E+00,-156.2500E-03
-2.5036000E+00,+1.8750000E+00,+156.2500E-03
-2.5035000E+00,+1.8750000E+00,-156.2500E-03
-2.5034000E+00,+2.0312500E+00,-156.2500E-03
-2.5033000E+00,+1.8750000E+00,-156.2500E-03
-2.5032000E+00,+2.0312500E+00,-0.0E+00
-2.5031000E+00,+1.8750000E+00,-156.2500E-03
-2.5030000E+00,+1.8750000E+00,+0.0E+00
-2.5029000E+00,+1.8750000E+00,+0.0E+00
-2.5028000E+00,+2.0312500E+00,+0.0E+00
-2.5027000E+00,+2.1875000E+00,+0.0E+00
-2.5026000E+00,+2.0312500E+00,+0.0E+00
-2.5025000E+00,+2.0312500E+00,-0.0E+00
-2.5024000E+00,+2.0312500E+00,-156.2500E-03
-2.5023000E+00,+2.0312500E+00,+0.0E+00
-2.5022000E+00,+2.1875000E+00,+0.0E+00
-2.5021000E+00,+2.0312500E+00,-0.0E+00
-2.5020000E+00,+2.1875000E+00,-156.2500E-03
-2.5019000E+00,+2.1875000E+00,-156.2500E-03
-2.5018000E+00,+2.1875000E+00,+0.0E+00
-2.5017000E+00,+2.0312500E+00,-0.0E+00
-2.5016000E+00,+2.1875000E+00,-156.2500E-03
-2.5015000E+00,+2.3437500E+00,-156.2500E-03
-2.5014000E+00,+2.3437500E+00,-0.0E+00
-2.5013000E+00,+2.1875000E+00,-156.2500E-03
-2.5012000E+00,+2.1875000E+00,-156.2500E-03
-2.5011000E+00,+2.5000000E+00,-156.2500E-03
-2.5010000E+00,+2.1875000E+00,-156.2500E-03
-2.5009000E+00,+2.3437500E+00,-156.2500E-03
-2.5008000E+00,+2.3437500E+00,-0.0E+00
-2.5007000E+00,+2.3437500E+00,-156.2500E-03
-2.5006000E+00,+2.5000000E+00,+0.0E+00
-2.5005000E+00,+2.5000000E+00,+0.0E+00
-2.5004000E+00,+2.5000000E+00,+156.2500E-03
-2.5003000E+00,+2.5000000E+00,+0.0E+00
-2.5002000E+00,+2.3437500E+00,+0.0E+00
-2.5001000E+00,+2.5000000E+00,+0.0E+00
-2.5000000E+00,+2.6562500E+00,-0.0E+00
-2.4999000E+00,+2.6562500E+00,-156.2500E-03
-2.4998000E+00,+2.5000000E+00,+0.0E+00
-2.4997000E+00,+2.6562500E+00,+0.0E+00
-2.4996000E+00,+2.5000000E+00,+0.0E+00
-2.4995000E+00,+2.6562500E+00,+0.0E+00
-2.4994000E+00,+2.6562500E+00,+0.0E+00
-2.4993000E+00,+2.6562500E+00,+0.0E+00
-2.4992000E+00,+2.6562500E+00,+0.0E+00
-2.4991000E+00,+2.6562500E+00,-0.0E+00
-2.4990000E+00,+2.8125000E+00,-156.2500E-03
-2.4989000E+00,+2.8125000E+00,-156.2500E-03
-2.4988000E+00,+2.6562500E+00,+0.0E+00
-2.4987000E+00,+2.8125000E+00,-0.0E+00
-2.4986000E+00,+2.6562500E+00,-156.2500E-03
-2.4985000E+00,+2.9687500E+00,-156.2500E-03
-2.4984000E+00,+2.8125000E+00,-0.0E+00
-2.4983000E+00,+2.8125000E+00,-156.2500E-03
-2.4982000E+00,+2.9687500E+00,+0.0E+00
-2.4981000E+00,+3.1250000E+00,+156.2500E-03
-2.4980000E+00,+3.1250000E+00,+0.0E+00
-2.4979000E+00,+2.9687500E+00,+0.0E+00
-2.4978000E+00,+2.9687500E+00,-0.0E+00
-2.4977000E+00,+3.1250000E+00,-156.2500E-03
-2.4976000E+00,+2.9687500E+00,-156.2500E-03
-2.4975000E+00,+2.9687500E+00,+0.0E+00
-2.4974000E+00,+2.9687500E+00,-0.0E+00
-2.4973000E+00,+2.9687500E+00,-156.2500E-03
-2.4972000E+00,+3.2812500E+00,+0.0E+00
-2.4971000E+00,+3.1250000E+00,+0.0E+00
-2.4970000E+00,+3.1250000E+00,+156.2500E-03
-2.4969000E+00,+3.1250000E+00,-156.2500E-03
-2.4968000E+00,+3.2812500E+00,+0.0E+00
-2.4967000E+00,+3.2812500E+00,+156.2500E-03
-2.4966000E+00,+3.2812500E+00,+156.2500E-03
-2.4965000E+00,+3.1250000E+00,-156.2500E-03
-2.4964000E+00,+3.2812500E+00,+0.0E+00
-2.4963000E+00,+3.4375000E+00,+0.0E+00
-2.4962000E+00,+3.4375000E+00,-0.0E+00
-2.4961000E+00,+3.4375000E+00,-156.2500E-03
-2.4960000E+00,+3.2812500E+00,-0.0E+00
-2.4959000E+00,+3.2812500E+00,-156.2500E-03
-2.4958000E+00,+3.2812500E+00,+0.0E+00
-2.4957000E+00,+3.2812500E+00,-0.0E+00
-2.4956000E+00,+3.4375000E+00,-156.2500E-03
-2.4955000E+00,+3.4375000E+00,+156.2500E-03
-2.4954000E+00,+3.4375000E+00,-0.0E+00
-2.4953000E+00,+3.4375000E+00,-156.2500E-03
-2.4952000E+00,+3.2812500E+00,-0.0E+00
-2.4951000E+00,+3.4375000E+00,-156.2500E-03
-2.4950000E+00,+3.4375000E+00,-156.2500E-03
-2.4949000E+00,+3.5937500E+00,+0.0E+00
-2.4948000E+00,+3.4375000E+00,-0.0E+00
-2.4947000E+00,+3.5937500E+00,-156.2500E-03
-2.4946000E+00,+3.5937500E+00,+0.0E+00
-2.4945000E+00,+3.7500000E+00,-0.0E+00
-2.4944000E+00,+3.7500000E+00,-156.2500E-03
-2.4943000E+00,+3.7500000E+00,+0.0E+00
-2.4942000E+00,+3.7500000E+00,+0.0E+00
-2.4941000E+00,+3.9062500E+00,+0.0E+00
-2.4940000E+00,+3.5937500E+00,-0.0E+00
-2.4939000E+00,+3.7500000E+00,-156.2500E-03
-2.4938000E+00,+3.5937500E+00,+0.0E+00
-2.4937000E+00,+3.9062500E+00,+0.0E+00
-2.4936000E+00,+3.7500000E+00,+0.0E+00
-2.4935000E+00,+3.9062500E+00,+0.0E+00
-2.4934000E+00,+3.9062500E+00,+0.0E+00
-2.4933000E+00,+4.0625000E+00,+156.2500E-03
-2.4932000E+00,+3.9062500E+00,-0.0E+00
-2.4931000E+00,+3.9062500E+00,-156.2500E-03
-2.4930000E+00,+3.9062500E+00,+0.0E+00
-2.4929000E+00,+3.9062500E+00,+0.0E+00
-2.4928000E+00,+3.9062500E+00,+0.0E+00
-2.4927000E+00,+3.9062500E+00,+0.0E+00
-2.4926000E+00,+4.0625000E+00,+0.0E+00
-2.4925000E+00,+4.0625000E+00,+0.0E+00
-2.4924000E+00,+4.2187500E+00,-0.0E+00
-2.4923000E+00,+4.0625000E+00,-156.2500E-03
-2.4922000E+00,+4.0625000E+00,-156.2500E-03
-2.4921000E+00,+4.2187500E+00,+0.0E+00
-2.4920000E+00,+4.0625000E+00,+0.0E+00
-2.4919000E+00,+4.2187500E+00,+156.2500E-03
-2.4918000E+00,+4.0625000E+00,+0.0E+00
-2.4917000E+00,+4.0625000E+00,+0.0E+00
-2.4916000E+00,+4.2187500E+00,+0.0E+00
-2.4915000E+00,+4.2187500E+00,+0.0E+00
-2.4914000E+00,+4.2187500E+00,+156.2500E-03
-2.4913000E+00,+4.3750000E+00,+0.0E+00
-2.4912000E+00,+4.2187500E+00,+156.2500E-03
-2.4911000E+00,+4.2187500E+00,+0.0E+00
-2.4910000E+00,+4.3750000E+00,+156.2500E-03
-2.4909000E+00,+4.3750000E+00,+156.2500E-03
-2.4908000E+00,+4.3750000E+00,+156.2500E-03
-2.4907000E+00,+4.3750000E+00,+312.5000E-03
-2.4906000E+00,+4.5312500E+00,+468.7500E-03
-2.4905000E+00,+4.2187500E+00,+468.7500E-03
-2.4904000E+00,+4.5312500E+00,+625.0000E-03
-2.4903000E+00,+4.3750000E+00,+781.2500E-03
-2.4902000E+00,+4.5312500E+00,+781.2500E-03
-2.4901000E+00,+4.5312500E+00,+937.5000E-03
-2.4900000E+00,+4.5312500E+00,+937.5000E-03
-2.4899000E+00,+4.5312500E+00,+937.5000E-03
-2.4898000E+00,+4.3750000E+00,+1.0937500E+00
-2.4897000E+00,+4.3750000E+00,+1.2500000E+00
-2.4896000E+00,+4.5312500E+00,+1.4062500E+00
-2.4895000E+00,+4.5312500E+00,+1.4062500E+00
-2.4894000E+00,+4.5312500E+00,+1.5625000E+00
-2.4893000E+00,+4.5312500E+00,+1.7187500E+00
-2.4892000E+00,+4.5312500E+00,+2.0312500E+00
-2.4891000E+00,+4.5312500E+00,+2.3437500E+00
-2.4890000E+00,+4.6875000E+00,+2.3437500E+00
-2.4889000E+00,+4.6875000E+00,+2.3437500E+00
-2.4888000E+00,+4.6875000E+00,+2.6562500E+00
-2.4887000E+00,+4.5312500E+00,+2.6562500E+00
-2.4886000E+00,+4.6875000E+00,+2.8125000E+00
-2.4885000E+00,+4.6875000E+00,+3.1250000E+00
-2.4884000E+00,+4.6875000E+00,+3.1250000E+00
-2.4883000E+00,+4.6875000E+00,+3.2812500E+00
-2.4882000E+00,+4.6875000E+00,+3.5937500E+00
-2.4881000E+00,+4.6875000E+00,+3.5937500E+00
-2.4880000E+00,+4.6875000E+00,+3.5937500E+00
-2.4879000E+00,+4.8437500E+00,+3.5937500E+00
-2.4878000E+00,+4.6875000E+00,+3.5937500E+00
-2.4877000E+00,+4.6875000E+00,+3.5937500E+00
-2.4876000E+00,+4.8437500E+00,+3.5937500E+00
-2.4875000E+00,+4.8437500E+00,+3.5937500E+00
-2.4874000E+00,+5.0000000E+00,+3.4375000E+00
-2.4873000E+00,+4.8437500E+00,+3.7500000E+00
-2.4872000E+00,+4.8437500E+00,+3.5937500E+00
-2.4871000E+00,+5.0000000E+00,+3.5937500E+00
-2.4870000E+00,+5.0000000E+00,+3.7500000E+00
-2.4869000E+00,+5.0000000E+00,+3.4375000E+00
-2.4868000E+00,+5.0000000E+00,+3.7500000E+00
-2.4867000E+00,+5.0000000E+00,+3.5937500E+00
-2.4866000E+00,+5.0000000E+00,+3.5937500E+00
-2.4865000E+00,+5.0000000E+00,+3.5937500E+00
-2.4864000E+00,+5.0000000E+00,+3.4375000E+00
-2.4863000E+00,+5.1562500E+00,+3.4375000E+00
-2.4862000E+00,+5.0000000E+00,+3.4375000E+00
-2.4861000E+00,+5.1562500E+00,+3.4375000E+00
-2.4860000E+00,+5.1562500E+00,+3.5937500E+00
-2.4859000E+00,+5.3125000E+00,+3.5937500E+00
-2.4858000E+00,+5.1562500E+00,+3.4375000E+00
-2.4857000E+00,+5.1562500E+00,+3.5937500E+00
-2.4856000E+00,+5.3125000E+00,+3.4375000E+00
-2.4855000E+00,+5.3125000E+00,+3.4375000E+00
-2.4854000E+00,+5.3125000E+00,+3.5937500E+00
-2.4853000E+00,+5.1562500E+00,+3.4375000E+00
-2.4852000E+00,+5.3125000E+00,+3.5937500E+00
-2.4851000E+00,+5.3125000E+00,+3.5937500E+00
-2.4850000E+00,+5.3125000E+00,+3.4375000E+00
-2.4849000E+00,+5.4687500E+00,+3.7500000E+00
-2.4848000E+00,+5.3125000E+00,+3.5937500E+00
-2.4847000E+00,+5.4687500E+00,+3.5937500E+00
-2.4846000E+00,+5.4687500E+00,+3.4375000E+00
-2.4845000E+00,+5.6250000E+00,+3.5937500E+00
-2.4844000E+00,+5.4687500E+00,+3.4375000E+00
-2.4843000E+00,+5.4687500E+00,+3.5937500E+00
-2.4842000E+00,+5.4687500E+00,+3.5937500E+00
-2.4841000E+00,+5.4687500E+00,+3.4375000E+00
-2.4840000E+00,+5.4687500E+00,+3.5937500E+00
-2.4839000E+00,+5.4687500E+00,+3.5937500E+00
-2.4838000E+00,+5.6250000E+00,+3.4375000E+00
-2.4837000E+00,+5.6250000E+00,+3.7500000E+00
-2.4836000E+00,+5.6250000E+00,+3.5937500E+00
-2.4835000E+00,+5.7812500E+00,+3.5937500E+00
-2.4834000E+00,+5.6250000E+00,+3.5937500E+00
-2.4833000E+00,+5.6250000E+00,+3.4375000E+00
-2.4832000E+00,+5.7812500E+00,+3.7500000E+00
-2.4831000E+00,+5.7812500E+00,+3.5937500E+00
-2.4830000E+00,+5.7812500E+00,+3.7500000E+00
-2.4829000E+00,+5.7812500E+00,+3.4375000E+00
-2.4828000E+00,+5.7812500E+00,+3.5937500E+00
-2.4827000E+00,+5.7812500E+00,+3.5937500E+00
-2.4826000E+00,+5.7812500E+00,+3.5937500E+00
-2.4825000E+00,+5.6250000E+00,+3.5937500E+00
-2.4824000E+00,+5.7812500E+00,+3.7500000E+00
-2.4823000E+00,+5.9375000E+00,+3.4375000E+00
-2.4822000E+00,+5.9375000E+00,+3.5937500E+00
-2.4821000E+00,+5.9375000E+00,+3.4375000E+00
-2.4820000E+00,+5.7812500E+00,+3.4375000E+00
-2.4819000E+00,+5.9375000E+00,+3.5937500E+00
-2.4818000E+00,+5.9375000E+00,+3.5937500E+00
-2.4817000E+00,+5.9375000E+00,+3.4375000E+00
-2.4816000E+00,+5.9375000E+00,+3.5937500E+00
-2.4815000E+00,+5.9375000E+00,+3.4375000E+00
-2.4814000E+00,+5.9375000E+00,+3.5937500E+00
-2.4813000E+00,+6.0937500E+00,+3.7500000E+00
-2.4812000E+00,+5.9375000E+00,+3.5937500E+00
-2.4811000E+00,+6.0937500E+00,+3.5937500E+00
-2.4810000E+00,+6.0937500E+00,+3.4375000E+00
-2.4809000E+00,+6.0937500E+00,+3.5937500E+00
-2.4808000E+00,+6.2500000E+00,+3.5937500E+00
-2.4807000E+00,+6.0937500E+00,+3.5937500E+00
-2.4806000E+00,+6.0937500E+00,+3.5937500E+00
-2.4805000E+00,+6.2500000E+00,+3.5937500E+00
-2.4804000E+00,+6.2500000E+00,+3.7500000E+00
-2.4803000E+00,+6.2500000E+00,+3.4375000E+00
-2.4802000E+00,+6.2500000E+00,+3.4375000E+00
-2.4801000E+00,+6.2500000E+00,+3.7500000E+00
-2.4800000E+00,+6.2500000E+00,+3.4375000E+00
-2.4799000E+00,+6.2500000E+00,+3.5937500E+00
-2.4798000E+00,+6.4062500E+00,+3.5937500E+00
-2.4797000E+00,+6.4062500E+00,+3.5937500E+00
-2.4796000E+00,+6.4062500E+00,+3.5937500E+00
-2.4795000E+00,+6.4062500E+00,+3.4375000E+00
-2.4794000E+00,+6.2500000E+00,+3.4375000E+00
-2.4793000E+00,+6.4062500E+00,+3.4375000E+00
