x-axis,VREF,VOUT_FILT
+289.0000E-03,-250.0000E-03,-125.0000E-03
+289.5000E-03,+62.5000E-03,-125.0000E-03
+290.0000E-03,-93.7500E-03,-281.2500E-03
+290.5000E-03,-93.7500E-03,-125.0000E-03
+291.0000E-03,-93.7500E-03,-125.0000E-03
+291.5000E-03,-250.0000E-03,-125.0000E-03
+292.0000E-03,-93.7500E-03,-125.0000E-03
+292.5000E-03,-93.7500E-03,-125.0000E-03
+293.0000E-03,-93.7500E-03,-125.0000E-03
+293.5000E-03,-93.7500E-03,-125.0000E-03
+294.0000E-03,-406.2500E-03,+31.2500E-03
+294.5000E-03,-93.7500E-03,-125.0000E-03
+295.0000E-03,-93.7500E-03,-125.0000E-03
+295.5000E-03,-406.2500E-03,-125.0000E-03
+296.0000E-03,-93.7500E-03,-125.0000E-03
+296.5000E-03,-250.0000E-03,-125.0000E-03
+297.0000E-03,-250.0000E-03,-125.0000E-03
+297.5000E-03,-93.7500E-03,-281.2500E-03
+298.0000E-03,-406.2500E-03,-125.0000E-03
+298.5000E-03,-250.0000E-03,-125.0000E-03
+299.0000E-03,-250.0000E-03,-125.0000E-03
+299.5000E-03,-93.7500E-03,-125.0000E-03
+300.0000E-03,-250.0000E-03,-125.0000E-03
+300.5000E-03,-93.7500E-03,-125.0000E-03
+301.0000E-03,-93.7500E-03,+31.2500E-03
+301.5000E-03,-250.0000E-03,-125.0000E-03
+302.0000E-03,-93.7500E-03,-125.0000E-03
+302.5000E-03,-250.0000E-03,-281.2500E-03
+303.0000E-03,-250.0000E-03,-125.0000E-03
+303.5000E-03,-93.7500E-03,-125.0000E-03
+304.0000E-03,-93.7500E-03,-125.0000E-03
+304.5000E-03,-93.7500E-03,-125.0000E-03
+305.0000E-03,-250.0000E-03,+31.2500E-03
+305.5000E-03,-93.7500E-03,-125.0000E-03
+306.0000E-03,-250.0000E-03,-125.0000E-03
+306.5000E-03,-250.0000E-03,-125.0000E-03
+307.0000E-03,-250.0000E-03,-125.0000E-03
+307.5000E-03,-93.7500E-03,-125.0000E-03
+308.0000E-03,-93.7500E-03,+31.2500E-03
+308.5000E-03,-93.7500E-03,-125.0000E-03
+309.0000E-03,-250.0000E-03,+31.2500E-03
+309.5000E-03,-93.7500E-03,+31.2500E-03
+310.0000E-03,-93.7500E-03,-125.0000E-03
+310.5000E-03,-250.0000E-03,-125.0000E-03
+311.0000E-03,-93.7500E-03,+31.2500E-03
+311.5000E-03,-93.7500E-03,+31.2500E-03
+312.0000E-03,-93.7500E-03,-125.0000E-03
+312.5000E-03,-93.7500E-03,-125.0000E-03
+313.0000E-03,-250.0000E-03,-125.0000E-03
+313.5000E-03,-93.7500E-03,-125.0000E-03
+314.0000E-03,-93.7500E-03,-125.0000E-03
+314.5000E-03,-93.7500E-03,-125.0000E-03
+315.0000E-03,-250.0000E-03,-125.0000E-03
+315.5000E-03,-406.2500E-03,-125.0000E-03
+316.0000E-03,-250.0000E-03,-281.2500E-03
+316.5000E-03,-93.7500E-03,-125.0000E-03
+317.0000E-03,-93.7500E-03,+31.2500E-03
+317.5000E-03,-250.0000E-03,-281.2500E-03
+318.0000E-03,-406.2500E-03,-281.2500E-03
+318.5000E-03,-250.0000E-03,-125.0000E-03
+319.0000E-03,-250.0000E-03,-125.0000E-03
+319.5000E-03,-93.7500E-03,+31.2500E-03
+320.0000E-03,-250.0000E-03,-281.2500E-03
+320.5000E-03,-93.7500E-03,-125.0000E-03
+321.0000E-03,-250.0000E-03,-125.0000E-03
+321.5000E-03,-93.7500E-03,-125.0000E-03
+322.0000E-03,-93.7500E-03,-125.0000E-03
+322.5000E-03,-93.7500E-03,-125.0000E-03
+323.0000E-03,-250.0000E-03,-125.0000E-03
+323.5000E-03,-93.7500E-03,-125.0000E-03
+324.0000E-03,-250.0000E-03,-125.0000E-03
+324.5000E-03,-93.7500E-03,+31.2500E-03
+325.0000E-03,-93.7500E-03,-125.0000E-03
+325.5000E-03,-93.7500E-03,-125.0000E-03
+326.0000E-03,-250.0000E-03,-125.0000E-03
+326.5000E-03,-406.2500E-03,-125.0000E-03
+327.0000E-03,-250.0000E-03,-125.0000E-03
+327.5000E-03,+62.5000E-03,-281.2500E-03
+328.0000E-03,-93.7500E-03,+31.2500E-03
+328.5000E-03,-93.7500E-03,-125.0000E-03
+329.0000E-03,-250.0000E-03,-281.2500E-03
+329.5000E-03,-250.0000E-03,-125.0000E-03
+330.0000E-03,-93.7500E-03,-125.0000E-03
+330.5000E-03,-250.0000E-03,-281.2500E-03
+331.0000E-03,-93.7500E-03,-125.0000E-03
+331.5000E-03,-93.7500E-03,-125.0000E-03
+332.0000E-03,+62.5000E-03,-125.0000E-03
+332.5000E-03,-250.0000E-03,-125.0000E-03
+333.0000E-03,-93.7500E-03,-281.2500E-03
+333.5000E-03,-93.7500E-03,+31.2500E-03
+334.0000E-03,-406.2500E-03,-281.2500E-03
+334.5000E-03,-250.0000E-03,+31.2500E-03
+335.0000E-03,-93.7500E-03,-281.2500E-03
+335.5000E-03,-250.0000E-03,-125.0000E-03
+336.0000E-03,-93.7500E-03,-125.0000E-03
+336.5000E-03,-93.7500E-03,-125.0000E-03
+337.0000E-03,-93.7500E-03,-125.0000E-03
+337.5000E-03,-93.7500E-03,-281.2500E-03
+338.0000E-03,-250.0000E-03,-125.0000E-03
+338.5000E-03,-93.7500E-03,+31.2500E-03
+339.0000E-03,-93.7500E-03,-125.0000E-03
+339.5000E-03,-93.7500E-03,+31.2500E-03
+340.0000E-03,-93.7500E-03,-125.0000E-03
+340.5000E-03,-250.0000E-03,+31.2500E-03
+341.0000E-03,-250.0000E-03,-125.0000E-03
+341.5000E-03,-250.0000E-03,-125.0000E-03
+342.0000E-03,-93.7500E-03,-125.0000E-03
+342.5000E-03,-93.7500E-03,-281.2500E-03
+343.0000E-03,-93.7500E-03,+31.2500E-03
+343.5000E-03,-93.7500E-03,-125.0000E-03
+344.0000E-03,-93.7500E-03,+31.2500E-03
+344.5000E-03,-93.7500E-03,-281.2500E-03
+345.0000E-03,-250.0000E-03,-125.0000E-03
+345.5000E-03,-93.7500E-03,-125.0000E-03
+346.0000E-03,-93.7500E-03,-281.2500E-03
+346.5000E-03,-93.7500E-03,+31.2500E-03
+347.0000E-03,-250.0000E-03,-125.0000E-03
+347.5000E-03,-250.0000E-03,-125.0000E-03
+348.0000E-03,-93.7500E-03,-125.0000E-03
+348.5000E-03,-250.0000E-03,-281.2500E-03
+349.0000E-03,-93.7500E-03,-125.0000E-03
+349.5000E-03,-250.0000E-03,+31.2500E-03
+350.0000E-03,-250.0000E-03,-125.0000E-03
+350.5000E-03,-93.7500E-03,-281.2500E-03
+351.0000E-03,-93.7500E-03,-125.0000E-03
+351.5000E-03,-250.0000E-03,-125.0000E-03
+352.0000E-03,-93.7500E-03,-125.0000E-03
+352.5000E-03,-250.0000E-03,-281.2500E-03
+353.0000E-03,-250.0000E-03,-125.0000E-03
+353.5000E-03,-93.7500E-03,-125.0000E-03
+354.0000E-03,-250.0000E-03,-125.0000E-03
+354.5000E-03,-250.0000E-03,-125.0000E-03
+355.0000E-03,-250.0000E-03,-125.0000E-03
+355.5000E-03,-250.0000E-03,-125.0000E-03
+356.0000E-03,-93.7500E-03,+31.2500E-03
+356.5000E-03,-250.0000E-03,-281.2500E-03
+357.0000E-03,-93.7500E-03,-125.0000E-03
+357.5000E-03,-93.7500E-03,-125.0000E-03
+358.0000E-03,+62.5000E-03,-125.0000E-03
+358.5000E-03,+531.2500E-03,-281.2500E-03
+359.0000E-03,+531.2500E-03,-125.0000E-03
+359.5000E-03,+1.0000000E+00,+31.2500E-03
+360.0000E-03,+1.0000000E+00,+31.2500E-03
+360.5000E-03,+1.3125000E+00,-125.0000E-03
+361.0000E-03,+1.4687500E+00,-125.0000E-03
+361.5000E-03,+1.7812500E+00,-281.2500E-03
+362.0000E-03,+1.9375000E+00,+31.2500E-03
+362.5000E-03,+2.4062500E+00,+31.2500E-03
+363.0000E-03,+2.5625000E+00,-125.0000E-03
+363.5000E-03,+2.8750000E+00,-125.0000E-03
+364.0000E-03,+3.1875000E+00,+31.2500E-03
+364.5000E-03,+3.3437500E+00,+31.2500E-03
+365.0000E-03,+3.6562500E+00,+656.2500E-03
+365.5000E-03,+3.8125000E+00,+968.7500E-03
+366.0000E-03,+3.9687500E+00,+1.4375000E+00
+366.5000E-03,+4.4375000E+00,+1.9062500E+00
+367.0000E-03,+4.1250000E+00,+2.2187500E+00
+367.5000E-03,+4.5937500E+00,+2.8437500E+00
+368.0000E-03,+4.7500000E+00,+3.1562500E+00
+368.5000E-03,+4.5937500E+00,+3.1562500E+00
+369.0000E-03,+4.9062500E+00,+3.3125000E+00
+369.5000E-03,+5.2187500E+00,+3.3125000E+00
+370.0000E-03,+5.3750000E+00,+3.3125000E+00
+370.5000E-03,+5.6875000E+00,+3.4687500E+00
+371.0000E-03,+5.8437500E+00,+3.4687500E+00
+371.5000E-03,+6.1562500E+00,+3.3125000E+00
+372.0000E-03,+6.3125000E+00,+3.3125000E+00
+372.5000E-03,+6.6250000E+00,+3.4687500E+00
+373.0000E-03,+7.0937500E+00,+3.4687500E+00
+373.5000E-03,+7.2500000E+00,+3.3125000E+00
+374.0000E-03,+7.4062500E+00,+3.3125000E+00
+374.5000E-03,+7.5625000E+00,+3.3125000E+00
+375.0000E-03,+7.7187500E+00,+3.3125000E+00
+375.5000E-03,+8.0312500E+00,+3.4687500E+00
+376.0000E-03,+8.3437500E+00,+3.3125000E+00
+376.5000E-03,+8.5000000E+00,+3.1562500E+00
+377.0000E-03,+8.6562500E+00,+3.1562500E+00
+377.5000E-03,+9.1250000E+00,+3.3125000E+00
+378.0000E-03,+8.9687500E+00,+3.4687500E+00
+378.5000E-03,+9.2812500E+00,+3.3125000E+00
+379.0000E-03,+9.2812500E+00,+3.3125000E+00
+379.5000E-03,+9.7500000E+00,+3.3125000E+00
+380.0000E-03,+9.7500000E+00,+3.3125000E+00
+380.5000E-03,+10.0625000E+00,+3.3125000E+00
+381.0000E-03,+9.9062500E+00,+3.3125000E+00
+381.5000E-03,+10.3750000E+00,+3.3125000E+00
+382.0000E-03,+10.6875000E+00,+2.8437500E+00
+382.5000E-03,+10.6875000E+00,+3.3125000E+00
+383.0000E-03,+10.6875000E+00,+3.3125000E+00
+383.5000E-03,+11.0000000E+00,+3.3125000E+00
+384.0000E-03,+11.1562500E+00,+3.3125000E+00
+384.5000E-03,+11.3125000E+00,+3.1562500E+00
+385.0000E-03,+11.6250000E+00,+3.3125000E+00
+385.5000E-03,+11.7812500E+00,+3.4687500E+00
+386.0000E-03,+11.6250000E+00,+3.3125000E+00
+386.5000E-03,+11.9375000E+00,+3.1562500E+00
+387.0000E-03,+12.0937500E+00,+3.1562500E+00
+387.5000E-03,+11.9375000E+00,+3.3125000E+00
+388.0000E-03,+12.4062500E+00,+3.3125000E+00
+388.5000E-03,+12.4062500E+00,+3.1562500E+00
+389.0000E-03,+12.4062500E+00,+3.1562500E+00
+389.5000E-03,+12.5625000E+00,+3.1562500E+00
+390.0000E-03,+12.7187500E+00,+3.3125000E+00
+390.5000E-03,+12.8750000E+00,+3.1562500E+00
+391.0000E-03,+12.8750000E+00,+3.3125000E+00
+391.5000E-03,+13.0312500E+00,+3.1562500E+00
+392.0000E-03,+13.1875000E+00,+3.1562500E+00
+392.5000E-03,+13.1875000E+00,+3.3125000E+00
+393.0000E-03,+13.3437500E+00,+3.1562500E+00
+393.5000E-03,+13.3437500E+00,+3.1562500E+00
+394.0000E-03,+13.6562500E+00,+3.3125000E+00
+394.5000E-03,+13.5000000E+00,+3.3125000E+00
+395.0000E-03,+13.8125000E+00,+3.3125000E+00
+395.5000E-03,+13.8125000E+00,+3.1562500E+00
+396.0000E-03,+13.8125000E+00,+3.1562500E+00
+396.5000E-03,+13.9687500E+00,+3.3125000E+00
+397.0000E-03,+13.9687500E+00,+3.3125000E+00
+397.5000E-03,+14.2812500E+00,+3.1562500E+00
+398.0000E-03,+14.1250000E+00,+3.3125000E+00
+398.5000E-03,+14.1250000E+00,+3.3125000E+00
+399.0000E-03,+14.2812500E+00,+3.1562500E+00
+399.5000E-03,+14.2812500E+00,+3.1562500E+00
+400.0000E-03,+14.4375000E+00,+3.3125000E+00
+400.5000E-03,+14.5937500E+00,+3.1562500E+00
+401.0000E-03,+14.5937500E+00,+3.1562500E+00
+401.5000E-03,+14.7500000E+00,+3.1562500E+00
+402.0000E-03,+14.7500000E+00,+3.3125000E+00
+402.5000E-03,+14.7500000E+00,+3.1562500E+00
+403.0000E-03,+14.7500000E+00,+3.1562500E+00
+403.5000E-03,+14.7500000E+00,+3.0000000E+00
+404.0000E-03,+14.9062500E+00,+3.3125000E+00
+404.5000E-03,+14.9062500E+00,+3.1562500E+00
+405.0000E-03,+15.0625000E+00,+3.0000000E+00
+405.5000E-03,+15.0625000E+00,+3.3125000E+00
+406.0000E-03,+15.0625000E+00,+3.3125000E+00
+406.5000E-03,+15.2187500E+00,+3.1562500E+00
+407.0000E-03,+15.3750000E+00,+3.3125000E+00
+407.5000E-03,+15.2187500E+00,+3.3125000E+00
+408.0000E-03,+15.2187500E+00,+3.3125000E+00
+408.5000E-03,+15.5312500E+00,+3.1562500E+00
+409.0000E-03,+15.2187500E+00,+3.3125000E+00
+409.5000E-03,+15.5312500E+00,+3.1562500E+00
+410.0000E-03,+15.3750000E+00,+3.1562500E+00
+410.5000E-03,+15.5312500E+00,+3.3125000E+00
+411.0000E-03,+15.5312500E+00,+3.3125000E+00
+411.5000E-03,+15.6875000E+00,+3.1562500E+00
+412.0000E-03,+15.5312500E+00,+3.3125000E+00
+412.5000E-03,+15.5312500E+00,+3.3125000E+00
+413.0000E-03,+15.6875000E+00,+3.1562500E+00
+413.5000E-03,+15.6875000E+00,+3.1562500E+00
+414.0000E-03,+15.8437500E+00,+3.0000000E+00
+414.5000E-03,+15.8437500E+00,+3.3125000E+00
+415.0000E-03,+15.8437500E+00,+3.3125000E+00
+415.5000E-03,+15.6875000E+00,+3.1562500E+00
+416.0000E-03,+16.0000000E+00,+3.3125000E+00
+416.5000E-03,+15.8437500E+00,+3.3125000E+00
+417.0000E-03,+16.1562500E+00,+3.3125000E+00
+417.5000E-03,+16.0000000E+00,+3.3125000E+00
+418.0000E-03,+16.1562500E+00,+3.1562500E+00
+418.5000E-03,+16.1562500E+00,+3.1562500E+00
+419.0000E-03,+16.1562500E+00,+3.3125000E+00
+419.5000E-03,+16.1562500E+00,+3.1562500E+00
+420.0000E-03,+16.0000000E+00,+3.3125000E+00
+420.5000E-03,+16.3125000E+00,+3.3125000E+00
+421.0000E-03,+16.3125000E+00,+3.3125000E+00
+421.5000E-03,+16.3125000E+00,+3.3125000E+00
+422.0000E-03,+16.0000000E+00,+3.3125000E+00
+422.5000E-03,+16.1562500E+00,+3.3125000E+00
+423.0000E-03,+16.3125000E+00,+3.3125000E+00
+423.5000E-03,+16.3125000E+00,+3.1562500E+00
+424.0000E-03,+16.3125000E+00,+3.0000000E+00
+424.5000E-03,+16.3125000E+00,+3.3125000E+00
+425.0000E-03,+16.4687500E+00,+3.1562500E+00
+425.5000E-03,+16.3125000E+00,+3.1562500E+00
+426.0000E-03,+16.4687500E+00,+3.0000000E+00
+426.5000E-03,+16.4687500E+00,+3.3125000E+00
+427.0000E-03,+16.6250000E+00,+3.4687500E+00
+427.5000E-03,+16.4687500E+00,+3.1562500E+00
+428.0000E-03,+16.3125000E+00,+3.3125000E+00
+428.5000E-03,+16.6250000E+00,+3.3125000E+00
+429.0000E-03,+16.4687500E+00,+3.1562500E+00
+429.5000E-03,+16.4687500E+00,+3.1562500E+00
+430.0000E-03,+16.4687500E+00,+3.3125000E+00
+430.5000E-03,+16.4687500E+00,+3.3125000E+00
+431.0000E-03,+16.4687500E+00,+3.3125000E+00
+431.5000E-03,+16.6250000E+00,+3.1562500E+00
+432.0000E-03,+16.7812500E+00,+3.3125000E+00
+432.5000E-03,+16.7812500E+00,+3.1562500E+00
+433.0000E-03,+16.7812500E+00,+3.3125000E+00
+433.5000E-03,+16.7812500E+00,+3.0000000E+00
+434.0000E-03,+16.7812500E+00,+3.1562500E+00
+434.5000E-03,+16.6250000E+00,+3.1562500E+00
+435.0000E-03,+16.6250000E+00,+3.3125000E+00
+435.5000E-03,+16.7812500E+00,+3.1562500E+00
+436.0000E-03,+16.6250000E+00,+3.1562500E+00
+436.5000E-03,+16.7812500E+00,+3.3125000E+00
+437.0000E-03,+16.9375000E+00,+3.1562500E+00
+437.5000E-03,+16.9375000E+00,+3.1562500E+00
+438.0000E-03,+16.7812500E+00,+3.1562500E+00
+438.5000E-03,+16.6250000E+00,+3.1562500E+00
+439.0000E-03,+16.9375000E+00,+3.3125000E+00
+439.5000E-03,+16.7812500E+00,+3.1562500E+00
+440.0000E-03,+16.9375000E+00,+3.1562500E+00
+440.5000E-03,+16.7812500E+00,+3.1562500E+00
+441.0000E-03,+16.6250000E+00,+3.3125000E+00
+441.5000E-03,+16.7812500E+00,+3.1562500E+00
+442.0000E-03,+16.7812500E+00,+3.1562500E+00
+442.5000E-03,+16.9375000E+00,+3.3125000E+00
+443.0000E-03,+16.9375000E+00,+3.1562500E+00
+443.5000E-03,+16.9375000E+00,+3.1562500E+00
+444.0000E-03,+16.7812500E+00,+3.3125000E+00
+444.5000E-03,+16.9375000E+00,+3.3125000E+00
+445.0000E-03,+17.0937500E+00,+3.3125000E+00
+445.5000E-03,+16.9375000E+00,+3.1562500E+00
+446.0000E-03,+16.9375000E+00,+3.1562500E+00
+446.5000E-03,+16.9375000E+00,+3.1562500E+00
+447.0000E-03,+16.9375000E+00,+3.1562500E+00
+447.5000E-03,+16.9375000E+00,+3.3125000E+00
+448.0000E-03,+16.9375000E+00,+3.3125000E+00
+448.5000E-03,+16.9375000E+00,+3.1562500E+00
+449.0000E-03,+17.0937500E+00,+3.3125000E+00
+449.5000E-03,+16.6250000E+00,+3.1562500E+00
+450.0000E-03,+17.0937500E+00,+3.1562500E+00
+450.5000E-03,+16.9375000E+00,+3.3125000E+00
+451.0000E-03,+17.0937500E+00,+3.3125000E+00
+451.5000E-03,+17.0937500E+00,+3.1562500E+00
+452.0000E-03,+16.9375000E+00,+3.1562500E+00
+452.5000E-03,+16.9375000E+00,+3.3125000E+00
+453.0000E-03,+16.9375000E+00,+3.1562500E+00
+453.5000E-03,+17.0937500E+00,+3.1562500E+00
+454.0000E-03,+16.9375000E+00,+3.3125000E+00
+454.5000E-03,+16.9375000E+00,+3.3125000E+00
+455.0000E-03,+17.0937500E+00,+3.3125000E+00
