TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_12:24:07,50.86745309829712,5.507527333333333,4.1994708661363123e-05,0.0,0.0,-7.921068333333333e-05,8.092757964342083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:12,55.51704788208008,6.006546666666666,8.398941732287665e-05,0.0,0.0,-5.903154e-05,5.021695723285778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:17,60.16649031639099,6.507108333333334,5.438954147837743e-05,0.0,0.0,-2.7407499999999998e-05,4.743008973011399e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:21,64.8172242641449,7.008946666666667,0.00013968854243958715,0.0,0.0,3.3129946666666664e-06,4.063158326944311e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:26,69.46725106239319,7.509353666666667,7.874572298797017e-05,0.0,0.0,3.7045303333333334e-05,3.903755940461557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:31,74.11688375473022,8.009093666666667,8.125816198358971e-05,0.0,0.0,6.354926333333334e-05,2.1296736316680632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:35,78.76466846466064,8.509355999999999,3.4563950391680205e-05,0.0,0.0,8.884849666666666e-05,4.507669086156268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:40,83.40217542648315,9.010254999999999,0.00016381086655010898,0.0,0.0,0.000112943,2.2131956322626946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:45,88.26955962181091,9.509866333333333,9.454569735792826e-05,0.0,0.0,0.00014637413333333334,2.6600018224722327e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:50,93.27860975265503,10.01031,0.00010984838035489573,0.0,0.0,0.00017046863333333335,2.7930449528943975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:24:55,98.28782272338867,10.51175,0.00014236104336051825,0.0,0.0,0.00020088793333333332,1.1268981182382383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:00,103.29681754112244,11.012233333333334,8.956685895049716e-05,0.0,0.0,0.00023311433333333333,3.380756714438676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:05,108.30628538131714,11.511383333333333,0.00013274871834433765,0.0,0.0,0.0002605218333333334,4.0631482459896535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:10,113.31507730484009,12.012503333333333,4.988876515731272e-05,0.0,0.0,0.00028672463333333334,7.462992539338518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:15,118.32441592216492,12.51311,7.483314773565256e-05,0.0,0.0,0.0003177463,2.793073708300599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:20,123.33352088928223,13.012716666666668,3.6817870057344446e-05,0.0,0.0,0.0003484668,5.021713716119892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:25,128.3427083492279,13.513186666666668,2.3570226039496653e-05,0.0,0.0,0.0003710553666666667,2.7930269808141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:30,133.3518261909485,14.014643333333334,3.299831645496036e-05,0.0,0.0,0.00039846289999999996,1.951844795742389e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:35,138.3610224723816,14.513626666666667,2.0548046676457733e-05,0.0,0.0,0.00038009080000000003,2.129664203577653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:40,143.37008953094482,15.014296666666667,9.741092797482481e-05,0.0,0.0,0.0004062936,3.78581049270385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:45,148.38328075408936,15.515723333333334,0.00011145502331542038,0.0,0.0,0.04608616666666667,2.0814772531918703e-05,0.0,0.0,4.08,2.0399999999999996,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
2025-01-07_12:25:50,153.3930847644806,16.01617,7.483314773549432e-05,0.0,0.0,0.04485011666666666,8.314270195805329e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:25:55,158.40162086486816,16.515786666666667,2.494438257913111e-05,0.0,0.0,0.04372008333333333,4.741338301459169e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:00,163.41076493263245,17.016616666666668,5.185449728672516e-05,0.0,0.0,0.04266504333333334,6.8539542520265e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:05,168.41991186141968,17.51725,2.9439202888254053e-05,0.0,0.0,0.041669939999999996,8.740324174002618e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:10,173.4292516708374,18.01686666666667,6.944222218568511e-05,0.0,0.0,0.04072815,7.806206932094116e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:15,178.4383351802826,18.51767666666667,9.392668535814207e-05,0.0,0.0,0.03982098666666667,5.899188268079916e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:20,183.44760370254517,19.018446666666666,6.128258770199562e-05,0.0,0.0,0.03896412666666666,5.535921081647361e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:25,188.458349943161,19.51908,5.6568542496131775e-05,0.0,0.0,0.03814762666666667,7.389331649215453e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:30,193.46984124183655,20.018150000000002,1.4142135624870327e-05,0.0,0.0,0.037356723333333335,5.632976320048455e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:35,198.4789228439331,20.520020000000002,3.2659863237323e-05,0.0,0.0,0.03660286666666667,3.7110854955869163e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:40,203.4881296157837,21.020573333333335,4.6427960923379734e-05,0.0,0.0,0.035874913333333334,2.794307705953787e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:45,208.49717950820923,21.52015,0.00012083045973568372,0.0,0.0,0.03518731,4.063528844079528e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:50,213.50647521018982,22.020899999999997,0.00016673332000505573,0.0,0.0,0.03452531666666667,4.839258437221232e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:26:55,218.51567816734314,22.52178333333333,4.642796092499518e-05,0.0,0.0,0.03387958666666666,2.257466623353495e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:27:00,223.52453756332397,23.020936666666667,0.00010338708279561568,0.0,0.0,0.033262763333333334,2.3715161582588232e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:27:05,228.53391218185425,23.521676666666668,7.586537784487794e-05,0.0,0.0,0.032675459999999996,7.886879399779824e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:27:10,233.54298615455627,24.02334,4.5460605656200975e-05,0.0,0.0,0.03210171666666667,4.911655072943186e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:27:15,238.55622220039368,24.52401,2.1602468993875048e-05,0.0,0.0,0.03155175666666666,3.6864828163923407e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:27:20,243.56545543670654,25.02358,4.242640687126145e-05,0.0,0.0,0.031024386666666667,4.801502079789977e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_12:27:25,248.57452869415283,25.52412666666667,0.0001108552609889914,0.0,0.0,0.030510270000000003,4.242640687110444e-07,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
