TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_17:00:54,449.0507926940918,5.001762333333333,3.800292386399064e-05,0.0,0.0,0.16395986666666665,9.76194425080156e-06,0.0,0.0
2017-05-20_17:00:58,452.7400870323181,5.001486333333333,5.555377774948035e-05,0.0,0.0,0.16398756666666667,8.159384508380958e-06,0.0,0.0
2017-05-20_17:01:02,456.43567943573,5.001710666666667,5.448139335786625e-05,0.0,0.0,0.1639674,8.744140895480458e-06,0.0,0.0
2017-05-20_17:01:06,460.12567710876465,5.001743,8.708999177117166e-05,0.0,0.0,0.1639716,4.59202206731784e-06,0.0,0.0
2017-05-20_17:01:09,463.82345938682556,5.001516666666666,6.396526835373759e-05,0.0,0.0,0.16403516666666665,1.4213686674775613e-05,0.0,0.0
2017-05-20_17:01:13,467.512957572937,5.001458666666667,4.741542177636491e-05,0.0,0.0,0.16400056666666665,1.3695822558561154e-05,0.0,0.0
2017-05-20_17:01:17,471.2066614627838,5.001796,3.7416573869013166e-06,0.0,0.0,0.16395533333333334,3.068477726094126e-06,0.0,0.0
2017-05-20_17:01:20,474.90601563453674,5.001795,9.20144916103427e-06,0.0,0.0,0.16395996666666665,1.5540127269606583e-05,0.0,0.0
2017-05-20_17:01:24,478.60186433792114,5.0016886666666664,2.242518425561363e-05,0.0,0.0,0.16400196666666667,3.156055907122626e-05,0.0,0.0
2017-05-20_17:01:28,482.28971099853516,5.001656333333333,1.2918548250038349e-05,0.0,0.0,0.1639962,6.94550214167245e-06,0.0,0.0
2017-05-20_17:01:31,485.98024582862854,5.001699666666666,0.00014021491440745738,0.0,0.0,0.16396503333333334,6.859705209075111e-06,0.0,0.0
2017-05-20_17:01:35,489.6734564304352,5.001736666666667,8.305152349928041e-05,0.0,0.0,0.1641293,0.00021446455806651993,0.0,0.0
2017-05-20_17:01:39,493.3536756038666,5.001625999999999,8.510385811849037e-05,0.0,0.0,0.16402163333333333,6.695935749061211e-06,0.0,0.0
2017-05-20_17:01:42,497.04062604904175,5.001567333333334,6.409541498585344e-05,0.0,0.0,0.16404349999999998,8.688306317492605e-06,0.0,0.0
2017-05-20_17:01:46,500.7349224090576,5.001819666666667,4.642796092639806e-06,0.0,0.0,0.16397179999999997,3.0011109054327292e-06,0.0,0.0
2017-05-20_17:01:50,504.43396949768066,5.001731666666667,3.1478387647705953e-05,0.0,0.0,0.1639747,1.700431317833752e-05,0.0,0.0
2017-05-20_17:01:54,508.12944293022156,5.001724666666667,5.6887803809061066e-05,0.0,0.0,0.16395976666666667,8.956313725833459e-06,0.0,0.0
2017-05-20_17:01:57,511.8148624897003,5.0015089999999995,5.6568542494457015e-06,0.0,0.0,0.16407666666666668,4.571165667049951e-06,0.0,0.0
2017-05-20_17:02:01,515.5040280818939,5.001782333333334,3.3717782977124924e-05,0.0,0.0,0.1639469,1.1343133018180879e-06,0.0,0.0
2017-05-20_17:02:05,519.1883537769318,5.001504,1.4165686240891922e-05,0.0,0.0,0.16404100000000002,1.915324167514741e-05,0.0,0.0
2017-05-20_17:02:08,522.8783826828003,5.001724333333334,3.363860216444498e-05,0.0,0.0,0.16401666666666667,1.1855893986632034e-05,0.0,0.0
2017-05-20_17:02:12,526.5696687698364,5.001525666666667,7.222341879352993e-05,0.0,0.0,0.16399906666666667,4.152375491476938e-06,0.0,0.0
2017-05-20_17:02:16,530.2620561122894,5.001749666666666,6.80506347427856e-05,0.0,0.0,0.16406656666666666,1.191534957756275e-05,0.0,0.0
2017-05-20_17:02:19,533.9495751857758,5.001467000000001,6.25619692785009e-05,0.0,0.0,0.16403446666666666,7.198302268976022e-06,0.0,0.0
2017-05-20_17:02:23,537.6328680515289,5.00158,3.2383123176636966e-05,0.0,0.0,0.1639356,7.297031359844348e-06,0.0,0.0
2017-05-20_17:02:27,541.3233785629272,5.0014166666666675,1.2283683848352134e-05,0.0,0.0,0.1640098,4.181706190859115e-06,0.0,0.0
2017-05-20_17:02:30,545.0175070762634,5.001802333333334,2.380942857121709e-05,0.0,0.0,0.1639139,6.531972647383016e-07,0.0,0.0
2017-05-20_17:02:34,548.7170736789703,5.001867,1.2832251036492168e-05,0.0,0.0,0.16398403333333333,1.677544501810549e-05,0.0,0.0
2017-05-20_17:02:38,552.4084892272949,5.001727666666667,7.44819142848604e-05,0.0,0.0,0.16395716666666668,6.814853059473799e-06,0.0,0.0
2017-05-20_17:02:41,556.1017789840698,5.001432333333334,4.289781139181241e-05,0.0,0.0,0.1640128,6.505894762960561e-06,0.0,0.0
2017-05-20_17:02:45,559.7821047306061,5.001381333333334,7.344083030281771e-05,0.0,0.0,0.16395026666666668,2.390625208786576e-05,0.0,0.0
2017-05-20_17:02:49,563.4675016403198,5.001575333333332,9.544399172036132e-05,0.0,0.0,0.16400216666666667,1.072825967040786e-05,0.0,0.0
2017-05-20_17:02:53,567.1550834178925,5.0017396666666665,1.866071333624014e-05,0.0,0.0,0.16392143333333334,8.598578693913735e-06,0.0,0.0
2017-05-20_17:02:56,570.8461689949036,5.001475666666667,8.576453553629575e-06,0.0,0.0,0.16399686666666669,9.453864583095195e-06,0.0,0.0
2017-05-20_17:03:00,574.5355136394501,5.00178,3.395094500417128e-05,0.0,0.0,0.16391473333333334,9.63685056897943e-06,0.0,0.0
2017-05-20_17:03:04,578.2224888801575,5.001622666666667,2.2156012477344573e-05,0.0,0.0,0.16398006666666667,2.2895899681398584e-06,0.0,0.0
2017-05-20_17:03:07,581.9042918682098,5.001564666666667,2.6737406173446725e-05,0.0,0.0,0.16393123333333334,7.734913631643607e-06,0.0,0.0
2017-05-20_17:03:11,585.5938777923584,5.001549,2.5468935326515414e-05,0.0,0.0,0.16395266666666666,2.212590236710096e-06,0.0,0.0
2017-05-20_17:03:15,589.2838094234467,5.001707333333333,7.760297817885664e-06,0.0,0.0,0.16390586666666665,2.9936970825676243e-06,0.0,0.0
2017-05-20_17:03:18,592.9715895652771,5.001505666666667,2.163844315628061e-05,0.0,0.0,0.1640472,7.486432172052239e-06,0.0,0.0
2017-05-20_17:03:22,596.661021232605,5.001786666666667,2.0038851153456276e-05,0.0,0.0,0.1638972333333333,4.858211833811075e-06,0.0,0.0
2017-05-20_17:03:26,600.3518190383911,5.001621666666666,5.942128313045556e-05,0.0,0.0,0.16400669999999998,2.1954498400137276e-06,0.0,0.0
2017-05-20_17:03:29,604.0315201282501,5.001577,3.488074922754966e-05,0.0,0.0,0.16394103333333332,3.3038697849005594e-06,0.0,0.0
2017-05-20_17:03:33,607.7191998958588,5.001397999999999,8.995925003375552e-05,0.0,0.0,0.16394576666666666,7.520786010929362e-06,0.0,0.0
2017-05-20_17:03:37,611.4160132408142,5.001853333333333,4.126607430911169e-05,0.0,0.0,0.1667123,0.0019767900765297894,0.0,0.0
2017-05-20_17:03:40,615.1047713756561,5.001721666666667,3.3289971796783546e-05,0.0,0.0,0.16841756666666666,2.5211813809312805e-05,0.0,0.0
2017-05-20_17:03:44,618.8006007671356,5.001353999999999,6.116098974554185e-05,0.0,0.0,0.16837356666666667,9.522721366410399e-06,0.0,0.0
2017-05-20_17:03:48,622.4918661117554,5.001582,3.418576701854725e-05,0.0,0.0,0.16830973333333332,5.12336694849255e-06,0.0,0.0
2017-05-20_17:03:52,626.184942483902,5.001529000000001,5.4240206489042305e-05,0.0,0.0,0.16839533333333334,4.552166761247337e-06,0.0,0.0
2017-05-20_17:03:55,629.8732917308807,5.001463666666667,6.1651349448806e-05,0.0,0.0,0.16840026666666666,1.1722438123338562e-05,0.0,0.0
2017-05-20_17:03:59,633.5610988140106,5.001690666666667,4.573352769649316e-05,0.0,0.0,0.16837216666666666,6.533163263095194e-06,0.0,0.0
2017-05-20_17:04:03,637.2579081058502,5.001521,2.8879058156302774e-05,0.0,0.0,0.16838730000000002,9.228578799940799e-06,0.0,0.0
2017-05-20_17:04:06,640.946165561676,5.001609666666667,6.007957685874012e-05,0.0,0.0,0.16869636666666668,1.04416899441035e-05,0.0,0.0
2017-05-20_17:04:10,644.6379799842834,5.001918666666666,6.342099196999744e-06,0.0,0.0,0.16873216666666666,1.7152907107064978e-06,0.0,0.0
2017-05-20_17:04:14,648.3326363563538,5.001541666666667,6.66199836554103e-05,0.0,0.0,0.16879560000000002,6.573177821010047e-06,0.0,0.0
2017-05-20_17:04:17,652.0237567424774,5.001563,3.307567081735553e-05,0.0,0.0,0.16879023333333334,1.3773484994327656e-05,0.0,0.0
2017-05-20_17:04:21,655.7182676792145,5.001598,9.899494936320631e-06,0.0,0.0,0.16883240000000002,4.24665358449094e-05,0.0,0.0
2017-05-20_17:04:25,659.4090342521667,5.001652666666666,4.0474957964336314e-05,0.0,0.0,0.1688615333333333,1.0449986709187495e-05,0.0,0.0
2017-05-20_17:04:28,663.1008257865906,5.001410666666666,4.083571421635573e-05,0.0,0.0,0.16886976666666667,2.4783507060608944e-06,0.0,0.0
2017-05-20_17:04:32,666.7879862785339,5.0016533333333335,5.873291713836108e-05,0.0,0.0,0.1688978,1.1549025932953985e-05,0.0,0.0
2017-05-20_17:04:36,670.4731731414795,5.001785333333333,6.73613802972739e-05,0.0,0.0,0.16890976666666668,1.2643926956807264e-05,0.0,0.0
2017-05-20_17:04:40,674.1696364879608,5.001704666666667,8.757599874146701e-05,0.0,0.0,0.1689305,3.61370539289813e-05,0.0,0.0
2017-05-20_17:04:43,677.8615245819092,5.0018226666666665,6.295677529497614e-05,0.0,0.0,0.1688299666666667,6.247310532450635e-06,0.0,0.0
