TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_17:52:54,179.80348539352417,5.001714333333333,3.9203174474685144e-05,0.0,0.0,0.16413183333333334,4.472384400098643e-06,0.0,0.0
2017-05-20_17:52:58,183.49519968032837,5.00148,0.00010637982264821385,0.0,0.0,0.16409479999999999,2.3338094752267047e-06,0.0,0.0
2017-05-20_17:53:01,187.18049836158752,5.0013966666666665,6.036739370069774e-05,0.0,0.0,0.16421576666666668,8.317184352624663e-06,0.0,0.0
2017-05-20_17:53:05,190.87356162071228,5.001714333333333,3.629814810095882e-05,0.0,0.0,0.1641692,2.4327898936550956e-05,0.0,0.0
2017-05-20_17:53:09,194.56277441978455,5.001423,2.531139400867151e-05,0.0,0.0,0.16439076666666666,0.0002705077242684354,0.0,0.0
2017-05-20_17:53:12,198.25067472457886,5.001566333333334,2.295406040078797e-05,0.0,0.0,0.16413026666666666,9.057716170327228e-06,0.0,0.0
2017-05-20_17:53:16,201.9438259601593,5.0013586666666665,4.3583891009713384e-05,0.0,0.0,0.16419873333333335,1.4267289705960843e-06,0.0,0.0
2017-05-20_17:53:20,205.6397442817688,5.0017206666666665,1.6357125528628127e-05,0.0,0.0,0.16414393333333333,6.6504803502451036e-06,0.0,0.0
2017-05-20_17:53:23,209.3245906829834,5.001552666666666,8.054950168823134e-05,0.0,0.0,0.16421736666666667,1.1671427599997208e-06,0.0,0.0
2017-05-20_17:53:27,213.01987075805664,5.001543333333333,4.8554665641616916e-05,0.0,0.0,0.16422289999999998,4.196029869615337e-06,0.0,0.0
2017-05-20_17:53:31,216.71147346496582,5.0017819999999995,6.533503399125055e-05,0.0,0.0,0.16416696666666666,8.329999333073569e-06,0.0,0.0
2017-05-20_17:53:34,220.40080404281616,5.001352666666667,6.545397025570321e-05,0.0,0.0,0.16422133333333333,1.7537832122465637e-05,0.0,0.0
2017-05-20_17:53:38,224.0967264175415,5.001778666666667,1.470449666662275e-05,0.0,0.0,0.16420140000000003,8.561931246319202e-06,0.0,0.0
2017-05-20_17:53:42,227.78408312797546,5.001503,2.860069929243175e-05,0.0,0.0,0.16430556666666665,5.3168495266402315e-06,0.0,0.0
2017-05-20_17:53:46,231.4726219177246,5.001664333333333,5.460362218353714e-05,0.0,0.0,0.1641843,7.136292221219029e-06,0.0,0.0
2017-05-20_17:53:49,235.16468477249146,5.001576,1.551343503761965e-05,0.0,0.0,0.16429033333333334,5.51744707470986e-06,0.0,0.0
2017-05-20_17:53:53,238.83925533294678,5.001494,6.683312551747862e-06,0.0,0.0,0.1642606,9.614918963081719e-06,0.0,0.0
2017-05-20_17:53:57,242.53191590309143,5.001702666666667,1.211977264158727e-05,0.0,0.0,0.16419893333333332,9.644457245258401e-06,0.0,0.0
2017-05-20_17:54:00,246.22806096076965,5.001599,1.801850900229125e-05,0.0,0.0,0.16428076666666666,5.757507176632002e-06,0.0,0.0
2017-05-20_17:54:04,249.91947197914124,5.001382333333333,9.843215373380975e-06,0.0,0.0,0.16430823333333333,5.391557185909613e-06,0.0,0.0
2017-05-20_17:54:08,253.60406231880188,5.001559666666666,2.9261275129916743e-05,0.0,0.0,0.16421776666666665,1.918164632026241e-05,0.0,0.0
2017-05-20_17:54:11,257.2858009338379,5.001470333333334,6.014057606050234e-05,0.0,0.0,0.16425136666666665,1.7238007103160376e-05,0.0,0.0
2017-05-20_17:54:15,260.97083353996277,5.001493333333333,9.66310279131303e-05,0.0,0.0,0.1643268,5.0405026204438385e-06,0.0,0.0
2017-05-20_17:54:19,264.66691064834595,5.001415333333333,3.4653843782496946e-05,0.0,0.0,0.16427643333333333,7.640389751540466e-06,0.0,0.0
2017-05-20_17:54:22,268.35788106918335,5.001330333333333,3.61509182303491e-05,0.0,0.0,0.16429433333333335,1.8785337071449272e-06,0.0,0.0
2017-05-20_17:54:26,272.0409097671509,5.00152,2.2905603390426574e-05,0.0,0.0,0.16423966666666667,6.907162144392848e-06,0.0,0.0
2017-05-20_17:54:30,275.7304768562317,5.001317333333333,4.1955002350404526e-05,0.0,0.0,0.1645434,0.00028289054420394606,0.0,0.0
2017-05-20_17:54:33,279.42992520332336,5.001703666666667,1.8856180834276945e-06,0.0,0.0,0.16430696666666667,1.4545178659009894e-05,0.0,0.0
2017-05-20_17:54:37,283.12072110176086,5.001441,5.779850055709441e-05,0.0,0.0,0.1643429333333333,1.2643136038542431e-05,0.0,0.0
2017-05-20_17:54:41,286.81520104408264,5.001205,5.831523528766511e-05,0.0,0.0,0.1643175,2.485960578923425e-06,0.0,0.0
2017-05-20_17:54:45,290.4996073246002,5.00155,3.184336665622537e-05,0.0,0.0,0.16428993333333333,2.385740043582808e-05,0.0,0.0
2017-05-20_17:54:48,294.1972119808197,5.001206000000001,6.0238415207303606e-05,0.0,0.0,0.16435463333333333,3.0133185840352233e-05,0.0,0.0
2017-05-20_17:54:52,297.8931784629822,5.001191666666666,6.1282587700449685e-06,0.0,0.0,0.1645702,0.0002916198324302867,0.0,0.0
2017-05-20_17:54:56,301.5854969024658,5.001412333333334,6.861648651931195e-05,0.0,0.0,0.1643403,4.283300907786096e-06,0.0,0.0
2017-05-20_17:54:59,305.2812349796295,5.001530666666667,8.90592811310293e-05,0.0,0.0,0.16430476666666666,1.5017841241523169e-05,0.0,0.0
2017-05-20_17:55:03,308.96280241012573,5.001344,3.313608305147598e-05,0.0,0.0,0.16437303333333333,8.733969442485343e-06,0.0,0.0
2017-05-20_17:55:07,312.65333223342896,5.001498666666667,4.08357142161044e-05,0.0,0.0,0.16432456666666667,6.304671988997346e-06,0.0,0.0
2017-05-20_17:55:10,316.33828830718994,5.001353,5.278257288132492e-05,0.0,0.0,0.16432266666666667,1.1188188215941466e-05,0.0,0.0
2017-05-20_17:55:14,320.0342745780945,5.001213000000001,2.011632835936921e-05,0.0,0.0,0.16440683333333334,3.335689167506968e-05,0.0,0.0
2017-05-20_17:55:18,323.727712392807,5.001038666666667,4.312256434362561e-05,0.0,0.0,0.16432203333333334,1.2582880786569958e-05,0.0,0.0
2017-05-20_17:55:21,327.4137992858887,5.001276666666667,4.926346403660436e-05,0.0,0.0,0.16425043333333333,2.309882151885468e-06,0.0,0.0
2017-05-20_17:55:25,331.1086597442627,5.001231333333333,4.0466721581417226e-05,0.0,0.0,0.16436113333333335,2.0997354330702712e-06,0.0,0.0
2017-05-20_17:55:29,334.803640127182,5.001285333333333,1.717232916304281e-05,0.0,0.0,0.1642869,2.3578097180793296e-05,0.0,0.0
2017-05-20_17:55:33,338.49299597740173,5.001432333333334,3.757067414275671e-05,0.0,0.0,0.16443033333333332,0.00021561827896127007,0.0,0.0
2017-05-20_17:55:36,342.1884467601776,5.0013760000000005,5.354126134710587e-06,0.0,0.0,0.16428393333333333,6.8001633967353435e-06,0.0,0.0
2017-05-20_17:55:40,345.8845946788788,5.001329999999999,1.0033277962092478e-05,0.0,0.0,0.1643244,9.475582655788065e-06,0.0,0.0
2017-05-20_17:55:44,349.58220887184143,5.001411999999999,3.8218669085694725e-05,0.0,0.0,0.16422163333333334,1.9136759275160066e-05,0.0,0.0
2017-05-20_17:55:47,353.274258852005,5.001278333333333,2.5037749277693118e-05,0.0,0.0,0.16424356666666665,1.3940907032507805e-05,0.0,0.0
2017-05-20_17:55:51,356.9655930995941,5.001466,5.93520569708689e-05,0.0,0.0,0.1641813666666667,1.3257031677150056e-05,0.0,0.0
2017-05-20_17:55:55,360.653662443161,5.001221999999999,2.8284271247228507e-06,0.0,0.0,0.16450373333333332,0.00040700797971975994,0.0,0.0
2017-05-20_17:55:58,364.341459274292,5.001683666666667,1.1025223605785177e-05,0.0,0.0,0.16417466666666666,3.6307330144436563e-06,0.0,0.0
2017-05-20_17:56:02,368.0326066017151,5.001301,4.66761895046007e-05,0.0,0.0,0.16424876666666666,9.863850949586444e-06,0.0,0.0
2017-05-20_17:56:06,371.72073459625244,5.0014460000000005,0.00011424826767456542,0.0,0.0,0.1642013333333333,3.465384378232074e-06,0.0,0.0
2017-05-20_17:56:09,375.414986371994,5.001290666666667,9.338926895278512e-05,0.0,0.0,0.1642463,9.055753235740767e-06,0.0,0.0
2017-05-20_17:56:13,379.1034688949585,5.001277666666668,8.291494973094679e-05,0.0,0.0,0.16421139999999998,2.6726142008647874e-05,0.0,0.0
2017-05-20_17:56:17,382.7896158695221,5.001414333333334,4.986871653541089e-05,0.0,0.0,0.16421529999999998,8.436033823231581e-06,0.0,0.0
2017-05-20_17:56:21,386.48926424980164,5.001342999999999,3.536476589285287e-05,0.0,0.0,0.1642073,1.5218628935184235e-05,0.0,0.0
2017-05-20_17:56:24,390.1818013191223,5.001356333333333,5.228341568386378e-05,0.0,0.0,0.16416820000000001,8.39563378588469e-06,0.0,0.0
2017-05-20_17:56:28,393.86743664741516,5.001475666666667,3.0136725472963388e-05,0.0,0.0,0.16425926666666668,4.83482735530612e-06,0.0,0.0
2017-05-20_17:56:32,397.5570299625397,5.001569,2.1228911103936404e-05,0.0,0.0,0.16421033333333335,5.4322084725149576e-06,0.0,0.0
2017-05-20_17:56:35,401.2497272491455,5.001439333333334,2.4513035081291015e-05,0.0,0.0,0.16427673333333334,5.90273006516538e-06,0.0,0.0
2017-05-20_17:56:39,404.9345164299011,5.00144,0.00010690494219959115,0.0,0.0,0.16417183333333332,4.370608907485839e-06,0.0,0.0
2017-05-20_17:56:43,408.6161775588989,5.001462666666666,4.9828595092387834e-05,0.0,0.0,0.16424356666666667,9.629584045478918e-06,0.0,0.0
2017-05-20_17:56:46,412.30961298942566,5.001340333333333,3.838691906858224e-05,0.0,0.0,0.16425406666666667,6.624365797738431e-06,0.0,0.0
2017-05-20_17:56:50,416.0026807785034,5.001282666666666,2.107657994583515e-05,0.0,0.0,0.16424503333333332,8.109802025259251e-06,0.0,0.0
2017-05-20_17:56:54,419.6910014152527,5.001519333333333,1.4197026292763802e-05,0.0,0.0,0.16414046666666665,1.0069867040940866e-05,0.0,0.0
2017-05-20_17:56:57,423.38270473480225,5.001564666666667,2.824102610654491e-05,0.0,0.0,0.16419346666666668,4.309936838928085e-06,0.0,0.0
2017-05-20_17:57:01,427.07676577568054,5.001176333333333,1.1897712198387287e-05,0.0,0.0,0.1642507,8.013738203853552e-06,0.0,0.0
2017-05-20_17:57:05,430.7752799987793,5.001396000000001,1.6309506430492254e-05,0.0,0.0,0.16420566666666667,3.7348211321147804e-06,0.0,0.0
2017-05-20_17:57:09,434.46471071243286,5.001546666666667,0.00012956937223841775,0.0,0.0,0.1641861,4.678318786341487e-06,0.0,0.0
2017-05-20_17:57:12,438.1543505191803,5.001314,2.3762715894331534e-05,0.0,0.0,0.1642321,8.067630796380744e-06,0.0,0.0
2017-05-20_17:57:16,441.8447890281677,5.001434333333333,5.3853711313618956e-05,0.0,0.0,0.16405,4.7602731014099835e-05,0.0,0.0
2017-05-20_17:57:20,445.53121399879456,5.001432666666666,8.339997335541655e-06,0.0,0.0,0.16419753333333334,1.5740040943046894e-05,0.0,0.0
2017-05-20_17:57:23,449.22254753112793,5.001628,2.654555832262662e-05,0.0,0.0,0.16413476666666668,8.448405503726559e-06,0.0,0.0
2017-05-20_17:57:27,452.91718435287476,5.001394666666667,2.0417857108463035e-05,0.0,0.0,0.164212,8.08620224002274e-06,0.0,0.0
2017-05-20_17:57:31,456.61149644851685,5.001093,1.4306175822410054e-05,0.0,0.0,0.16416519999999998,1.3589211407093659e-05,0.0,0.0
2017-05-20_17:57:34,460.3159132003784,5.001286333333334,2.1761331658629837e-05,0.0,0.0,0.1641465666666667,1.9443822212271798e-05,0.0,0.0
2017-05-20_17:57:38,464.01144790649414,5.001187666666667,1.1440668200837873e-05,0.0,0.0,0.16439846666666666,0.00024317726501920286,0.0,0.0
2017-05-20_17:57:42,467.70303320884705,5.001250666666667,3.5490217744366294e-05,0.0,0.0,0.1641359,3.302524287063245e-06,0.0,0.0
2017-05-20_17:57:45,471.39335799217224,5.00162,3.9302247603509355e-05,0.0,0.0,0.16406896666666668,1.0664687316350904e-05,0.0,0.0
2017-05-20_17:57:49,475.08921098709106,5.001318666666666,5.249338582581091e-06,0.0,0.0,0.16415716666666666,1.6704556929840283e-05,0.0,0.0
2017-05-20_17:57:53,478.779057264328,5.0013016666666665,3.531131389366022e-05,0.0,0.0,0.16412603333333334,1.209995408623468e-05,0.0,0.0
2017-05-20_17:57:57,482.46837878227234,5.001528666666666,2.9634814360963712e-05,0.0,0.0,0.1640631,4.613747572924417e-06,0.0,0.0
2017-05-20_17:58:00,486.15824580192566,5.001381333333334,8.736640595142152e-05,0.0,0.0,0.16415556666666667,3.660904563384446e-06,0.0,0.0
2017-05-20_17:58:04,489.8552620410919,5.001378,4.4751163858325175e-05,0.0,0.0,0.16411673333333335,1.785615362339352e-05,0.0,0.0
2017-05-20_17:58:08,493.5385479927063,5.001429666666667,1.3912424502913537e-05,0.0,0.0,0.16408146666666665,2.0634975701997593e-05,0.0,0.0
2017-05-20_17:58:11,497.22085309028625,5.001384666666667,5.7185856837359625e-05,0.0,0.0,0.16408636666666668,1.0378931651292747e-05,0.0,0.0
2017-05-20_17:58:15,500.9066321849823,5.0012723333333335,3.879289740254076e-05,0.0,0.0,0.1676539,0.0015125010170795412,0.0,0.0
2017-05-20_17:58:19,504.59483075141907,5.001609666666667,7.377593705872317e-05,0.0,0.0,0.16892473333333335,1.5234245049299458e-05,0.0,0.0
2017-05-20_17:58:22,508.27749133110046,5.001423666666667,5.786382481525499e-05,0.0,0.0,0.16891983333333335,2.7620443314426653e-06,0.0,0.0
2017-05-20_17:58:26,511.9801757335663,5.0015056666666675,1.4522013940342454e-05,0.0,0.0,0.16917269999999998,1.3983085019649576e-05,0.0,0.0
2017-05-20_17:58:30,515.6793897151947,5.001530666666667,2.0677416558901683e-05,0.0,0.0,0.16936263333333335,1.555427772529941e-05,0.0,0.0
2017-05-20_17:58:33,519.3768746852875,5.0015616666666665,8.178562764169267e-06,0.0,0.0,0.16976693333333334,2.1017030131661972e-05,0.0,0.0
2017-05-20_17:58:37,523.0639369487762,5.001449333333333,9.308180392651563e-05,0.0,0.0,0.1703095,1.827366046161508e-05,0.0,0.0
2017-05-20_17:58:41,526.7521991729736,5.001373999999999,4.2575423270467305e-05,0.0,0.0,0.17034823333333335,1.1717887560854126e-05,0.0,0.0
2017-05-20_17:58:44,530.4415998458862,5.001321999999999,3.539303132908491e-05,0.0,0.0,0.1708578666666667,1.0063244451406395e-05,0.0,0.0
2017-05-20_17:58:48,534.1373841762543,5.001309,5.720722565100059e-05,0.0,0.0,0.17093293333333334,3.279759476275752e-05,0.0,0.0
2017-05-20_17:58:52,537.8282911777496,5.001709333333333,9.177266598487471e-06,0.0,0.0,0.1717488,4.2228978991525545e-05,0.0,0.0
2017-05-20_17:58:56,541.5172581672668,5.001380666666667,6.216286851641984e-05,0.0,0.0,0.1719572,1.1531695452093895e-05,0.0,0.0
2017-05-20_17:58:59,545.2062134742737,5.001494999999999,3.0430248109475837e-05,0.0,0.0,0.17224966666666663,4.686330002133323e-05,0.0,0.0
2017-05-20_17:59:03,548.8926887512207,5.001416,7.222649560026465e-05,0.0,0.0,0.1725793,9.86204846874811e-06,0.0,0.0
2017-05-20_17:59:07,552.576712846756,5.001316,2.405549140359773e-05,0.0,0.0,0.17310916666666665,5.289526338802875e-05,0.0,0.0
2017-05-20_17:59:10,556.2751791477203,5.0014140000000005,9.681941953942548e-05,0.0,0.0,0.1733665666666667,1.1557489154462374e-05,0.0,0.0
2017-05-20_17:59:14,559.9603643417358,5.001334666666667,2.0138409955645093e-05,0.0,0.0,0.17386236666666668,4.55363102980477e-06,0.0,0.0
2017-05-20_17:59:18,563.6563091278076,5.001487333333333,8.733969442466635e-05,0.0,0.0,0.17422316666666668,1.2047775267195271e-05,0.0,0.0
2017-05-20_17:59:21,567.3537611961365,5.001511666666667,2.7182510717245057e-05,0.0,0.0,0.17440770000000003,4.0046306529642864e-05,0.0,0.0
2017-05-20_17:59:25,571.0375170707703,5.001343666666667,7.402852303121123e-05,0.0,0.0,0.17502956666666666,7.459371436130656e-06,0.0,0.0
2017-05-20_17:59:29,574.7207133769989,5.001613666666667,5.9918463116338564e-05,0.0,0.0,0.17505766666666667,1.5073449800513403e-05,0.0,0.0
2017-05-20_17:59:32,578.4123032093048,5.001726333333333,1.6579773487251352e-05,0.0,0.0,0.17587883333333335,5.33277497077104e-05,0.0,0.0
2017-05-20_17:59:36,582.096691608429,5.001359333333333,2.2895899681309687e-05,0.0,0.0,0.17611756666666664,6.829511126154936e-06,0.0,0.0
2017-05-20_17:59:40,585.7845823764801,5.001487,6.860029154473326e-05,0.0,0.0,0.17687523333333333,2.604666751983275e-05,0.0,0.0
2017-05-20_17:59:44,589.4709012508392,5.001601333333333,3.143600200764924e-05,0.0,0.0,0.17685753333333334,8.016787940878086e-06,0.0,0.0
2017-05-20_17:59:47,593.1547122001648,5.001317333333334,2.8674417557031024e-06,0.0,0.0,0.17848529999999999,2.9877527787063467e-06,0.0,0.0
2017-05-20_17:59:51,596.8491933345795,5.001721,3.062678566210005e-05,0.0,0.0,0.17870443333333333,1.8696404883239418e-06,0.0,0.0
2017-05-20_17:59:55,600.5412347316742,5.0014563333333335,4.5419036635596256e-05,0.0,0.0,0.17926503333333335,5.7418541333672654e-06,0.0,0.0
2017-05-20_17:59:58,604.2331993579865,5.001281,2.7092434368425188e-05,0.0,0.0,0.17954003333333335,8.524995927017467e-06,0.0,0.0
2017-05-20_18:00:02,607.9148354530334,5.0014650000000005,3.6887215490837754e-05,0.0,0.0,0.179611,1.6673332000540865e-06,0.0,0.0
2017-05-20_18:00:06,611.6058115959167,5.001648,2.5922962793828675e-05,0.0,0.0,0.1799397,6.747345156929417e-06,0.0,0.0
2017-05-20_18:00:09,615.2892377376556,5.001466,2.7904599381853e-05,0.0,0.0,0.18003550000000001,9.598263731878935e-06,0.0,0.0
2017-05-20_18:00:13,618.9836950302124,5.001573333333334,1.6357125528471264e-05,0.0,0.0,0.18027716666666668,6.6959357490610276e-06,0.0,0.0
2017-05-20_18:00:17,622.6811587810516,5.001397,2.7276363393746634e-05,0.0,0.0,0.18036646666666667,1.1368181717208965e-05,0.0,0.0
2017-05-20_18:00:20,626.3714048862457,5.001466000000001,4.6697608789433826e-05,0.0,0.0,0.1806638,2.0645580640904454e-05,0.0,0.0
2017-05-20_18:00:24,630.0549614429474,5.001596,3.9505273909562114e-05,0.0,0.0,0.18083836666666667,1.3757987578937403e-05,0.0,0.0
2017-05-20_18:00:28,633.7472281455994,5.001390333333333,4.5050588848019645e-05,0.0,0.0,0.18170203333333335,2.4133563534816194e-05,0.0,0.0
2017-05-20_18:00:31,637.4347233772278,5.001571333333334,3.1137687061980345e-05,0.0,0.0,0.18223223333333335,5.80880557620515e-06,0.0,0.0
2017-05-20_18:00:35,641.1241853237152,5.001497666666666,8.32839853887205e-05,0.0,0.0,0.18247083333333336,2.6618331194040266e-05,0.0,0.0
2017-05-20_18:00:39,644.8153712749481,5.001667333333333,6.111373731738366e-05,0.0,0.0,0.18314906666666667,6.599663291039922e-07,0.0,0.0
2017-05-20_18:00:43,648.5070712566376,5.001363333333334,7.192743256602525e-05,0.0,0.0,0.183491,8.719327191165506e-06,0.0,0.0
2017-05-20_18:00:46,652.1957037448883,5.001675,2.164871050793023e-05,0.0,0.0,0.18364566666666668,1.4437528258757005e-05,0.0,0.0
2017-05-20_18:00:50,655.8831520080566,5.001481000000001,5.6645093933141624e-05,0.0,0.0,0.18383653333333336,1.4492833478038358e-05,0.0,0.0
2017-05-20_18:00:54,659.5788514614105,5.001750333333334,2.4904261126019652e-05,0.0,0.0,0.18450533333333333,2.8664999951540338e-05,0.0,0.0
2017-05-20_18:00:57,663.2803182601929,5.001743666666667,1.862495339299731e-05,0.0,0.0,0.18464836666666665,6.6939441952288775e-06,0.0,0.0
2017-05-20_18:01:01,666.969183921814,5.001794,4.952440475813619e-05,0.0,0.0,0.18538193333333333,1.0697767160590245e-05,0.0,0.0
2017-05-20_18:01:05,670.6639597415924,5.0014036666666675,3.697146046459281e-05,0.0,0.0,0.18546516666666668,1.2234468612174984e-05,0.0,0.0
2017-05-20_18:01:08,674.3579595088959,5.001388666666666,3.308910528973886e-05,0.0,0.0,0.19168736666666666,8.88306753823822e-06,0.0,0.0
