TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_16:30:47,98.40949892997742,10.512203333333334,5.312459150113521e-05,0.0,0.0,0.06506962333333334,1.948851513641297e-06,0.0,0.0,5.007999999999999,0.01939071942966525,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:30:52,103.41855835914612,11.012643333333331,1.2472191289565554e-05,0.0,0.0,0.06185240333333333,1.5329782197486895e-06,0.0,0.0,5.004,0.027276363393971482,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:30:57,108.43175888061523,11.511616666666669,4.496912521126559e-05,0.0,0.0,0.05899569666666666,3.7889781677334494e-06,0.0,0.0,5.052,0.03919183588453088,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:31:02,113.44095134735107,12.012769999999998,6.5319726474646e-05,0.0,0.0,0.056432343333333336,4.913290366160953e-06,0.0,0.0,5.034000000000001,0.03440930106817043,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:31:07,118.45000314712524,12.513396666666667,1.2472191289565554e-05,0.0,0.0,0.05411505333333333,1.9534812230701066e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:31:12,123.45921683311462,13.012796666666667,5.906681715499913e-05,0.0,0.0,0.05201853333333333,2.9823070860575723e-06,0.0,0.0,5.036,0.03200000000000003,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:31:17,128.46826243400574,13.513406666666668,2.4944382578181605e-05,0.0,0.0,0.05009609,4.491376923246799e-06,0.0,0.0,5.017999999999999,0.015999999999999903,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:31:22,133.47756123542786,14.01497,2.4494897428354848e-05,0.0,0.0,0.04832996333333334,1.7017703200561488e-06,0.0,0.0,5.022,0.00979795897113283,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:31:27,138.48734259605408,14.513910000000001,0.00012569805089943472,0.0,0.0,0.046662623333333327,4.486679049017105e-06,0.0,0.0,5.017999999999999,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:31:32,143.49594354629517,15.014563333333333,9.809292646367608e-05,0.0,0.0,0.04516123333333333,2.1307484339758934e-06,0.0,0.0,5.026,0.013564659966250614,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:31:37,148.50497722625732,15.515680000000001,8.041558721207337e-05,0.0,0.0,0.043759233333333335,2.9792765714012533e-06,0.0,0.0,5.01,0.019999999999999928,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:31:42,153.51818799972534,16.016146666666668,3.77123616635296e-05,0.0,0.0,0.04246024,0.0,0.0,0.0,4.994,0.04715930449020608,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:31:47,158.52740359306335,16.515603333333335,3.77123616635296e-05,0.0,0.0,0.041255513333333334,5.0189928161810405e-06,0.0,0.0,5.0280000000000005,0.013266499161421665,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:31:52,163.5364260673523,17.016563333333334,4.6427960923804856e-05,0.0,0.0,0.040117353333333335,2.658587762118136e-06,0.0,0.0,5.048,0.02785677655436841,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:31:57,168.54564547538757,17.516946666666666,0.00010656244908801252,0.0,0.0,0.039065626666666665,2.951636081150287e-06,0.0,0.0,5.029999999999999,0.015491933384829683,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:32:02,173.55483388900757,18.016693333333333,3.681787005729084e-05,0.0,0.0,0.038067210000000004,2.657454922790052e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:32:07,178.56395626068115,18.5175,7.071067811932734e-05,0.0,0.0,0.037138363333333334,6.039919057588917e-06,0.0,0.0,5.044,0.027276363393971742,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:32:12,183.5731704235077,19.01828666666667,0.00013021349989756985,0.0,0.0,0.03625590333333333,2.2539052528634973e-06,0.0,0.0,5.023999999999999,0.008000000000000184,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:32:17,188.58221673965454,19.519006666666666,3.399346342429072e-05,0.0,0.0,0.03542133333333333,3.0764084398672945e-06,0.0,0.0,5.044,0.030066592756745787,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:32:22,193.5955822467804,20.017956666666667,2.6246692913431852e-05,0.0,0.0,0.034642479999999996,3.486574249891044e-06,0.0,0.0,5.036,0.024166091947189307,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:32:27,198.60460543632507,20.519876666666665,6.182412330262426e-05,0.0,0.0,0.033910003333333334,7.389331649243729e-07,0.0,0.0,5.0280000000000005,0.011661903789690717,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:32:32,203.61385917663574,21.020566666666667,8.730533902399734e-05,0.0,0.0,0.033204939999999995,2.2530127977145545e-06,0.0,0.0,5.031999999999999,0.024819347291981857,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:32:37,208.6230947971344,21.52004333333333,9.463379711027702e-05,0.0,0.0,0.032541136666666665,4.488691964877823e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:32:42,213.6320116519928,22.020766666666663,6.944222218733363e-05,0.0,0.0,0.03191618333333334,4.289781139197445e-07,0.0,0.0,5.026,0.013564659966250614,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:32:47,218.6412603855133,22.521663333333336,2.6246692912379065e-05,0.0,0.0,0.031314423333333334,3.489740518846718e-06,0.0,0.0,5.026000000000001,0.010198039027185735,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_16:32:52,223.65043187141418,23.02073,8.602325267006059e-05,0.0,0.0,0.03073917,8.485281374237243e-07,0.0,0.0,5.045999999999999,0.03322649545167242,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:32:57,228.6595618724823,23.521469999999997,7.257180352410703e-05,0.0,0.0,0.03020065666666667,2.7914313333644682e-06,0.0,0.0,5.024,0.0224499443206435,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_16:33:02,233.6687831878662,24.023173333333336,0.00013597385369553715,0.0,0.0,0.029682926666666665,4.195508180052707e-06,0.0,0.0,5.0120000000000005,0.014696938456698972,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:33:07,238.68195748329163,24.52366333333333,7.363574011468888e-05,0.0,0.0,0.029188386666666667,1.5342823150334942e-06,0.0,0.0,5.038,0.011661903789690627,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:33:12,243.69096183776855,25.023406666666663,0.00019905331502458718,0.0,0.0,0.028722460000000002,2.2530127977145545e-06,0.0,0.0,5.0440000000000005,0.022449944320643837,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_16:33:17,248.70026898384094,25.523833333333332,0.00017613126418263573,0.0,0.0,0.02827128666666667,2.9823070860588572e-06,0.0,0.0,5.0280000000000005,0.007483314773548103,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
