TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_14:48:37,405.7579861,14.51383,1.63E-05,0,0,0.586704967,4.06E-06,0,0,5.002,0.004,0,0,1.51,0,0,0,14.281,0
2024-05-14_14:48:51,419.7740555,15.01414333,9.43E-06,0,0,0.567213833,1.78E-06,0,0,4.999,0.003,0,0,1.51,0.007745967,0,0,14.8,0
2024-05-14_14:49:05,433.7903302,15.51454667,1.25E-05,0,0,0.550580567,4.24E-06,0,0,5,0.004472136,0,0,1.509,0.003,0,0,15.248,0
2024-05-14_14:49:19,447.8062127,16.01541667,1.89E-05,0,0,0.5343679,9.59E-06,0,0,5.001,0.003,0,0,1.509,0.003,0,0,15.794,0
2024-05-14_14:49:33,461.8222029,16.51581,2.16E-05,0,0,0.5195339,1.76E-06,0,0,4.999,0.003,0,0,1.509,0.003,0,0,16.283,0
2024-05-14_14:49:47,475.8382335,17.01584333,2.49E-05,0,0,0.505490767,3.75E-06,0,0,4.997,0.004582576,0,0,1.509,0.003,0,0,16.745,0
2024-05-14_14:51:27,575.0335922,17.51653,8.16E-06,0,0,0.492051667,6.60E-07,0,0,4.997,0.004582576,0,0,1.508,0.004,0,0,17.295,0
2024-05-14_14:51:40,588.7313061,18.01682667,9.43E-06,0,0,0.479934267,3.03E-06,0,0,4.996,0.004898979,0,0,1.509,0.003,0,0,17.583,0
2024-05-14_14:51:54,602.4267988,18.51729667,1.25E-05,0,0,0.468104067,4.57E-06,0,0,4.994,0.004898979,0,0,1.508,0.004,0,0,18.07,0
2024-05-14_14:52:08,616.1379137,19.01766333,9.43E-06,0,0,0.4569476,3.10E-06,0,0,4.994,0.004898979,0,0,1.509,0.003,0,0,18.586,0
2024-05-14_14:52:21,629.8382406,19.51775667,1.70E-05,0,0,0.4462875,6.15E-06,0,0,4.992,0.004,0,0,1.51,0,0,0,19.138,0
2024-05-14_14:52:35,643.5395827,20.01819333,2.49E-05,0,0,0.4363177,1.28E-06,0,0,4.994,0.004898979,0,0,1.508,0.004,0,0,19.609,0
2024-05-14_14:52:49,657.2360899,20.51831,8.16E-06,0,0,0.426755133,3.70E-06,0,0,4.994,0.004898979,0,0,1.509,0.003,0,0,20.153,0
,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
