TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_13:18:08,630.8802793,18.01353333,9.43E-06,0,0,0.6082382,8.21E-06,0,0,5.0075,0.015451537,0,0,1.4595,0.15024896,0,0,15.7455,0
2024-05-17_13:18:36,658.9082725,18.01357,2.45E-05,0,0,0.6082867,2.94E-07,0,0,5.0115,0.015256146,0,0,1.5105,0.15412576,0,0,15.749,0
2024-05-17_13:19:04,686.9403081,18.01346667,1.25E-05,0,0,0.6084054,1.49E-06,0,0,5.0105,0.011608187,0,0,1.5315,0.125190854,0,0,15.782,0
2024-05-17_13:19:32,714.9682732,18.01352333,1.89E-05,0,0,0.6084857,7.06E-06,0,0,5.005,0.014317821,0,0,1.465,0.161508514,0,0,15.771,0
2024-05-17_13:20:00,743.0003653,18.01332333,1.25E-05,0,0,0.608530267,5.44E-06,0,0,5.0085,0.015256146,0,0,1.5085,0.135951278,0,0,15.7385,0
2024-05-17_13:20:28,771.0323141,18.01353667,4.71E-06,0,0,0.608628367,8.99E-07,0,0,5.003,0.017058722,0,0,1.4945,0.141508834,0,0,15.812,0
2024-05-17_13:20:56,799.0602026,18.01363,2.94E-05,0,0,0.608697,3.14E-06,0,0,5.0045,0.012031209,0,0,1.5085,0.160694586,0,0,15.7445,0
2024-05-17_13:21:24,827.0923798,18.01343,8.16E-06,0,0,0.608772933,2.67E-06,0,0,5.0065,0.012359207,0,0,1.4995,0.176592044,0,0,15.899,0
2024-05-17_13:21:52,855.1204243,18.01343667,4.71E-06,0,0,0.608830633,4.63E-06,0,0,5.0115,0.012757351,0,0,1.4615,0.137414519,0,0,15.789,0
2024-05-17_13:22:20,883.1524427,18.01371333,9.43E-06,0,0,0.608909867,3.24E-06,0,0,5.0085,0.011947803,0,0,1.465,0.142530698,0,0,15.771,0
2024-05-17_13:22:49,911.1804519,18.01375,1.41E-05,0,0,0.6089205,4.79E-06,0,0,5.008,0.012489996,0,0,1.5275,0.185118205,0,0,15.783,0
2024-05-17_13:23:17,939.2124693,18.0138,2.45E-05,0,0,0.6090202,3.12E-06,0,0,5.0075,0.010428327,0,0,1.5475,0.151719313,0,0,15.7355,0
2024-05-17_13:23:45,967.2444642,18.01394333,2.05E-05,0,0,0.609049,1.99E-06,0,0,5.008,0.013638182,0,0,1.534,0.134290729,0,0,15.785,0
2024-05-17_13:24:13,995.2724969,18.01380667,4.71E-06,0,0,0.609152333,3.02E-06,0,0,5.006,0.012409674,0,0,1.5185,0.204016543,0,0,15.759,0
2024-05-17_13:24:41,1023.304493,18.01366667,3.09E-05,0,0,0.609209133,1.29E-06,0,0,5.004,0.00969536,0,0,1.5195,0.142950166,0,0,15.821,0
2024-05-17_13:25:09,1051.332453,18.01384,8.16E-06,0,0,0.609276533,5.49E-06,0,0,5.008,0.011661904,0,0,1.57,0.139964281,0,0,15.7625,0
2024-05-17_13:25:37,1079.364522,18.01381333,1.70E-05,0,0,0.609329533,5.54E-06,0,0,5.0105,0.014654351,0,0,1.51,0.166943104,0,0,15.831,0
2024-05-17_13:26:05,1107.396508,18.01378667,1.25E-05,0,0,0.609382533,7.23E-06,0,0,5.0095,0.013592277,0,0,1.538,0.125323581,0,0,15.7085,0
2024-05-17_13:26:33,1135.42454,18.01355,1.41E-05,0,0,0.609451633,3.87E-06,0,0,5.001,0.01260952,0,0,1.5075,0.14676086,0,0,15.7835,0
2024-05-17_13:27:01,1163.456528,18.01373,8.16E-06,0,0,0.609473467,4.74E-06,0,0,5.0025,0.012990381,0,0,1.5525,0.148488215,0,0,15.7695,0
2024-05-17_13:27:29,1191.48454,18.01399667,3.86E-05,0,0,0.609542433,1.75E-06,0,0,5.005,0.012845233,0,0,1.507,0.149067099,0,0,15.7925,0
2024-05-17_13:27:57,1219.516571,18.01396333,9.43E-06,0,0,0.609612767,3.56E-06,0,0,5.0045,0.013955286,0,0,1.5475,0.104349173,0,0,15.8,0
2024-05-17_13:28:25,1247.544372,18.01372333,1.70E-05,0,0,0.6096365,1.63E-07,0,0,5.0075,0.015451537,0,0,1.512,0.142814565,0,0,15.7305,0
2024-05-17_13:28:53,1275.576547,18.01379,8.16E-06,0,0,0.609690367,2.44E-06,0,0,5.0075,0.010897247,0,0,1.5165,0.142803186,0,0,15.7485,0
2024-05-17_13:29:21,1303.608593,18.01378667,4.71E-06,0,0,0.609723267,1.69E-06,0,0,5.0035,0.012757351,0,0,1.5965,0.136538456,0,0,15.855,0
2024-05-17_13:29:49,1331.636362,18.01382333,1.25E-05,0,0,0.609799333,6.25E-06,0,0,4.999,0.015459625,0,0,1.5525,0.170084538,0,0,15.796,0
2024-05-17_13:30:17,1359.668601,18.01398333,3.68E-05,0,0,0.6098189,4.07E-06,0,0,5.002,0.014,0,0,1.5375,0.151949827,0,0,15.8225,0
2024-05-17_13:30:45,1387.696617,18.01393667,1.70E-05,0,0,0.609842267,2.09E-06,0,0,5.0025,0.012196311,0,0,1.525,0.121511316,0,0,15.734,0
2024-05-17_13:31:13,1415.728606,18.01396667,1.25E-05,0,0,0.609888867,4.99E-06,0,0,5.002,0.015362291,0,0,1.511,0.13783686,0,0,15.8005,0
2024-05-17_13:31:41,1443.760601,18.01403,8.16E-06,0,0,0.6099442,7.12E-07,0,0,5.013,0.009539392,0,0,1.505,0.132909744,0,0,15.8165,0
2024-05-17_13:32:09,1471.788635,18.01395,8.16E-06,0,0,0.6100677,4.17E-06,0,0,5.006,0.011135529,0,0,1.5555,0.106229704,0,0,15.752,0
2024-05-17_13:32:37,1499.820556,18.01409667,4.71E-06,0,0,0.610048567,2.42E-06,0,0,4.998,0.014696938,0,0,1.4765,0.11310504,0,0,15.7145,0
2024-05-17_13:33:05,1527.84859,18.01418667,4.71E-06,0,0,0.610098767,8.96E-07,0,0,5.007,0.014525839,0,0,1.5405,0.124558219,0,0,15.789,0
2024-05-17_13:33:33,1555.880638,18.01407667,1.89E-05,0,0,0.610122067,1.29E-06,0,0,5,0.014491377,0,0,1.476,0.136872203,0,0,15.7675,0
2024-05-17_13:34:01,1583.912762,18.01391667,9.43E-06,0,0,0.610189967,6.44E-06,0,0,5.0025,0.012990381,0,0,1.538,0.121515431,0,0,15.714,0
2024-05-17_13:34:29,1611.940631,18.01404667,2.87E-05,0,0,0.610177733,3.20E-06,0,0,5.0015,0.01107926,0,0,1.5125,0.156136959,0,0,15.771,0
2024-05-17_13:34:57,1639.972762,18.0139,4.90E-05,0,0,0.610236367,1.51E-06,0,0,5.0045,0.014991664,0,0,1.5275,0.131029577,0,0,15.6845,0
2024-05-17_13:35:25,1668.000681,18.01423,1.41E-05,0,0,0.610251267,5.37E-06,0,0,5.0045,0.013219304,0,0,1.5125,0.166669583,0,0,15.7335,0
2024-05-17_13:35:53,1696.032797,18.01437,2.45E-05,0,0,0.6102435,6.72E-06,0,0,5.0075,0.011779219,0,0,1.548,0.151049661,0,0,15.801,0
2024-05-17_13:36:21,1724.060679,18.01406667,9.43E-06,0,0,0.610316633,4.29E-06,0,0,4.9975,0.011346806,0,0,1.544,0.12175385,0,0,15.7315,0
2024-05-17_13:36:49,1752.092812,18.0143,3.74E-05,0,0,0.610340333,4.11E-07,0,0,5.003,0.013076697,0,0,1.441,0.175524927,0,0,15.735,0
2024-05-17_13:37:17,1780.124658,18.01421333,1.70E-05,0,0,0.6104079,1.23E-06,0,0,5.0015,0.017965244,0,0,1.528,0.164060964,0,0,15.818,0
2024-05-17_13:37:45,1808.152827,18.01418667,2.05E-05,0,0,0.6104319,4.28E-06,0,0,5.005,0.01532971,0,0,1.517,0.169206974,0,0,15.768,0
2024-05-17_13:38:14,1836.184824,18.01431667,2.05E-05,0,0,0.610433967,3.22E-06,0,0,5.0025,0.011779219,0,0,1.482,0.113604577,0,0,15.756,0
2024-05-17_13:38:42,1864.212756,18.01427,1.41E-05,0,0,0.610479733,2.04E-06,0,0,5.004,0.010677078,0,0,1.5505,0.157177447,0,0,15.812,0
2024-05-17_13:39:10,1892.244783,18.0142,8.16E-06,0,0,0.610504233,2.36E-07,0,0,5.005,0.01396424,0,0,1.5115,0.184912817,0,0,15.8165,0
2024-05-17_13:39:38,1920.276658,18.01436667,9.43E-06,0,0,0.610497867,8.17E-06,0,0,5.0055,0.010234745,0,0,1.4805,0.161878813,0,0,15.7355,0
2024-05-17_13:40:06,1948.304628,18.01435,8.16E-06,0,0,0.610533367,3.99E-06,0,0,5.0025,0.012196311,0,0,1.479,0.120370262,0,0,15.86,0
2024-05-17_13:40:34,1976.336865,18.01434,8.16E-06,0,0,0.610540367,5.73E-07,0,0,5.003,0.012688578,0,0,1.585,0.146918345,0,0,15.6545,0
2024-05-17_13:41:02,2004.369033,18.01446667,9.43E-06,0,0,0.610590067,1.05E-06,0,0,5.005,0.014317821,0,0,1.461,0.139674622,0,0,15.738,0
2024-05-17_13:41:30,2032.396881,18.01463333,9.43E-06,0,0,0.610631467,4.08E-06,0,0,5.003,0.012688578,0,0,1.555,0.157908201,0,0,15.7295,0
2024-05-17_13:41:58,2060.428982,18.01433667,4.71E-06,0,0,0.610670767,3.67E-06,0,0,5.0045,0.014991664,0,0,1.5875,0.141664216,0,0,15.8135,0
2024-05-17_13:42:26,2088.456898,18.01420667,5.31E-05,0,0,0.6106702,3.69E-06,0,0,5.0025,0.013738632,0,0,1.602,0.155550635,0,0,15.8085,0
2024-05-17_13:42:54,2116.489007,18.01446667,3.68E-05,0,0,0.610677767,7.07E-06,0,0,5.004,0.013928388,0,0,1.511,0.163948163,0,0,15.854,0
2024-05-17_13:43:22,2144.516803,18.01442667,2.87E-05,0,0,0.6107237,3.24E-06,0,0,5.0005,0.009733961,0,0,1.531,0.099443451,0,0,15.6965,0
2024-05-17_13:43:50,2172.549031,18.01448333,1.89E-05,0,0,0.610717467,3.85E-06,0,0,4.9965,0.008529361,0,0,1.537,0.125383412,0,0,15.747,0
2024-05-17_13:44:18,2200.581294,18.01437667,1.25E-05,0,0,0.610754933,2.41E-06,0,0,5.0035,0.01107926,0,0,1.5225,0.104109318,0,0,15.7145,0
2024-05-17_13:44:46,2228.609119,18.01439333,4.71E-06,0,0,0.610739767,2.38E-06,0,0,4.994,0.010198039,0,0,1.447,0.125303631,0,0,15.779,0
2024-05-17_13:45:14,2256.640922,18.01449667,3.30E-05,0,0,0.610784467,1.05E-05,0,0,5.002,0.011661904,0,0,1.507,0.145502577,0,0,15.7485,0
2024-05-17_13:45:42,2284.672999,18.01437667,1.25E-05,0,0,0.610824533,5.87E-06,0,0,5.003,0.011874342,0,0,1.5155,0.093513368,0,0,15.773,0
2024-05-17_13:46:10,2312.701113,18.01450667,1.70E-05,0,0,0.6108385,1.47E-06,0,0,5.0005,0.012835498,0,0,1.5255,0.153345199,0,0,15.847,0
2024-05-17_13:46:38,2340.733069,18.01447333,1.25E-05,0,0,0.6108459,2.68E-06,0,0,5.0045,0.011608187,0,0,1.4915,0.141006206,0,0,15.717,0
2024-05-17_13:47:06,2368.761189,18.01448667,2.05E-05,0,0,0.610883533,4.74E-06,0,0,5.0085,0.012757351,0,0,1.515,0.12318685,0,0,15.755,0
2024-05-17_13:47:34,2396.793087,18.01437667,2.05E-05,0,0,0.610924633,7.68E-06,0,0,5.002,0.009797959,0,0,1.5335,0.107576717,0,0,15.779,0
2024-05-17_13:48:02,2424.824977,18.01435667,1.25E-05,0,0,0.610947933,2.61E-06,0,0,5.0025,0.011779219,0,0,1.5155,0.083574817,0,0,15.7535,0
2024-05-17_13:48:30,2452.853121,18.01448333,4.71E-06,0,0,0.610964567,6.55E-07,0,0,5.002,0.012083046,0,0,1.471,0.068036755,0,0,15.7385,0
2024-05-17_13:48:58,2480.884938,18.01434667,1.89E-05,0,0,0.610992867,2.45E-06,0,0,5.0055,0.009205976,0,0,1.505,0.143718475,0,0,15.7435,0
2024-05-17_13:49:26,2508.913136,18.01423667,3.09E-05,0,0,0.610983567,6.60E-07,0,0,5.0045,0.014309088,0,0,1.5145,0.114301137,0,0,15.758,0
2024-05-17_13:49:54,2536.945126,18.01421667,4.71E-06,0,0,0.610977333,2.95E-06,0,0,5.0015,0.018241436,0,0,1.4865,0.14343204,0,0,15.713,0
2024-05-17_13:50:22,2564.977117,18.01432667,4.71E-06,0,0,0.6110142,5.27E-06,0,0,5.001,0.012206556,0,0,1.502,0.102839681,0,0,15.797,0
2024-05-17_13:50:50,2593.0049,18.01436333,9.43E-06,0,0,0.6109981,2.99E-06,0,0,5.0075,0.012599603,0,0,1.5675,0.166609574,0,0,15.815,0
2024-05-17_13:51:18,2621.037045,18.01425333,4.71E-06,0,0,0.611005667,2.31E-06,0,0,5.0045,0.011608187,0,0,1.4585,0.15544372,0,0,15.6595,0
2024-05-17_13:51:46,2649.065044,18.01427333,2.05E-05,0,0,0.611019467,4.58E-06,0,0,5.0045,0.013219304,0,0,1.553,0.161928997,0,0,15.7595,0
2024-05-17_13:52:14,2677.097052,18.01427667,2.87E-05,0,0,0.611057867,1.92E-06,0,0,5.0065,0.014585952,0,0,1.522,0.174659669,0,0,15.602,0
2024-05-17_13:52:42,2705.12916,18.01453667,2.49E-05,0,0,0.611032633,3.67E-06,0,0,5.0015,0.013143439,0,0,1.5145,0.10956619,0,0,15.768,0
2024-05-17_13:53:10,2733.157181,18.01460667,1.25E-05,0,0,0.610999567,3.99E-06,0,0,5,0.01183216,0,0,1.5065,0.106502347,0,0,15.6915,0
2024-05-17_13:53:39,2761.189175,18.01465667,1.25E-05,0,0,0.6110521,1.35E-06,0,0,5.007,0.010049876,0,0,1.4865,0.152488524,0,0,15.696,0
2024-05-17_13:54:07,2789.217198,18.01461667,1.25E-05,0,0,0.6110781,1.31E-06,0,0,5.0025,0.012196311,0,0,1.4895,0.17712919,0,0,15.7215,0
2024-05-17_13:54:35,2817.249151,18.01449,6.68E-05,0,0,0.611097733,2.81E-06,0,0,5.003,0.013076697,0,0,1.5105,0.094523807,0,0,15.6855,0
2024-05-17_13:55:03,2845.281159,18.01445,3.27E-05,0,0,0.611089533,7.23E-06,0,0,4.998,0.013266499,0,0,1.4795,0.132720571,0,0,15.7495,0
2024-05-17_13:55:31,2873.309316,18.01461667,1.25E-05,0,0,0.611095367,3.37E-06,0,0,5.0055,0.014309088,0,0,1.504,0.133281657,0,0,15.758,0
2024-05-17_13:55:59,2901.341168,18.01473333,4.71E-06,0,0,0.6111191,1.41E-06,0,0,4.9955,0.011169154,0,0,1.4895,0.147867339,0,0,15.7935,0
2024-05-17_13:56:27,2929.369118,18.015,1.41E-05,0,0,0.611137933,1.64E-06,0,0,5.002,0.009273618,0,0,1.5075,0.068474448,0,0,15.653,0
2024-05-17_13:56:55,2957.401259,18.01481,8.16E-06,0,0,0.6111777,1.28E-06,0,0,4.996,0.011135529,0,0,1.5215,0.152554089,0,0,15.752,0
2024-05-17_13:57:23,2985.43304,18.01464667,1.25E-05,0,0,0.611184833,1.21E-06,0,0,5.0015,0.012757351,0,0,1.5335,0.08962561,0,0,15.8145,0
2024-05-17_13:57:51,3013.461143,18.01490333,9.43E-06,0,0,0.611145233,4.24E-06,0,0,5.002,0.009797959,0,0,1.526,0.102244804,0,0,15.7185,0
2024-05-17_13:58:19,3041.493265,18.01486,8.16E-06,0,0,0.6111678,3.19E-06,0,0,4.9995,0.013955286,0,0,1.543,0.091383806,0,0,15.7225,0
2024-05-17_13:58:47,3069.52526,18.01489,1.41E-05,0,0,0.611185,2.91E-06,0,0,5.004,0.012409674,0,0,1.5645,0.117451054,0,0,15.7085,0
2024-05-17_13:59:15,3097.553224,18.01494333,2.62E-05,0,0,0.611202467,6.94E-07,0,0,5.003,0.011,0,0,1.5195,0.116381914,0,0,15.6485,0
2024-05-17_13:59:43,3125.585311,18.01499667,3.30E-05,0,0,0.611235567,2.57E-06,0,0,4.9925,0.014097872,0,0,1.5105,0.116725104,0,0,15.6795,0
2024-05-17_14:00:11,3153.613338,18.01497,1.41E-05,0,0,0.6112667,2.09E-06,0,0,4.9995,0.011608187,0,0,1.5155,0.196149815,0,0,15.797,0
2024-05-17_14:00:39,3181.645651,18.01470333,1.70E-05,0,0,0.611273233,1.46E-06,0,0,4.998,0.01029563,0,0,1.5095,0.165180961,0,0,15.7275,0
2024-05-17_14:01:07,3209.677351,18.01504667,9.43E-06,0,0,0.611233533,3.87E-06,0,0,4.998,0.013266499,0,0,1.5,0.125896783,0,0,15.722,0
2024-05-17_14:01:35,3237.70525,18.01496333,4.71E-06,0,0,0.611263467,3.58E-06,0,0,4.9995,0.010234745,0,0,1.475,0.148273396,0,0,15.7275,0
2024-05-17_14:02:03,3265.737326,18.01504667,1.25E-05,0,0,0.611265,5.89E-07,0,0,4.997,0.00842615,0,0,1.5415,0.103115227,0,0,15.72,0
2024-05-17_14:02:31,3293.769542,18.01493667,2.62E-05,0,0,0.611274967,1.10E-06,0,0,5.0015,0.01061838,0,0,1.4995,0.126549397,0,0,15.7165,0
2024-05-17_14:02:59,3321.797451,18.01491333,4.71E-06,0,0,0.611317333,4.26E-06,0,0,5.001,0.007681146,0,0,1.5155,0.155031448,0,0,15.737,0
2024-05-17_14:03:27,3349.829479,18.01507,2.16E-05,0,0,0.6113213,3.79E-06,0,0,5,0.01183216,0,0,1.502,0.108655419,0,0,15.6495,0
2024-05-17_14:03:55,3377.861358,18.01499333,4.50E-05,0,0,0.6113143,1.22E-06,0,0,4.9985,0.016209565,0,0,1.502,0.155839661,0,0,15.6975,0
2024-05-17_14:04:23,3405.889465,18.01501333,2.49E-05,0,0,0.611401167,5.15E-06,0,0,5.005,0.012041595,0,0,1.5395,0.114868403,0,0,15.7575,0
2024-05-17_14:04:51,3433.921528,18.01492667,4.71E-06,0,0,0.6113589,2.04E-06,0,0,5.004,0.010198039,0,0,1.511,0.10573079,0,0,15.788,0
2024-05-17_14:05:19,3461.949352,18.01479333,4.71E-06,0,0,0.611428767,6.39E-06,0,0,5.0065,0.013143439,0,0,1.5155,0.105663381,0,0,15.815,0
2024-05-17_14:05:47,3489.981518,18.01476333,2.05E-05,0,0,0.611404133,3.82E-06,0,0,4.9995,0.012439855,0,0,1.5605,0.119099748,0,0,15.7485,0
2024-05-17_14:06:15,3518.013409,18.01476,2.45E-05,0,0,0.611416333,4.17E-06,0,0,5.001,0.012206556,0,0,1.482,0.131019083,0,0,15.761,0
2024-05-17_14:06:43,3546.041826,18.01493333,2.49E-05,0,0,0.611420967,9.21E-06,0,0,5.004,0.012409674,0,0,1.5755,0.117833569,0,0,15.7515,0
2024-05-17_14:07:11,3574.073619,18.01512667,4.11E-05,0,0,0.611423433,1.19E-06,0,0,4.9985,0.009096703,0,0,1.525,0.166538284,0,0,15.7985,0
2024-05-17_14:07:39,3602.105602,18.01507333,3.68E-05,0,0,0.611440933,2.49E-06,0,0,5.0025,0.010428327,0,0,1.5405,0.133171881,0,0,15.806,0
2024-05-17_14:08:07,3630.133664,18.01514333,9.43E-06,0,0,0.611430367,4.80E-06,0,0,5.004,0.00969536,0,0,1.5115,0.108086771,0,0,15.7535,0
2024-05-17_14:08:35,3658.165683,18.01514333,2.49E-05,0,0,0.611460467,6.01E-06,0,0,5.002,0.012489996,0,0,1.5145,0.137893981,0,0,15.6065,0
2024-05-17_14:09:04,3686.19743,18.01541,8.16E-06,0,0,0.6114457,3.32E-06,0,0,5.0045,0.014654351,0,0,1.5215,0.153436469,0,0,15.7035,0
2024-05-17_14:09:32,3714.225493,18.01506667,3.86E-05,0,0,0.611512533,1.98E-06,0,0,5.0065,0.013143439,0,0,1.5075,0.166399369,0,0,15.666,0
2024-05-17_14:10:00,3742.25754,18.01497667,1.25E-05,0,0,0.6114944,1.13E-06,0,0,4.999,0.009433981,0,0,1.513,0.1252238,0,0,15.758,0
2024-05-17_14:10:28,3770.28573,18.01502,8.16E-06,0,0,0.611471633,1.69E-06,0,0,5,0.010954451,0,0,1.468,0.117371206,0,0,15.7715,0
2024-05-17_14:10:56,3798.31774,18.01503,2.16E-05,0,0,0.6114527,9.16E-06,0,0,5.0015,0.00963068,0,0,1.568,0.161511609,0,0,15.6715,0
2024-05-17_14:11:24,3826.349771,18.01513333,4.92E-05,0,0,0.611455533,2.12E-06,0,0,4.9985,0.011521719,0,0,1.5495,0.156220197,0,0,15.7815,0
2024-05-17_14:11:52,3854.377817,18.01514667,1.25E-05,0,0,0.611471467,3.37E-06,0,0,4.9975,0.009937303,0,0,1.49,0.112782977,0,0,15.758,0
2024-05-17_14:12:20,3882.409621,18.01503,8.16E-06,0,0,0.611503133,8.18E-07,0,0,5.001,0.010440307,0,0,1.5455,0.112936929,0,0,15.779,0
2024-05-17_14:12:48,3910.441771,18.01525333,1.25E-05,0,0,0.611538933,3.86E-06,0,0,5.0025,0.013738632,0,0,1.482,0.123838605,0,0,15.6995,0
2024-05-17_14:13:16,3938.469763,18.01519,2.16E-05,0,0,0.6115617,1.68E-06,0,0,4.997,0.014177447,0,0,1.5285,0.157330067,0,0,15.64,0
2024-05-17_14:13:44,3966.50184,18.0151,2.16E-05,0,0,0.611575767,3.71E-06,0,0,5.0055,0.014991664,0,0,1.469,0.102415819,0,0,15.7805,0
2024-05-17_14:14:12,3994.534064,18.01509667,9.43E-06,0,0,0.6115745,3.84E-06,0,0,5.0025,0.014790199,0,0,1.475,0.153931803,0,0,15.6995,0
2024-05-17_14:14:40,4022.561816,18.0151,8.16E-06,0,0,0.6115976,4.33E-06,0,0,5.002,0.009273618,0,0,1.5095,0.080465831,0,0,15.7835,0
2024-05-17_14:15:08,4050.593942,18.01494333,1.70E-05,0,0,0.611576167,7.51E-06,0,0,4.996,0.010677078,0,0,1.503,0.176609739,0,0,15.7095,0
2024-05-17_14:15:36,4078.625947,18.01509,0,0,0,0.611590767,1.82E-06,0,0,5.0015,0.012359207,0,0,1.4485,0.156277798,0,0,15.7105,0
2024-05-17_14:16:04,4106.653886,18.01509,3.27E-05,0,0,0.6115989,1.98E-06,0,0,5.001,0.009949874,0,0,1.5175,0.16068214,0,0,15.7245,0
2024-05-17_14:16:32,4134.686144,18.01514,1.41E-05,0,0,0.611595767,1.05E-05,0,0,5.0055,0.012835498,0,0,1.5635,0.149240578,0,0,15.77,0
2024-05-17_14:17:00,4162.714068,18.01511333,4.19E-05,0,0,0.6116059,7.87E-06,0,0,5,0.015165751,0,0,1.5435,0.112928074,0,0,15.6595,0
2024-05-17_14:17:28,4190.746091,18.01532667,2.87E-05,0,0,0.611586833,4.27E-06,0,0,5.0015,0.008529361,0,0,1.5115,0.137196028,0,0,15.7485,0
2024-05-17_14:17:56,4218.778197,18.01521,1.63E-05,0,0,0.611601567,2.69E-06,0,0,4.9975,0.010897247,0,0,1.5355,0.106605581,0,0,15.6905,0
2024-05-17_14:18:24,4246.806137,18.01540667,4.71E-06,0,0,0.611622067,1.55E-06,0,0,4.997,0.012288206,0,0,1.481,0.150396144,0,0,15.773,0
2024-05-17_14:18:52,4274.8383,18.01518,8.16E-06,0,0,0.6116245,1.63E-06,0,0,5.003,0.012288206,0,0,1.5015,0.165416898,0,0,15.6745,0
2024-05-17_14:19:20,4302.870162,18.01527667,1.70E-05,0,0,0.6116586,4.39E-06,0,0,5.003,0.011874342,0,0,1.5455,0.171565585,0,0,15.7215,0
2024-05-17_14:19:48,4330.898326,18.01520667,3.68E-05,0,0,0.6116704,1.19E-06,0,0,4.9965,0.013143439,0,0,1.5015,0.087136387,0,0,15.7565,0
