x-axis,VREF,VDD1V2
-3.08285000E+00,-218.75000E-03,-93.75000E-03
-3.08280000E+00,-218.75000E-03,-93.75000E-03
-3.08275000E+00,-218.75000E-03,-250.00000E-03
-3.08270000E+00,-62.50000E-03,-93.75000E-03
-3.08265000E+00,-218.75000E-03,+62.50000E-03
-3.08260000E+00,-62.50000E-03,+62.50000E-03
-3.08255000E+00,-375.00000E-03,-250.00000E-03
-3.08250000E+00,-218.75000E-03,-93.75000E-03
-3.08245000E+00,-375.00000E-03,-93.75000E-03
-3.08240000E+00,-218.75000E-03,-93.75000E-03
-3.08235000E+00,-62.50000E-03,-93.75000E-03
-3.08230000E+00,-218.75000E-03,-93.75000E-03
-3.08225000E+00,-375.00000E-03,-93.75000E-03
-3.08220000E+00,-218.75000E-03,-93.75000E-03
-3.08215000E+00,-375.00000E-03,-250.00000E-03
-3.08210000E+00,-218.75000E-03,-93.75000E-03
-3.08205000E+00,-375.00000E-03,-93.75000E-03
-3.08200000E+00,-218.75000E-03,-93.75000E-03
-3.08195000E+00,-218.75000E-03,+62.50000E-03
-3.08190000E+00,-375.00000E-03,-93.75000E-03
-3.08185000E+00,-62.50000E-03,-250.00000E-03
-3.08180000E+00,-375.00000E-03,-93.75000E-03
-3.08175000E+00,-218.75000E-03,+62.50000E-03
-3.08170000E+00,-62.50000E-03,+62.50000E-03
-3.08165000E+00,-375.00000E-03,-93.75000E-03
-3.08160000E+00,-218.75000E-03,-250.00000E-03
-3.08155000E+00,-375.00000E-03,-93.75000E-03
-3.08150000E+00,-218.75000E-03,-93.75000E-03
-3.08145000E+00,-62.50000E-03,-93.75000E-03
-3.08140000E+00,-218.75000E-03,-93.75000E-03
-3.08135000E+00,-218.75000E-03,+62.50000E-03
-3.08130000E+00,-218.75000E-03,-93.75000E-03
-3.08125000E+00,-218.75000E-03,-93.75000E-03
-3.08120000E+00,-62.50000E-03,+62.50000E-03
-3.08115000E+00,-375.00000E-03,-250.00000E-03
-3.08110000E+00,-218.75000E-03,+62.50000E-03
-3.08105000E+00,-218.75000E-03,-93.75000E-03
-3.08100000E+00,-218.75000E-03,-93.75000E-03
-3.08095000E+00,-218.75000E-03,+62.50000E-03
-3.08090000E+00,-62.50000E-03,+62.50000E-03
-3.08085000E+00,-375.00000E-03,-93.75000E-03
-3.08080000E+00,-375.00000E-03,-93.75000E-03
-3.08075000E+00,-218.75000E-03,-93.75000E-03
-3.08070000E+00,-218.75000E-03,-93.75000E-03
-3.08065000E+00,-218.75000E-03,-93.75000E-03
-3.08060000E+00,-375.00000E-03,+62.50000E-03
-3.08055000E+00,-218.75000E-03,-93.75000E-03
-3.08050000E+00,-218.75000E-03,+62.50000E-03
-3.08045000E+00,-218.75000E-03,-93.75000E-03
-3.08040000E+00,-375.00000E-03,-93.75000E-03
-3.08035000E+00,-218.75000E-03,+62.50000E-03
-3.08030000E+00,-218.75000E-03,-93.75000E-03
-3.08025000E+00,-375.00000E-03,+62.50000E-03
-3.08020000E+00,-218.75000E-03,-93.75000E-03
-3.08015000E+00,-62.50000E-03,-93.75000E-03
-3.08010000E+00,-218.75000E-03,-93.75000E-03
-3.08005000E+00,-218.75000E-03,+62.50000E-03
-3.08000000E+00,-375.00000E-03,-93.75000E-03
-3.07995000E+00,-62.50000E-03,-93.75000E-03
-3.07990000E+00,-218.75000E-03,-93.75000E-03
-3.07985000E+00,-218.75000E-03,-93.75000E-03
-3.07980000E+00,-218.75000E-03,+62.50000E-03
-3.07975000E+00,-218.75000E-03,+62.50000E-03
-3.07970000E+00,-62.50000E-03,-93.75000E-03
-3.07965000E+00,-375.00000E-03,-93.75000E-03
-3.07960000E+00,-62.50000E-03,+62.50000E-03
-3.07955000E+00,-218.75000E-03,+62.50000E-03
-3.07950000E+00,-62.50000E-03,+62.50000E-03
-3.07945000E+00,-218.75000E-03,-93.75000E-03
-3.07940000E+00,-62.50000E-03,-93.75000E-03
-3.07935000E+00,-218.75000E-03,-250.00000E-03
-3.07930000E+00,-218.75000E-03,-93.75000E-03
-3.07925000E+00,-218.75000E-03,-93.75000E-03
-3.07920000E+00,-218.75000E-03,+62.50000E-03
-3.07915000E+00,-218.75000E-03,+62.50000E-03
-3.07910000E+00,-218.75000E-03,+62.50000E-03
-3.07905000E+00,-62.50000E-03,-93.75000E-03
-3.07900000E+00,-218.75000E-03,-93.75000E-03
-3.07895000E+00,-218.75000E-03,-93.75000E-03
-3.07890000E+00,-218.75000E-03,+62.50000E-03
-3.07885000E+00,-375.00000E-03,-93.75000E-03
-3.07880000E+00,-375.00000E-03,-93.75000E-03
-3.07875000E+00,-62.50000E-03,+62.50000E-03
-3.07870000E+00,-218.75000E-03,-93.75000E-03
-3.07865000E+00,-218.75000E-03,+62.50000E-03
-3.07860000E+00,-218.75000E-03,-93.75000E-03
-3.07855000E+00,-375.00000E-03,-93.75000E-03
-3.07850000E+00,-375.00000E-03,-93.75000E-03
-3.07845000E+00,-218.75000E-03,-93.75000E-03
-3.07840000E+00,-218.75000E-03,-93.75000E-03
-3.07835000E+00,-218.75000E-03,-93.75000E-03
-3.07830000E+00,-375.00000E-03,-93.75000E-03
-3.07825000E+00,-375.00000E-03,-93.75000E-03
-3.07820000E+00,-375.00000E-03,-250.00000E-03
-3.07815000E+00,-218.75000E-03,-93.75000E-03
-3.07810000E+00,-218.75000E-03,-93.75000E-03
-3.07805000E+00,-218.75000E-03,+62.50000E-03
-3.07800000E+00,-218.75000E-03,-93.75000E-03
-3.07795000E+00,-218.75000E-03,+62.50000E-03
-3.07790000E+00,-218.75000E-03,+62.50000E-03
-3.07785000E+00,-218.75000E-03,-93.75000E-03
-3.07780000E+00,-375.00000E-03,-93.75000E-03
-3.07775000E+00,-375.00000E-03,-93.75000E-03
-3.07770000E+00,-375.00000E-03,-93.75000E-03
-3.07765000E+00,-218.75000E-03,+62.50000E-03
-3.07760000E+00,-218.75000E-03,+62.50000E-03
-3.07755000E+00,-218.75000E-03,-93.75000E-03
-3.07750000E+00,-218.75000E-03,-93.75000E-03
-3.07745000E+00,-218.75000E-03,-93.75000E-03
-3.07740000E+00,-218.75000E-03,-93.75000E-03
-3.07735000E+00,-218.75000E-03,-93.75000E-03
-3.07730000E+00,-375.00000E-03,+62.50000E-03
-3.07725000E+00,-218.75000E-03,-93.75000E-03
-3.07720000E+00,-62.50000E-03,-93.75000E-03
-3.07715000E+00,-218.75000E-03,-93.75000E-03
-3.07710000E+00,-62.50000E-03,+62.50000E-03
-3.07705000E+00,-218.75000E-03,+62.50000E-03
-3.07700000E+00,-375.00000E-03,+62.50000E-03
-3.07695000E+00,-375.00000E-03,-93.75000E-03
-3.07690000E+00,-375.00000E-03,-93.75000E-03
-3.07685000E+00,-375.00000E-03,+62.50000E-03
-3.07680000E+00,-218.75000E-03,+62.50000E-03
-3.07675000E+00,-218.75000E-03,-250.00000E-03
-3.07670000E+00,-218.75000E-03,-93.75000E-03
-3.07665000E+00,-218.75000E-03,-93.75000E-03
-3.07660000E+00,-62.50000E-03,-93.75000E-03
-3.07655000E+00,-62.50000E-03,+62.50000E-03
-3.07650000E+00,-375.00000E-03,-93.75000E-03
-3.07645000E+00,-218.75000E-03,+62.50000E-03
-3.07640000E+00,-375.00000E-03,+62.50000E-03
-3.07635000E+00,-218.75000E-03,-93.75000E-03
-3.07630000E+00,-218.75000E-03,-93.75000E-03
-3.07625000E+00,-62.50000E-03,-93.75000E-03
-3.07620000E+00,-218.75000E-03,-93.75000E-03
-3.07615000E+00,-218.75000E-03,-93.75000E-03
-3.07610000E+00,-218.75000E-03,-93.75000E-03
-3.07605000E+00,-218.75000E-03,+62.50000E-03
-3.07600000E+00,-218.75000E-03,-93.75000E-03
-3.07595000E+00,-218.75000E-03,+62.50000E-03
-3.07590000E+00,-62.50000E-03,-250.00000E-03
-3.07585000E+00,-218.75000E-03,+62.50000E-03
-3.07580000E+00,-218.75000E-03,-93.75000E-03
-3.07575000E+00,-375.00000E-03,+62.50000E-03
-3.07570000E+00,-218.75000E-03,-93.75000E-03
-3.07565000E+00,-375.00000E-03,+62.50000E-03
-3.07560000E+00,-218.75000E-03,+62.50000E-03
-3.07555000E+00,-218.75000E-03,-93.75000E-03
-3.07550000E+00,-62.50000E-03,+62.50000E-03
-3.07545000E+00,-375.00000E-03,-93.75000E-03
-3.07540000E+00,-218.75000E-03,-93.75000E-03
-3.07535000E+00,-375.00000E-03,-93.75000E-03
-3.07530000E+00,-62.50000E-03,+62.50000E-03
-3.07525000E+00,-62.50000E-03,-93.75000E-03
-3.07520000E+00,-218.75000E-03,-93.75000E-03
-3.07515000E+00,-218.75000E-03,+62.50000E-03
-3.07510000E+00,-218.75000E-03,-93.75000E-03
-3.07505000E+00,-218.75000E-03,-93.75000E-03
-3.07500000E+00,-218.75000E-03,-250.00000E-03
-3.07495000E+00,-62.50000E-03,-93.75000E-03
-3.07490000E+00,-62.50000E-03,-93.75000E-03
-3.07485000E+00,-218.75000E-03,-93.75000E-03
-3.07480000E+00,-218.75000E-03,-93.75000E-03
-3.07475000E+00,-62.50000E-03,-93.75000E-03
-3.07470000E+00,-62.50000E-03,-93.75000E-03
-3.07465000E+00,-218.75000E-03,-93.75000E-03
-3.07460000E+00,-218.75000E-03,-93.75000E-03
-3.07455000E+00,-218.75000E-03,-250.00000E-03
-3.07450000E+00,-62.50000E-03,+62.50000E-03
-3.07445000E+00,-218.75000E-03,-93.75000E-03
-3.07440000E+00,-62.50000E-03,-93.75000E-03
-3.07435000E+00,-218.75000E-03,-93.75000E-03
-3.07430000E+00,-218.75000E-03,+62.50000E-03
-3.07425000E+00,-62.50000E-03,+62.50000E-03
-3.07420000E+00,-218.75000E-03,-250.00000E-03
-3.07415000E+00,-218.75000E-03,-93.75000E-03
-3.07410000E+00,-218.75000E-03,-93.75000E-03
-3.07405000E+00,-218.75000E-03,+62.50000E-03
-3.07400000E+00,-62.50000E-03,+62.50000E-03
-3.07395000E+00,-218.75000E-03,-93.75000E-03
-3.07390000E+00,-375.00000E-03,-93.75000E-03
-3.07385000E+00,-375.00000E-03,-93.75000E-03
-3.07380000E+00,-218.75000E-03,-93.75000E-03
-3.07375000E+00,-218.75000E-03,-93.75000E-03
-3.07370000E+00,-218.75000E-03,-250.00000E-03
-3.07365000E+00,-375.00000E-03,-93.75000E-03
-3.07360000E+00,-62.50000E-03,+62.50000E-03
-3.07355000E+00,-218.75000E-03,+62.50000E-03
-3.07350000E+00,-375.00000E-03,-93.75000E-03
-3.07345000E+00,-218.75000E-03,-93.75000E-03
-3.07340000E+00,-62.50000E-03,-93.75000E-03
-3.07335000E+00,-218.75000E-03,-93.75000E-03
-3.07330000E+00,-218.75000E-03,-93.75000E-03
-3.07325000E+00,-218.75000E-03,-93.75000E-03
-3.07320000E+00,-375.00000E-03,+62.50000E-03
-3.07315000E+00,-218.75000E-03,-93.75000E-03
-3.07310000E+00,-375.00000E-03,-93.75000E-03
-3.07305000E+00,-62.50000E-03,-93.75000E-03
-3.07300000E+00,-218.75000E-03,-93.75000E-03
-3.07295000E+00,-218.75000E-03,-93.75000E-03
-3.07290000E+00,-218.75000E-03,-93.75000E-03
-3.07285000E+00,-62.50000E-03,-93.75000E-03
-3.07280000E+00,-218.75000E-03,-93.75000E-03
-3.07275000E+00,-218.75000E-03,+62.50000E-03
-3.07270000E+00,-218.75000E-03,-93.75000E-03
-3.07265000E+00,-218.75000E-03,-93.75000E-03
-3.07260000E+00,-218.75000E-03,-93.75000E-03
-3.07255000E+00,-218.75000E-03,-250.00000E-03
-3.07250000E+00,-218.75000E-03,-93.75000E-03
-3.07245000E+00,-62.50000E-03,+62.50000E-03
-3.07240000E+00,-218.75000E-03,-93.75000E-03
-3.07235000E+00,-218.75000E-03,-93.75000E-03
-3.07230000E+00,-218.75000E-03,+62.50000E-03
-3.07225000E+00,-218.75000E-03,-250.00000E-03
-3.07220000E+00,-375.00000E-03,-93.75000E-03
-3.07215000E+00,-218.75000E-03,+62.50000E-03
-3.07210000E+00,-218.75000E-03,-93.75000E-03
-3.07205000E+00,-218.75000E-03,-93.75000E-03
-3.07200000E+00,-375.00000E-03,-93.75000E-03
-3.07195000E+00,-218.75000E-03,-93.75000E-03
-3.07190000E+00,-375.00000E-03,+62.50000E-03
-3.07185000E+00,-218.75000E-03,-93.75000E-03
-3.07180000E+00,-218.75000E-03,-93.75000E-03
-3.07175000E+00,-375.00000E-03,-93.75000E-03
-3.07170000E+00,-218.75000E-03,-250.00000E-03
-3.07165000E+00,-62.50000E-03,+62.50000E-03
-3.07160000E+00,-218.75000E-03,+62.50000E-03
-3.07155000E+00,-218.75000E-03,-93.75000E-03
-3.07150000E+00,-218.75000E-03,+62.50000E-03
-3.07145000E+00,-218.75000E-03,-93.75000E-03
-3.07140000E+00,-375.00000E-03,-93.75000E-03
-3.07135000E+00,-218.75000E-03,-93.75000E-03
-3.07130000E+00,-218.75000E-03,-93.75000E-03
-3.07125000E+00,-375.00000E-03,+62.50000E-03
-3.07120000E+00,-218.75000E-03,-93.75000E-03
-3.07115000E+00,-375.00000E-03,-250.00000E-03
-3.07110000E+00,-218.75000E-03,+62.50000E-03
-3.07105000E+00,-218.75000E-03,-93.75000E-03
-3.07100000E+00,-218.75000E-03,-93.75000E-03
-3.07095000E+00,-375.00000E-03,-93.75000E-03
-3.07090000E+00,-375.00000E-03,-93.75000E-03
-3.07085000E+00,-375.00000E-03,-93.75000E-03
-3.07080000E+00,-375.00000E-03,-250.00000E-03
-3.07075000E+00,-218.75000E-03,-93.75000E-03
-3.07070000E+00,-218.75000E-03,-93.75000E-03
-3.07065000E+00,-218.75000E-03,+62.50000E-03
-3.07060000E+00,-218.75000E-03,-93.75000E-03
-3.07055000E+00,-62.50000E-03,+62.50000E-03
-3.07050000E+00,-218.75000E-03,-93.75000E-03
-3.07045000E+00,-375.00000E-03,+62.50000E-03
-3.07040000E+00,-62.50000E-03,+62.50000E-03
-3.07035000E+00,-62.50000E-03,-93.75000E-03
-3.07030000E+00,-218.75000E-03,-93.75000E-03
-3.07025000E+00,-218.75000E-03,-93.75000E-03
-3.07020000E+00,-218.75000E-03,+62.50000E-03
-3.07015000E+00,-62.50000E-03,-250.00000E-03
-3.07010000E+00,-375.00000E-03,-93.75000E-03
-3.07005000E+00,-218.75000E-03,-93.75000E-03
-3.07000000E+00,-375.00000E-03,-93.75000E-03
-3.06995000E+00,-218.75000E-03,+62.50000E-03
-3.06990000E+00,-218.75000E-03,-250.00000E-03
-3.06985000E+00,-218.75000E-03,-93.75000E-03
-3.06980000E+00,-218.75000E-03,+62.50000E-03
-3.06975000E+00,-218.75000E-03,+62.50000E-03
-3.06970000E+00,-218.75000E-03,-93.75000E-03
-3.06965000E+00,-375.00000E-03,-93.75000E-03
-3.06960000E+00,-62.50000E-03,-93.75000E-03
-3.06955000E+00,-375.00000E-03,+62.50000E-03
-3.06950000E+00,-218.75000E-03,-250.00000E-03
-3.06945000E+00,-218.75000E-03,-93.75000E-03
-3.06940000E+00,-62.50000E-03,-93.75000E-03
-3.06935000E+00,-218.75000E-03,+62.50000E-03
-3.06930000E+00,-218.75000E-03,-250.00000E-03
-3.06925000E+00,-375.00000E-03,+62.50000E-03
-3.06920000E+00,-218.75000E-03,+62.50000E-03
-3.06915000E+00,-218.75000E-03,-93.75000E-03
-3.06910000E+00,-218.75000E-03,+62.50000E-03
-3.06905000E+00,-62.50000E-03,-93.75000E-03
-3.06900000E+00,-62.50000E-03,-93.75000E-03
-3.06895000E+00,-62.50000E-03,-93.75000E-03
-3.06890000E+00,-375.00000E-03,-93.75000E-03
-3.06885000E+00,-375.00000E-03,+62.50000E-03
-3.06880000E+00,-62.50000E-03,-93.75000E-03
-3.06875000E+00,-218.75000E-03,+62.50000E-03
-3.06870000E+00,-218.75000E-03,+62.50000E-03
-3.06865000E+00,-218.75000E-03,-93.75000E-03
-3.06860000E+00,-375.00000E-03,-93.75000E-03
-3.06855000E+00,-218.75000E-03,+62.50000E-03
-3.06850000E+00,-218.75000E-03,-93.75000E-03
-3.06845000E+00,-218.75000E-03,-250.00000E-03
-3.06840000E+00,-218.75000E-03,+62.50000E-03
-3.06835000E+00,-218.75000E-03,-93.75000E-03
-3.06830000E+00,-218.75000E-03,+62.50000E-03
-3.06825000E+00,-218.75000E-03,+62.50000E-03
-3.06820000E+00,-62.50000E-03,-93.75000E-03
-3.06815000E+00,-218.75000E-03,+62.50000E-03
-3.06810000E+00,-375.00000E-03,-93.75000E-03
-3.06805000E+00,-218.75000E-03,+62.50000E-03
-3.06800000E+00,-218.75000E-03,-250.00000E-03
-3.06795000E+00,-218.75000E-03,-93.75000E-03
-3.06790000E+00,-62.50000E-03,-93.75000E-03
-3.06785000E+00,-218.75000E-03,+62.50000E-03
-3.06780000E+00,-218.75000E-03,+62.50000E-03
-3.06775000E+00,-218.75000E-03,+62.50000E-03
-3.06770000E+00,-218.75000E-03,+218.75000E-03
-3.06765000E+00,-218.75000E-03,-93.75000E-03
-3.06760000E+00,-375.00000E-03,-93.75000E-03
-3.06755000E+00,-375.00000E-03,+62.50000E-03
-3.06750000E+00,-375.00000E-03,+62.50000E-03
-3.06745000E+00,-218.75000E-03,+62.50000E-03
-3.06740000E+00,-218.75000E-03,-93.75000E-03
-3.06735000E+00,-218.75000E-03,-93.75000E-03
-3.06730000E+00,-218.75000E-03,-93.75000E-03
-3.06725000E+00,-218.75000E-03,-93.75000E-03
-3.06720000E+00,-62.50000E-03,+62.50000E-03
-3.06715000E+00,-218.75000E-03,-250.00000E-03
-3.06710000E+00,-218.75000E-03,+62.50000E-03
-3.06705000E+00,-218.75000E-03,+62.50000E-03
-3.06700000E+00,-375.00000E-03,+62.50000E-03
-3.06695000E+00,-375.00000E-03,-93.75000E-03
-3.06690000E+00,-218.75000E-03,-93.75000E-03
-3.06685000E+00,-375.00000E-03,-93.75000E-03
-3.06680000E+00,-375.00000E-03,-93.75000E-03
-3.06675000E+00,-531.25000E-03,-93.75000E-03
-3.06670000E+00,-531.25000E-03,+62.50000E-03
-3.06665000E+00,-218.75000E-03,-93.75000E-03
-3.06660000E+00,-218.75000E-03,-93.75000E-03
-3.06655000E+00,-62.50000E-03,-93.75000E-03
-3.06650000E+00,-218.75000E-03,+62.50000E-03
-3.06645000E+00,-218.75000E-03,+62.50000E-03
-3.06640000E+00,-218.75000E-03,+62.50000E-03
-3.06635000E+00,-218.75000E-03,+62.50000E-03
-3.06630000E+00,-218.75000E-03,+62.50000E-03
-3.06625000E+00,-218.75000E-03,-93.75000E-03
-3.06620000E+00,-375.00000E-03,-93.75000E-03
-3.06615000E+00,-218.75000E-03,-93.75000E-03
-3.06610000E+00,-218.75000E-03,+62.50000E-03
-3.06605000E+00,-218.75000E-03,-93.75000E-03
-3.06600000E+00,-218.75000E-03,+62.50000E-03
-3.06595000E+00,-62.50000E-03,+62.50000E-03
-3.06590000E+00,-375.00000E-03,-93.75000E-03
-3.06585000E+00,-375.00000E-03,-93.75000E-03
-3.06580000E+00,-62.50000E-03,-93.75000E-03
-3.06575000E+00,-218.75000E-03,+62.50000E-03
-3.06570000E+00,-218.75000E-03,-93.75000E-03
-3.06565000E+00,-218.75000E-03,-93.75000E-03
-3.06560000E+00,-375.00000E-03,+62.50000E-03
-3.06555000E+00,-218.75000E-03,-93.75000E-03
-3.06550000E+00,-218.75000E-03,-250.00000E-03
-3.06545000E+00,-218.75000E-03,-93.75000E-03
-3.06540000E+00,-218.75000E-03,+62.50000E-03
-3.06535000E+00,-218.75000E-03,+62.50000E-03
-3.06530000E+00,-218.75000E-03,-93.75000E-03
-3.06525000E+00,-62.50000E-03,-93.75000E-03
-3.06520000E+00,-218.75000E-03,+62.50000E-03
-3.06515000E+00,-375.00000E-03,-250.00000E-03
-3.06510000E+00,-218.75000E-03,-93.75000E-03
-3.06505000E+00,-218.75000E-03,-93.75000E-03
-3.06500000E+00,-218.75000E-03,-93.75000E-03
-3.06495000E+00,-218.75000E-03,+62.50000E-03
-3.06490000E+00,-218.75000E-03,+62.50000E-03
-3.06485000E+00,-375.00000E-03,+62.50000E-03
-3.06480000E+00,-218.75000E-03,+62.50000E-03
-3.06475000E+00,-218.75000E-03,-93.75000E-03
-3.06470000E+00,-218.75000E-03,-93.75000E-03
-3.06465000E+00,-218.75000E-03,+62.50000E-03
-3.06460000E+00,-218.75000E-03,+62.50000E-03
-3.06455000E+00,-375.00000E-03,-250.00000E-03
-3.06450000E+00,-531.25000E-03,+62.50000E-03
-3.06445000E+00,-218.75000E-03,-93.75000E-03
-3.06440000E+00,-375.00000E-03,-93.75000E-03
-3.06435000E+00,-218.75000E-03,-93.75000E-03
-3.06430000E+00,-218.75000E-03,-93.75000E-03
-3.06425000E+00,-218.75000E-03,-93.75000E-03
-3.06420000E+00,-375.00000E-03,+62.50000E-03
-3.06415000E+00,-218.75000E-03,+62.50000E-03
-3.06410000E+00,-218.75000E-03,-93.75000E-03
-3.06405000E+00,-375.00000E-03,-93.75000E-03
-3.06400000E+00,-62.50000E-03,-93.75000E-03
-3.06395000E+00,-218.75000E-03,+62.50000E-03
-3.06390000E+00,-62.50000E-03,-93.75000E-03
-3.06385000E+00,-218.75000E-03,-93.75000E-03
-3.06380000E+00,-218.75000E-03,-93.75000E-03
-3.06375000E+00,-218.75000E-03,-93.75000E-03
-3.06370000E+00,-375.00000E-03,-93.75000E-03
-3.06365000E+00,-218.75000E-03,-93.75000E-03
-3.06360000E+00,-62.50000E-03,-93.75000E-03
-3.06355000E+00,-218.75000E-03,-93.75000E-03
-3.06350000E+00,-218.75000E-03,-93.75000E-03
-3.06345000E+00,-218.75000E-03,-93.75000E-03
-3.06340000E+00,-218.75000E-03,-93.75000E-03
-3.06335000E+00,-62.50000E-03,-93.75000E-03
-3.06330000E+00,-375.00000E-03,-93.75000E-03
-3.06325000E+00,-62.50000E-03,-93.75000E-03
-3.06320000E+00,-218.75000E-03,-93.75000E-03
-3.06315000E+00,-375.00000E-03,+62.50000E-03
-3.06310000E+00,-218.75000E-03,+62.50000E-03
-3.06305000E+00,-218.75000E-03,-93.75000E-03
-3.06300000E+00,-218.75000E-03,-93.75000E-03
-3.06295000E+00,-218.75000E-03,-93.75000E-03
-3.06290000E+00,-218.75000E-03,+62.50000E-03
-3.06285000E+00,-218.75000E-03,-93.75000E-03
-3.06280000E+00,-218.75000E-03,-93.75000E-03
-3.06275000E+00,-62.50000E-03,+62.50000E-03
-3.06270000E+00,-218.75000E-03,+62.50000E-03
-3.06265000E+00,-218.75000E-03,-93.75000E-03
-3.06260000E+00,-375.00000E-03,-93.75000E-03
-3.06255000E+00,-62.50000E-03,+62.50000E-03
-3.06250000E+00,-62.50000E-03,+62.50000E-03
-3.06245000E+00,-218.75000E-03,+62.50000E-03
-3.06240000E+00,-218.75000E-03,-93.75000E-03
-3.06235000E+00,-218.75000E-03,-93.75000E-03
-3.06230000E+00,-375.00000E-03,-93.75000E-03
-3.06225000E+00,-218.75000E-03,+62.50000E-03
-3.06220000E+00,-218.75000E-03,-93.75000E-03
-3.06215000E+00,-375.00000E-03,-250.00000E-03
-3.06210000E+00,-218.75000E-03,-250.00000E-03
-3.06205000E+00,-375.00000E-03,-93.75000E-03
-3.06200000E+00,+93.75000E-03,-93.75000E-03
-3.06195000E+00,-62.50000E-03,-93.75000E-03
-3.06190000E+00,-218.75000E-03,-93.75000E-03
-3.06185000E+00,-62.50000E-03,+62.50000E-03
-3.06180000E+00,-218.75000E-03,-93.75000E-03
-3.06175000E+00,-218.75000E-03,+62.50000E-03
-3.06170000E+00,-218.75000E-03,-93.75000E-03
-3.06165000E+00,-218.75000E-03,+62.50000E-03
-3.06160000E+00,-375.00000E-03,-250.00000E-03
-3.06155000E+00,-218.75000E-03,+62.50000E-03
-3.06150000E+00,-375.00000E-03,-93.75000E-03
-3.06145000E+00,-218.75000E-03,+62.50000E-03
-3.06140000E+00,+93.75000E-03,-93.75000E-03
-3.06135000E+00,-62.50000E-03,-93.75000E-03
