TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_16:25:00,69.44586634635925,7.507843,4.229263135163196e-05,0.0,0.0,0.08288148666666666,3.6409186874862925e-06,0.0,0.0,2.012,2.464186681239877,0.0,0.0,0.04,0.048989794855663564,0.0,0.0,0.0,0.0
2024-10-31_16:25:04,74.0794084072113,8.007400666666667,3.2826141344510966e-05,0.0,0.0,0.07755569666666666,1.4778663298430907e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:09,78.71085476875305,8.507627,6.912790078336041e-05,0.0,0.0,0.07292443333333333,5.53428907408492e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:14,83.34292554855347,9.008338,8.56660181553694e-05,0.0,0.0,0.06885968666666667,8.292471820203414e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:18,87.97763109207153,9.507945000000001,6.912790078281222e-05,0.0,0.0,0.06526297333333332,1.9488515136455775e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:23,92.6713342666626,10.00824,4.242640687126145e-05,0.0,0.0,0.062062026666666666,7.817085276637256e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:28,97.38977861404419,10.509686666666667,8.653836657202087e-05,0.0,0.0,0.059192973333333336,7.268077844628692e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:32,102.10636949539185,11.010196666666667,0.00014429907214646677,0.0,0.0,0.056608233333333334,4.4414136888542e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:37,106.82375860214233,11.509173333333335,6.94422221870494e-05,0.0,0.0,0.05427859666666666,2.5550125026869373e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:42,111.54018568992615,12.01035,9.899494936655584e-05,0.0,0.0,0.05214502666666667,3.4035406401122977e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:47,116.25583934783936,12.51084,5.3541261346774105e-05,0.0,0.0,0.050201510000000005,5.438241137231467e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:51,120.97226166725159,13.010176666666666,6.649979114417562e-05,0.0,0.0,0.04842875,7.393312293328877e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:25:56,125.68844318389893,13.510810000000001,9.092121131344394e-05,0.0,0.0,0.04678882,4.738375248965578e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:01,130.36853790283203,14.012046666666668,5.185449728672516e-05,0.0,0.0,0.04527899333333333,2.7943077059570295e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:05,135.08544898033142,14.511069999999998,7.071067811848996e-05,0.0,0.0,0.04384116,3.4082546853177266e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:10,139.7721676826477,15.011736666666666,0.00010143416036464054,0.0,0.0,0.04254638,2.376173394347115e-06,0.0,0.0,5.036,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:15,144.46229004859924,15.51279,1.4142135624032944e-05,0.0,0.0,0.04135008666666667,2.2574666233541133e-06,0.0,0.0,5.036,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:19,149.11453342437744,16.013136666666668,8.013876853479105e-05,0.0,0.0,0.040230593333333335,1.1269526264329834e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:24,153.8318269252777,16.51271,6.683312551987073e-05,0.0,0.0,0.03918670333333333,2.6585877621204906e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:29,158.69774985313416,17.013576666666665,0.0001249888883963183,0.0,0.0,0.03821147666666667,4.289781139197445e-07,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:34,163.7109055519104,17.51392,4.320493798939468e-05,0.0,0.0,0.03729468,8.946921258177856e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:39,168.72026085853577,18.013493333333333,0.00010077477638493676,0.0,0.0,0.036446556666666664,2.794307705953787e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:44,173.73330163955688,18.51429333333333,0.0001249888883963183,0.0,0.0,0.03564029333333333,2.66198338754283e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:49,178.74658036231995,19.014936666666667,7.586537784487794e-05,0.0,0.0,0.034878603333333334,8.215904629977871e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:54,183.7556014060974,19.515533333333334,0.00014817407180631046,0.0,0.0,0.034164806666666665,3.686482816392339e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:26:59,188.76903104782104,20.01443666666667,9.428090415463707e-06,0.0,0.0,0.03349016,1.8574355080775106e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:04,193.77811694145203,20.516376666666666,3.399346342429072e-05,0.0,0.0,0.03286008333333334,2.5550125026869373e-06,0.0,0.0,5.03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:09,198.791353225708,21.01711333333333,6.128258770218886e-05,0.0,0.0,0.032258329999999995,5.3205701448862045e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:14,203.80036878585815,21.516306666666665,6.236095644672002e-05,0.0,0.0,0.03168186333333334,1.2775062513418332e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:19,208.81355476379395,22.017103333333335,7.542472332538443e-05,0.0,0.0,0.031141543333333337,3.379963839385193e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:24,213.8227424621582,22.518023333333332,4.714045207731854e-06,0.0,0.0,0.03062954,2.5888350018238233e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:29,218.83608150482178,23.016786666666665,8.80656320908024e-05,0.0,0.0,0.03014283,2.5888350018238233e-06,0.0,0.0,5.034000000000001,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:34,223.8491199016571,23.517546666666664,6.0184900284702234e-05,0.0,0.0,0.029679309999999997,1.122497216032625e-06,0.0,0.0,5.032,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:39,228.85827732086182,24.01915666666667,4.642796092380485e-05,0.0,0.0,0.029238686666666666,4.6061142939446636e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:44,233.87173056602478,24.51968666666667,8.339997335418593e-05,0.0,0.0,0.028821246666666665,3.212489515762382e-06,0.0,0.0,5.034,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:49,238.88072967529297,25.0194,7.071067811932734e-05,0.0,0.0,0.02842459,1.4778588114789057e-06,0.0,0.0,5.036,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_16:27:54,243.893869638443,25.51975333333333,6.59966329098011e-05,0.0,0.0,0.028042993333333332,3.787913527113933e-06,0.0,0.0,5.032000000000001,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
