TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_10:26:51,143.98613953590393,14.514383333333333,0.0001602775370687447,0.0,0.0,0.04500883666666666,4.801710343434071e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:26:56,148.99551844596863,15.014963333333334,8.339997335449358e-05,0.0,0.0,0.043683339999999994,4.797527140796542e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_10:27:01,154.00456428527832,15.516263333333333,3.77123616635296e-05,0.0,0.0,0.042452713333333336,2.589225538437638e-06,0.0,0.0,5.024,0.004898979485566688,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-07_10:27:06,159.01347041130066,16.016656666666666,9.809292646442056e-05,0.0,0.0,0.04131514666666666,6.4462926468540085e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:27:11,164.02265119552612,16.51624,4.242640687126145e-05,0.0,0.0,0.040241736666666666,4.690474981871532e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:27:16,169.03186178207397,17.01722666666667,8.055363982424651e-05,0.0,0.0,0.03924332333333333,2.5927120078314588e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:27:21,174.04498982429504,17.517643333333332,5.734883511433738e-05,0.0,0.0,0.038308456666666664,4.488691964877823e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:27:26,179.05472207069397,18.017373333333335,0.00010624918300227042,0.0,0.0,0.037433223333333335,5.963267188007935e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:27:31,184.063246011734,18.518283333333333,8.653836657124541e-05,0.0,0.0,0.03660889,7.430118886440673e-07,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:27:36,189.07261848449707,19.018843333333333,2.494438257913111e-05,0.0,0.0,0.035832746666666665,2.951636081150287e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:27:41,194.08221888542175,19.51958666666667,0.00014839886193076734,0.0,0.0,0.03509636,2.559726547895638e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:27:46,199.09089016914368,20.018469999999997,0.00011860297916428462,0.0,0.0,0.03441268,4.256782822743086e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:27:51,204.09987330436707,20.52053,9.899494936739322e-05,0.0,0.0,0.03376122,1.537552167134796e-06,0.0,0.0,5.024,0.004898979485566688,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:27:56,209.1095850467682,21.02116,0.00010198039027240768,0.0,0.0,0.033137476666666665,3.905417889150658e-06,0.0,0.0,5.026000000000001,0.004898979485566686,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:28:01,214.11821866035461,21.520476666666667,9.428090415463707e-06,0.0,0.0,0.03256462666666667,1.2775062513451043e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:28:06,219.12755513191223,22.021396666666664,0.00011813363431166902,0.0,0.0,0.03200322666666666,3.4897405188499146e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:28:11,224.14068341255188,22.52241666666667,5.557777333463977e-05,0.0,0.0,0.03147766666666666,4.108319472593146e-06,0.0,0.0,5.0200000000000005,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:28:16,229.14987087249756,23.021479999999997,5.6568542496131775e-05,0.0,0.0,0.030980416666666667,1.1269526264332947e-06,0.0,0.0,5.02,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:28:21,234.15945529937744,23.52222333333333,4.921607686710539e-05,0.0,0.0,0.030502440000000002,2.2530127977145545e-06,0.0,0.0,5.026,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:28:26,239.16814875602722,24.023799999999998,3.741657386758891e-05,0.0,0.0,0.03005247666666667,2.593097675669151e-06,0.0,0.0,5.02,0.006324555320336905,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:28:31,244.17733144760132,24.524183333333337,9.533566430670494e-05,0.0,0.0,0.02963022,3.408254685319362e-06,0.0,0.0,5.022,0.00400000000000027,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:28:36,249.18631958961487,25.024056666666667,6.798692684695571e-05,0.0,0.0,0.029220913333333334,4.261496867950151e-06,0.0,0.0,5.024,0.004898979485566687,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:28:41,254.19559168815613,25.524666666666665,0.00011785113019832064,0.0,0.0,0.028826666666666667,5.319438149110891e-06,0.0,0.0,5.026,0.00800000000000023,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
