TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_20:37:36,50.85230588912964,5.506358333333334,0.00011263313110361172,0.0,0.0,-0.0002999766,5.164177575051674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:41,55.51172423362732,6.005233666666666,6.173779681473835e-05,0.0,0.0,-0.0002870258,2.2538140532587524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:46,60.169371366500854,6.506019333333334,1.50849446653281e-05,0.0,0.0,-0.0002755809333333333,1.2777890940561677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:50,64.82377886772156,7.007767,2.2627416998201498e-05,0.0,0.0,-0.0002644372333333333,3.3266575240355397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:37:55,69.48154425621033,7.508158000000001,3.4563950391680205e-05,0.0,0.0,-0.0002502817,4.487497039553348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:38:00,74.13618874549866,8.007801666666667,6.491190611539798e-05,0.0,0.0,-0.00023582499999999997,3.6886866036571817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:38:04,78.79742980003357,8.507984333333333,0.00013968854243939498,0.0,0.0,-0.0001792029,1.5357462312070518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:38:09,83.46409177780151,9.008770333333333,3.472111109284256e-05,0.0,0.0,3.9153576666666665e-05,8.518703954762643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:38:14,88.09193778038025,9.508819666666666,6.575374936545239e-05,0.0,0.0,0.07190252333333334,6.852782078999528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:38:18,92.7851231098175,10.009173333333331,2.0548046676553787e-05,0.0,0.0,0.06739263666666666,2.6619833875483302e-06,0.0,0.0,4.01,2.005432621655487,0.0,0.0,0.078,0.03919183588453085,0.0,0.0,0.0,0.0
2024-10-31_20:38:23,97.5008385181427,10.510606666666666,9.428090415463707e-06,0.0,0.0,0.06362485333333333,7.389331649243834e-07,0.0,0.0,5.014,0.019595917942265333,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:38:28,102.18148231506348,11.011270000000001,0.0001414213562369799,0.0,0.0,0.06037571,2.2127057343137442e-06,0.0,0.0,4.978,0.0733212111192933,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:38:32,106.89824628829956,11.51025,3.2659863236597804e-05,0.0,0.0,0.05753105,2.1354624791845936e-06,0.0,0.0,5.045999999999999,0.04409081537009714,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:38:37,111.5788323879242,12.0114,4.966554808562667e-05,0.0,0.0,0.05497522666666666,7.389331649215454e-07,0.0,0.0,5.034,0.0332264954516723,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:38:42,116.26298952102661,12.511863333333332,8.055363982424651e-05,0.0,0.0,0.05269317666666667,2.126034388767193e-06,0.0,0.0,5.017999999999999,0.007483314773548007,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:38:46,120.94466638565063,13.011376666666665,3.299831645490055e-05,0.0,0.0,0.05061743666666666,5.31604071550375e-06,0.0,0.0,5.02,0.010954451150103413,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:38:51,125.63065838813782,13.511810000000002,1.63299316186615e-05,0.0,0.0,0.04872903,7.038238415967373e-06,0.0,0.0,5.045999999999999,0.04029888335921977,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:38:56,130.3458194732666,14.013193333333334,0.0001452201394056399,0.0,0.0,0.04699633,4.242640687110444e-07,0.0,0.0,5.025999999999999,0.018547236990991374,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:39:00,135.02721047401428,14.512336666666668,9.74109279748248e-05,0.0,0.0,0.04535579666666667,1.126952626433606e-06,0.0,0.0,5.006,0.010198039027185354,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:39:05,139.74450755119324,15.01276,9.933109617173024e-05,0.0,0.0,0.04388362666666667,5.01899281618326e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:39:10,144.46266078948975,15.513953333333333,7.408703590238264e-05,0.0,0.0,0.04251174333333333,6.039919057588917e-06,0.0,0.0,5.0280000000000005,0.03599999999999995,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:39:15,149.11814618110657,16.01449,5.715476066443467e-05,0.0,0.0,0.041242560000000004,6.614589934379237e-06,0.0,0.0,5.0280000000000005,0.03762977544445344,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:39:19,153.7690224647522,16.513959999999997,0.00010033277962251818,0.0,0.0,0.04006374,8.617621481592352e-06,0.0,0.0,5.024,0.013564659966250588,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:39:24,158.5927929878235,17.01485,2.4494897428354848e-05,0.0,0.0,0.038960213333333334,1.7017703200561488e-06,0.0,0.0,5.016,0.004898979485566252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:39:29,163.60605549812317,17.515259999999998,5.8878405774899034e-05,0.0,0.0,0.03792926666666667,4.506915673596314e-06,0.0,0.0,5.044,0.03261901286060011,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:39:34,168.615051984787,18.014936666666667,8.956685894968181e-05,0.0,0.0,0.036952839999999994,2.5888350018224786e-06,0.0,0.0,5.048,0.04261455150532499,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:39:39,173.62418127059937,18.51559333333333,7.760297817878035e-05,0.0,0.0,0.03604628333333333,2.5930976756678066e-06,0.0,0.0,5.044,0.047581509013481044,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_20:39:44,178.6334629058838,19.016316666666665,3.299831645579774e-05,0.0,0.0,0.03518942,1.9519392067040496e-06,0.0,0.0,4.996,0.03720215047547655,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:39:49,183.6426272392273,19.517143333333333,3.2998316455678114e-05,0.0,0.0,0.034382256666666666,2.37448006004626e-06,0.0,0.0,5.031999999999999,0.03487119154832534,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:39:54,188.65175938606262,20.015990000000002,6.377042156495377e-05,0.0,0.0,0.033626293333333335,1.9534812230711798e-06,0.0,0.0,5.008,0.007483314773547723,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:39:59,193.66085147857666,20.517873333333334,3.2998316455678114e-05,0.0,0.0,0.03289833666666667,6.186320033390306e-06,0.0,0.0,5.0,0.035777087639996714,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:40:04,198.67399621009827,21.018543333333337,0.00012283683848421227,0.0,0.0,0.03221526,8.485281374220888e-07,0.0,0.0,4.978,0.04791659420284379,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:40:09,203.68335151672363,21.518,3.741657386758891e-05,0.0,0.0,0.031574943333333334,2.9823070860575723e-06,0.0,0.0,5.018,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:40:14,208.69238591194153,22.01877,7.118052168017595e-05,0.0,0.0,0.03095511333333333,4.3227640334503105e-06,0.0,0.0,5.005999999999999,0.03611094017053535,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:40:19,213.70154237747192,22.51967,6.531972647319561e-05,0.0,0.0,0.030375943333333332,4.743032316521028e-06,0.0,0.0,5.031999999999999,0.03429285639896447,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:40:24,218.7108075618744,23.018649999999997,3.552713678800501e-15,0.0,0.0,0.029820263333333336,2.257466623353804e-06,0.0,0.0,5.0,0.020976176963402923,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2024-10-31_20:40:29,223.7204999923706,23.519419999999997,7.118052168017595e-05,0.0,0.0,0.02928928,1.4778588114789057e-06,0.0,0.0,5.01,0.016733200530681367,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:40:34,228.73310542106628,24.021056666666667,1.8856180832602182e-05,0.0,0.0,0.028791126666666667,4.2897811391974454e-07,0.0,0.0,5.012,0.013266499161421558,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2024-10-31_20:40:39,233.74220061302185,24.521483333333332,6.649979114435371e-05,0.0,0.0,0.028312546666666664,3.379963839385193e-06,0.0,0.0,5.02,0.014142135623731025,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:40:44,238.75120067596436,25.02116666666667,9.03081145619564e-05,0.0,0.0,0.02785475666666667,3.7879135271127374e-06,0.0,0.0,5.0200000000000005,0.008944271909999366,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2024-10-31_20:40:49,243.76064229011536,25.52164666666667,0.00015434449203739572,0.0,0.0,0.02742045,2.9839906166066823e-06,0.0,0.0,5.011999999999999,0.007483314773547723,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
