Time[s]	Data_simple
1495297366.783407	605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9D
1495297368.782840	6446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE
1495297370.775057	5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319
1495297372.783459	1B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB
1495297374.782751	F519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D3
1495297376.777365	7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E41
1495297378.775900	E06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9E
1495297380.784489	DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB
1495297382.783609	9536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA
1495297384.768543	E611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D0
1495297386.788227	41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F
1495297388.791072	1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9
1495297390.791541	52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F
1495297392.789307	303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C
1495297394.780713	F8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E9
1495297396.778821	499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739
1495297398.789329	E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651
