Time[s]	Data_tmr
1495297366.771909	605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9DC5605F9D
1495297368.767201	6446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE986446AE
1495297370.756285	5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319CC5FD319
1495297372.768392	1B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB361B7AEB
1495297374.768710	F519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D37AF519D3
1495297376.767667	7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E418B7D6E41
1495297378.762027	E06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9EEBE06B9E
1495297380.771183	DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB83DEDCAB
1495297382.770544	9536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA649536CA
1495297384.761956	E611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D02BE611D0
1495297386.774120	41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F0D41F79F
1495297388.777672	1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9AA1F9DB9
1495297390.773534	52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F6B52CE9F
1495297392.773983	303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C31303A7C
1495297394.764024	F8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E97BF8D3E9
1495297396.767182	499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739314997393149973931499739
1495297398.774219	E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651E3E67651
