TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-07_10:38:29,119.55431985855103,12.01305,0.00013366625103858971,0.0,0.0,0.08338837333333333,8.227828118986195e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:38:34,124.56341767311096,12.513483333333333,5.249338582641251e-05,0.0,0.0,0.08117378666666666,1.0013758313218277e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:38:39,129.57262110710144,13.013129999999999,4.242640687042407e-05,0.0,0.0,0.07919653,9.977945680349192e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:38:44,134.58588457107544,13.51367,5.3541261347548245e-05,0.0,0.0,0.07740088666666667,1.1100271267955564e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-07_10:38:49,139.59501791000366,14.015136666666665,7.133644852962179e-05,0.0,0.0,0.07574860666666668,6.29908106172746e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-07_10:38:54,144.60396766662598,14.514123333333332,9.877021593362456e-05,0.0,0.0,0.07417523666666666,5.181546315747347e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.11599999999999999,0.004898979485566354,0.0,0.0,0.0,0.0
2025-01-07_10:38:59,149.6133794784546,15.014890000000001,0.00012027745701766866,0.0,0.0,0.07275215333333333,9.224714388834825e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:39:04,154.62246322631836,15.515983333333333,3.299831645490055e-05,0.0,0.0,0.07142605333333332,8.97335809803421e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:39:09,159.631409406662,16.01649,4.082482904629116e-05,0.0,0.0,0.07018187333333333,8.216638945186293e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:39:14,164.6407675743103,16.51606,6.37704215666251e-05,0.0,0.0,0.06901539666666667,3.686482816395175e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:39:19,169.64985537528992,17.016886666666664,8.653836657124541e-05,0.0,0.0,0.06792211,6.435282951560834e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:39:24,174.658944606781,17.517323333333334,6.599663290992072e-05,0.0,0.0,0.06689689,6.974873953460893e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.124,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_10:39:29,179.67222690582275,18.017120000000002,9.416297927967387e-05,0.0,0.0,0.06592738333333333,7.574766589731505e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:39:34,184.68124508857727,18.517956666666667,5.7348835112960725e-05,0.0,0.0,0.06500817666666667,1.1021446769318306e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:39:39,189.69055438041687,19.01864,9.416297927854199e-05,0.0,0.0,0.06414318666666667,1.239379504250415e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:39:44,194.69951725006104,19.519253333333335,8.219218670602304e-05,0.0,0.0,0.06332789,1.3846980416924782e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:39:49,199.70915293693542,20.018283333333333,7.133644853023048e-05,0.0,0.0,0.06254783,1.7158801434447253e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.122,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:39:54,204.71779012680054,20.520229999999998,0.00011775681155100488,0.0,0.0,0.06180692333333334,7.482821808797752e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.126,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_10:39:59,209.72714352607727,21.020866666666667,4.6427960923804856e-05,0.0,0.0,0.06111180333333333,9.37152187332566e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.126,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-07_10:40:04,214.73630118370056,21.520236666666666,9.809292646434007e-05,0.0,0.0,0.060442873333333334,9.103689117908715e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.128,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:40:09,219.7494797706604,22.021056666666667,4.6427960923804856e-05,0.0,0.0,0.05980407000000001,6.35976414657278e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:40:14,224.75859785079956,22.52197,4.9665548085626675e-05,0.0,0.0,0.059207123333333334,1.537705722461006e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:40:19,229.76768112182617,23.021073333333334,6.128258770193122e-05,0.0,0.0,0.058627653333333335,1.1673052538025469e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.132,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:40:24,234.7769477367401,23.521833333333333,3.77123616635296e-05,0.0,0.0,0.05808131333333333,1.3388157287525963e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:40:29,239.78607368469238,24.023453333333332,0.0001268419839358869,0.0,0.0,0.057549123333333334,9.59923723821661e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.132,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-07_10:40:34,244.79560017585754,24.523996666666665,6.54896090150423e-05,0.0,0.0,0.057051569999999996,1.2799945312382431e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:40:39,249.8041274547577,25.023746666666664,0.0001347425528767512,0.0,0.0,0.056575099999999996,9.739989733054418e-06,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-07_10:40:44,254.81356596946716,25.524296666666668,8.956685894968181e-05,0.0,0.0,0.056116103333333334,1.1535702068892846e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
