TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:22:49,179.3871293067932,18.016516666666664,3.3993463422664986e-05,0.0,0.0,0.03615681666666667,1.7017703200561488e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:22:54,184.39625310897827,18.51734,5.887840577489904e-05,0.0,0.0,0.03535718333333334,4.68576093666283e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:22:59,189.40534210205078,19.01794,7.788880963738239e-05,0.0,0.0,0.034596093333333335,3.071832605394151e-06,0.0,0.0,4.986,0.03826225293941787,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:23:04,194.4144184589386,19.518723333333334,9.809292646442056e-05,0.0,0.0,0.033882293333333334,3.4035406401090264e-06,0.0,0.0,4.996,0.028705400188814383,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:23:09,199.42364859580994,20.01767333333333,4.988876515667971e-05,0.0,0.0,0.03320885333333334,1.2775062513451043e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:23:14,204.43272709846497,20.519563333333334,4.496912521056333e-05,0.0,0.0,0.03256794333333333,5.632976320048454e-06,0.0,0.0,5.0120000000000005,0.00979795897113283,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:23:19,209.44195985794067,21.02032,4.082482904629116e-05,0.0,0.0,0.03196467333333333,7.389331649215453e-07,0.0,0.0,5.016,0.00800000000000014,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:23:24,214.45112085342407,21.51952,6.480740698436612e-05,0.0,0.0,0.03139905666666667,2.2167894702828317e-06,0.0,0.0,5.014,0.008000000000000186,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:23:29,219.464252948761,22.020503333333334,7.40870359034749e-05,0.0,0.0,0.030860243333333332,2.3715161582594115e-06,0.0,0.0,5.0059999999999985,0.01959591794226555,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:23:34,224.47347044944763,22.52131,5.354126134821179e-05,0.0,0.0,0.030349440000000002,5.237613960574604e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:23:39,229.48250460624695,23.02038,2.449489742690446e-05,0.0,0.0,0.029865136666666667,6.4452014881010434e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:23:44,234.49187421798706,23.521263333333334,0.00013097921802869827,0.0,0.0,0.029395,3.832518754030406e-06,0.0,0.0,4.999999999999999,0.020976176963402836,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:23:49,239.50099086761475,24.02273666666667,0.0001096458946895288,0.0,0.0,0.028958283333333334,6.273002116654209e-06,0.0,0.0,5.012,0.011661903789690628,0.0,0.0,0.096,0.008000000000000002,0.0,0.0,0.0,0.0
2025-01-06_17:23:54,244.51001286506653,24.523196666666667,0.00010208928553979216,0.0,0.0,0.028541146666666666,4.839258437222312e-06,0.0,0.0,5.011999999999999,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:23:59,249.51920199394226,25.023039999999998,6.683312551827599e-05,0.0,0.0,0.028142683333333335,1.948851513640761e-06,0.0,0.0,5.008,0.007483314773547723,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:24:04,254.52842497825623,25.523563333333332,9.030811456042651e-05,0.0,0.0,0.027762893333333333,5.181932286533688e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
