TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_18:06:37,130.09200882911682,14.014696666666667,6.548960901434912e-05,0.0,0.0,0.04789505333333333,2.951636081150287e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:06:42,134.7763020992279,14.513743333333332,8.055363982424651e-05,0.0,0.0,0.04648071333333333,4.913290366164073e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:06:47,139.46548771858215,15.014366666666666,4.189935029974876e-05,0.0,0.0,0.04521364,3.3299049035458032e-06,0.0,0.0,5.006,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:06:51,144.11761665344238,15.515453333333333,4.784233364839972e-05,0.0,0.0,0.044031803333333334,3.071832605394151e-06,0.0,0.0,5.006,0.010198039027185352,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:06:56,148.80431723594666,16.015986666666667,6.548960901365595e-05,0.0,0.0,0.042935806666666666,6.655886283750393e-06,0.0,0.0,5.006,0.010198039027185352,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:07:01,153.4563865661621,16.515649999999997,7.071067811765257e-05,0.0,0.0,0.04190425666666667,4.911655072941343e-06,0.0,0.0,5.008,0.003999999999999915,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:07:05,158.1414713859558,17.016493333333333,5.185449728672516e-05,0.0,0.0,0.04095132333333334,1.2585328318677144e-05,0.0,0.0,5.008,0.025612496949731407,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:07:10,162.86061549186707,17.516776666666665,4.0276819912123254e-05,0.0,0.0,0.04004928666666666,1.126952626433606e-06,0.0,0.0,4.997999999999999,0.03429285639896447,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:07:15,167.57830834388733,18.01655,8.041558721229427e-05,0.0,0.0,0.039202060000000004,6.553050180385349e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:07:20,172.29586029052734,18.517349999999997,0.00010033277962251818,0.0,0.0,0.03840875,3.9023326357445096e-06,0.0,0.0,5.0280000000000005,0.03599999999999994,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:07:24,176.98084616661072,19.018093333333333,4.1899350299560334e-05,0.0,0.0,0.037657,1.4778588114803224e-06,0.0,0.0,4.998,0.01599999999999997,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:07:29,181.66604804992676,19.518763333333336,0.0001167142760000894,0.0,0.0,0.036951333333333336,6.6422001040480285e-06,0.0,0.0,5.004,0.02870540018881459,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:07:34,186.34659814834595,20.017846666666667,0.00016213848676007947,0.0,0.0,0.036286023333333334,4.506915673593223e-06,0.0,0.0,4.9959999999999996,0.0307245829914743,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:07:38,191.02464604377747,20.5197,0.00011430952133052692,0.0,0.0,0.035649023333333335,1.5342823150334942e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_18:07:43,195.73631191253662,21.020346666666665,4.496912521056333e-05,0.0,0.0,0.03504786666666667,3.068564630066079e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:07:48,200.44872117042542,21.519743333333334,6.59966329098011e-05,0.0,0.0,0.03448345666666667,2.7914313333667137e-06,0.0,0.0,4.998,0.021354156504062666,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:07:52,205.16122102737427,22.02051666666667,7.363574011468889e-05,0.0,0.0,0.03394373666666667,6.445201488100666e-06,0.0,0.0,5.014,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:07:57,209.87308073043823,22.52146,0.00017907168024674933,0.0,0.0,0.033427210000000006,6.0065353296786e-06,0.0,0.0,4.99,0.039999999999999855,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:08:02,214.6002972126007,23.020546666666664,0.00011145502331554434,0.0,0.0,0.032935683333333333,4.19096117323609e-06,0.0,0.0,5.028,0.03655133376499405,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:08:07,219.60956478118896,23.52121,0.00011860297916568251,0.0,0.0,0.03246855333333333,4.9132903661616605e-06,0.0,0.0,5.016,0.025768197453450003,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:08:12,224.62275624275208,24.023073333333333,7.717224601844211e-05,0.0,0.0,0.032015876666666665,1.1269526264329834e-06,0.0,0.0,5.018,0.021354156504062517,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_18:08:17,229.63185358047485,24.523366666666664,0.00011440668201158756,0.0,0.0,0.03158458666666667,5.181932286532209e-06,0.0,0.0,5.01,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:08:22,234.64083099365234,25.023166666666665,7.40870359034749e-05,0.0,0.0,0.031182203333333335,5.319438149111284e-06,0.0,0.0,5.011999999999999,0.007483314773547723,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:08:27,239.65025854110718,25.523633333333333,0.00012364824660690863,0.0,0.0,0.030791873333333334,3.2124895157630326e-06,0.0,0.0,5.004,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
